	1.4797
000	0.0192
0097	0.0202
0180	0.0202
0210	0.0202
0262	0.0202
0290	0.0202
0292	0.0202
0731	0.0202
0906	0.0202
1	0.1415
12	0.0385
1302	0.0202
14	0.0404
1692	0.0192
17216	0.0202
1770	0.0192
1843	0.0202
1960	0.0202
1962	0.0192
1994	0.0404
2	0.2068
20	0.0202
2001	0.0404
2005	0.0404
2006	0.0202
2007	0.0202
20810	0.0202
21	0.0202
2555	0.0202
2642	0.0202
2802	0.0202
29	0.0202
3	0.0962
311	0.0202
3332	0.0202
3340	0.0202
3393	0.0202
35	0.0186
36	0.0202
3611	0.0202
37	0.0202
3810	0.0202
3860	0.0202
3872	0.0202
4	0.1011
4068	0.0202
409	0.0202
4133	0.0202
42	0.0202
43	0.0202
4442	0.0202
4552	0.0202
462	0.0202
4686	0.0192
48	0.0202
4932	0.0202
50	0.0176
510	0.0192
5173	0.0202
52	0.0202
5344	0.0202
5375	0.0202
54	0.0192
5400	0.0202
5752	0.0202
57816	0.0202
59	0.0202
5912	0.0202
6153	0.0202
6461	0.0202
66	0.0404
6613	0.0202
67	0.0404
6760	0.0202
6932	0.0202
6956	0.0202
6971	0.0202
7013	0.0202
7132	0.0202
7270	0.0186
7395	0.0202
7520	0.0202
762	0.0202
7772	0.0202
7833	0.0202
7884	0.0202
7901	0.0202
7911	0.0202
80	0.0404
800	0.0192
8262	0.0202
8482	0.0202
8632	0.0202
8713	0.0202
8770	0.0202
890	0.0202
8955	0.0202
9022	0.0202
9049	0.0202
9062	0.0202
9171	0.0202
92	0.0186
9491	0.0202
9681	0.0202
9860	0.0202
9866739	0.0202
Khentii	0.0202
Poverty	0.0385
Programme	0.0385
Reduction	0.0404
Rural	0.0404
The	0.0202
Wikipedia	0.0202
a	0.0338
aimag	0.0202
annual	0.0202
b	0.0404
km	0.0541
official	0.0404
report	0.0202
semi	0.0202
site	0.0404
Адарга	0.0202
Батноров	0.0202
Батширээт	0.0202
Баян	0.0385
Баянмнх	0.0202
Баянхутаг	0.0202
Биндэр	0.0202
Бор	0.0202
Бэрх	0.0202
Галшар	0.0202
Дадал	0.0202
Дархан	0.0202
Дэлгэрхаан	0.0202
Жаргалтхаан	0.0202
Мрн	0.0202
Норовлин	0.0202
Овоо	0.0202
Хэнтий	0.0202
Хэрлэн	0.0202
Цэнхэрмандал	0.0202
аймаг	0.0202
мндэлгэр	0.0202
ндр	0.0202
ндрхаан	0.0202
ある	0.0385
いる	0.0192
する	0.0743
なる	0.0202
れる	0.0404
アイマグ	0.0202
アガルダ	0.0202
アルタイ	0.0169
アルハンガイ	0.0202
ウィキペディア	0.0202
ウブルハンガイ	0.0202
ウムヌゴビ	0.0202
ウムヌデルゲル	0.0202
ウランバートル	0.0385
ウンドゥル	0.0385
ウンドゥルハーン	0.0557
オノン	0.0385
オブス	0.0202
オボー	0.0202
オルホン	0.0202
オール	0.0404
カテゴリ	0.0192
ガルシャル	0.0202
ゴビ	0.0557
ゴビスンベル	0.0385
ザブハン	0.0202
ジャルガルトハーン	0.0202
ステップ	0.0172
スフバータル	0.0385
セ	0.0180
ソム	0.0557
ダダル	0.0202
ダル	0.0404
ダルハン	0.0385
チンギス・ハーン	0.0404
ツェンヘルマンダル	0.0202
ティー	0.1011
デルゲルハーン	0.0202
トゥブ	0.0721
ド	0.0202
ドル	0.0606
ドン	0.0202
ドンドゴビ	0.0202
ナビゲーション	0.0202
ノド	0.0404
ハン	0.0404
ハン・ヘンティー	0.0202
バガノール	0.0202
バッチ	0.0202
バトノロブ	0.0385
バヤン	0.0385
バヤンホタグ	0.0202
バヤンホンゴル	0.0202
バヤンムンフ	0.0202
バヤン・ウルギー	0.0202
バルジ	0.0176
ビンデル	0.0202
フブスグル	0.0202
フリー	0.0202
ブルカン・カルドゥン	0.0385
ヘル	0.0145
ヘルレン	0.0385
ヘン	0.1011
ヘンティー	0.0557
ヘンティー・アイマグ	0.0202
ベルフ	0.0385
ホブド	0.0202
ボル	0.0385
ボルガン	0.0202
ムルン	0.0202
モロブリン	0.0202
モンゴル	0.1415
レン	0.0202
レンゲ	0.0202
レート	0.0202
ロシア	0.0186
・	0.0202
一つ	0.0202
事典	0.0202
人	0.0202
人口	0.1293
位置	0.0557
作成	0.0202
保護	0.0176
入り込む	0.0202
公園	0.0202
出典	0.0202
北	0.0202
北東	0.0202
北西	0.0404
区	0.0361
区域	0.0202
区画	0.0202
南	0.0371
南東	0.0404
南西	0.0202
南部	0.0202
厳正	0.0202
参考	0.0192
同国	0.0192
向う	0.0202
含む	0.0577
国	0.0404
国立	0.0202
地帯	0.0202
地理	0.0192
密度	0.0192
少し	0.0202
山	0.0192
山脈	0.0202
川	0.0385
市	0.0606
年	0.1263
当たる	0.0202
接す	0.0202
故郷	0.0202
文献	0.0192
東	0.0606
東部	0.0606
検索	0.0202
横切る	0.0202
歴る	0.0202
源流	0.0192
生まれる	0.0202
発す	0.0202
百科	0.0202
県	0.4689
県境	0.0192
移動	0.0202
章	0.0192
端	0.0202
編	0.0202
編集	0.0577
聖なる	0.0202
行く	0.0180
行政	0.0404
表	0.0202
西	0.0202
言う	0.0176
話	0.0202
語	0.0541
郡	0.4850
都	0.0606
都市	0.0202
隣接	0.0202
面積	0.0385
飛び地	0.0202
首都	0.0176
