	2.4708
11	0.0493
1922	0.1410
1993	0.0470
1994	0.0493
JAA	0.0493
P	0.0493
Wikipedia	0.0493
いる	0.0470
う	0.0493
かける	0.0493
けんじる	0.0493
この	0.0940
しく	0.0493
する	0.1360
ねじ	0.0493
のけもの	0.0493
はじめ	0.0470
ウィキペディア	0.0493
カテゴリ	0.0940
ジャングル	0.0493
スタブ	0.0453
ナビゲーション	0.0493
フリー	0.0493
ヘンリ・ジェイムズ	0.1360
下さる	0.0493
中学校	0.0453
主	0.0493
事典	0.0493
人物	0.0493
佐倉	0.0987
作品	0.0360
作成	0.0493
健治	0.0493
出典	0.0493
出身	0.0940
加筆	0.0493
千葉	0.1974
卒業	0.0493
協力	0.0493
回転	0.0493
国際	0.1410
大正	0.0430
学校	0.0987
宙	0.0493
実	0.0453
実弟	0.0493
家	0.1762
審美	0.1360
展	0.2467
年	0.2202
年生	0.0493
挿絵	0.0987
日	0.0328
日本	0.0907
旧制	0.0493
書く	0.0493
朝日	0.0493
木	0.0493
東京	0.0761
東京芸術大学	0.0493
検索	0.0493
死者	0.0493
毎日	0.0987
求める	0.0493
河童	0.0493
治	0.0430
洋画	0.0470
活躍	0.0493
版画	0.1974
牛	0.1289
玖	0.0493
玖健	0.0493
玖博	0.0493
現代	0.0493
現在	0.0940
生まれる	0.0493
発祥	0.0493
百科	0.0493
県	0.1321
県立	0.0493
社	0.1410
祭壇	0.0493
秀作	0.0493
移動	0.0493
経る	0.0493
絵	0.0493
編集	0.1410
美術	0.1410
美術家	0.0987
者	0.0430
花	0.0440
芸術	0.0493
著	0.1410
訂正	0.0493
記事	0.0440
関連	0.1410
隠す	0.0493
静か	0.0493
項目	0.2267
高等	0.0470
