	1.7519
1	0.0260
11	0.0521
12	0.0248
16	0.0248
17	0.0260
1955	0.0260
1960	0.0260
1967	0.0248
1970	0.0260
1972	0.0248
1974	0.0260
1981	0.0521
1983	0.0260
1990	0.0521
1991	0.0260
2	0.0666
2004	0.0260
2006	0.0781
25	0.0260
3	0.0744
4	0.0781
8	0.0218
9	0.0260
BioPrince	0.0260
Biologie	0.0260
BuckpasserTom	0.0260
Busanda	0.0260
DancerNearctic	0.0260
F	0.0260
FakhryMahmoud	0.0260
Fille	0.0260
Flaming	0.0260
Flaring	0.0260
Fool	0.0248
Grey	0.0248
Grove	0.0260
Kong	0.0260
Natalma	0.0260
Nijinsky	0.0260
No	0.0260
Northern	0.0260
Page	0.0260
PageBull	0.0260
Prince	0.0260
Quick	0.0260
QuillPrincequillo	0.0260
Rose	0.0232
Salut	0.0260
Sedan	0.0248
Shill	0.0260
Signa	0.0260
SovereignNasrullah	0.0260
SraffaOresenigo	0.0260
Swanswood	0.0260
Top	0.0260
Touch	0.0260
Wikipedia	0.0260
a	0.0218
de	0.0248
いる	0.0248
きんもくせい	0.0260
さくら	0.0260
する	0.1674
その後	0.0218
なる	0.0521
はじめ	0.0248
れる	0.0781
ウィキペディア	0.0260
オパール	0.0248
カップ	0.0227
カテゴリ	0.0248
カブト	0.0260
グランプリ	0.0260
コマース	0.0248
サクラ	0.0496
サクラチヨノオー	0.0260
サクラトウコウ	0.0717
サクラホクトオー	0.0248
サラブレッド	0.0496
シル	0.0260
ジュニア	0.0248
スガノオージ	0.0260
スキー	0.0781
ステークス	0.1041
スピード	0.0260
スプリング	0.0260
スポーツ	0.0260
スワンズウッドグローヴ	0.0260
セダン	0.1041
タイム	0.0260
デビュー	0.0260
ナビゲーション	0.0260
ニジンスキー	0.0260
ネーハイシーザー	0.0781
ビゼンニシキ	0.0260
フリー	0.0260
ブルードメアサイアー	0.0496
プロキオンステークス	0.0248
ボスアミーゴ	0.0260
マルゼン	0.0781
マルタカトウコウ	0.0496
ヤマ	0.0260
レコード	0.0260
・	0.0260
七夕	0.0260
不安	0.0260
中日	0.0260
主	0.1041
事典	0.0260
京阪	0.0260
休養	0.0260
作成	0.0260
優勝	0.2353
全	0.0218
出典	0.0260
函館	0.0260
勝	0.0218
勝太郎	0.0260
北海道	0.0260
半	0.0260
品種	0.0260
回	0.0164
境	0.0248
多い	0.0496
多く	0.0239
大阪	0.0260
天皇	0.0496
実績	0.0260
師	0.0248
年	0.1162
年生	0.1302
引退	0.0260
弟	0.0478
後	0.0248
快速	0.0227
性別	0.0248
悩ます	0.0260
慢性	0.0260
成績	0.0521
戦	0.0260
日	0.0346
日本	0.0957
晩年	0.0248
更新	0.0260
月	0.1041
杯	0.0521
栗東	0.0260
検索	0.0260
歳	0.0781
歴る	0.0260
死亡	0.0260
死没	0.0260
残す	0.0260
母	0.0565
毎日	0.0521
毛色	0.0260
没	0.0496
活躍	0.0260
父	0.0680
牡	0.1302
牡馬	0.0521
牧場	0.0521
王冠	0.0496
生まれ	0.0260
生まれ故郷	0.0260
生国	0.0260
生涯	0.0248
生産	0.0478
生誕	0.0260
産	0.1302
百科	0.0260
的	0.0260
目次	0.0260
着	0.0260
知る	0.0218
秀でる	0.0260
秋	0.0521
移動	0.0260
種	0.0521
競走	0.1822
系	0.0496
経歴	0.0521
続ける	0.0222
編	0.0260
編集	0.0992
繰り返す	0.0260
翌	0.0260
老衰	0.0260
脚	0.0248
血統	0.0957
表	0.0521
記念	0.0260
評価	0.0239
話	0.0260
調教	0.0496
谷岡	0.0521
賞	0.1674
輩出	0.0260
過ごす	0.0260
部	0.0260
重	0.0496
馬	0.2631
馬主	0.0260
駒	0.1302
鹿毛	0.1626
黒	0.0187
