	2.2111
1	0.0083
16	0.0158
17	0.0083
1921	0.0249
1930	0.0083
1938	0.0079
19401950	0.0083
1942	0.0079
1944	0.0083
1951	0.0499
1952	0.0079
1954	0.0166
19541971	0.0083
1955	0.0083
1956	0.0158
1957	0.0249
1960	0.0499
1961	0.0083
1962	0.0079
1964	0.0238
1965	0.0079
1967	0.0317
1969	0.0076
1970	0.0249
1972	0.0079
19722004	0.0083
1976	0.0166
1977	0.0166
1978	0.0249
1979	0.0083
1980	0.0083
1982	0.0083
1985	0.0083
1986	0.0166
1988	0.0083
1990	0.0166
1991	0.0083
1992	0.0166
2	0.0213
2000	0.0083
2003	0.0083
2004	0.0333
2300	0.0166
28	0.0166
3	0.0238
4	0.0166
40	0.0083
5	0.0064
55	0.0079
6	0.0083
82	0.0083
A	0.0071
Acts	0.0083
Ahead	0.0083
Aircraft	0.0079
Alexander	0.0333
Allemands	0.0083
Angels	0.0079
Appointment	0.0083
Ashanti	0.0083
Athens	0.0083
BBC	0.0083
Baghdad	0.0079
Barefoot	0.0083
Baron	0.0166
Beau	0.0158
Billy	0.0083
Blackbeard	0.0083
Brummell	0.0083
Budd	0.0083
C	0.0074
CBE	0.0076
Chan	0.0083
Charlie	0.0083
Colonels	0.0083
Comedians	0.0083
Curse	0.0083
Database	0.0083
Dead	0.0083
Death	0.0166
Denham	0.0083
Dinner	0.0083
Dragon	0.0083
Egyptian	0.0083
Espions	0.0083
Evil	0.0083
Folly	0.0083
Four	0.0074
Geste	0.0083
Ghost	0.0072
Hammersmith	0.0083
Hlne	0.0083
Hotel	0.0083
Internet	0.0083
Is	0.0166
Isolde	0.0083
Jesus	0.0083
Johnson	0.0076
Juliet	0.0166
L	0.0166
Lady	0.0083
Last	0.0074
Lau	0.0083
Les	0.0083
Life	0.0083
Logan	0.0083
Lola	0.0083
Lorenzo	0.0083
Love	0.0083
MI	0.0083
Man	0.0083
Matecumbe	0.0083
Missing	0.0083
Monts	0.0083
Movie	0.0083
Murder	0.0079
Nazareth	0.0083
Nile	0.0083
No	0.0083
ONLINE	0.0083
Oh	0.0070
Oil	0.0083
One	0.0083
Our	0.0079
Out	0.0083
Peter	0.0333
Queen	0.0083
Quo	0.0083
Remake	0.0083
Romanoff	0.0158
Run	0.0083
SF	0.0083
Sahara	0.0083
Samuel	0.0083
Sir	0.0166
Spartacus	0.0083
Storm	0.0083
Summer	0.0083
Sun	0.0083
Sundowners	0.0083
TV	0.0416
The	0.0665
Thief	0.0083
Thirteen	0.0083
Three	0.0083
Topkapi	0.0083
Treasure	0.0083
Under	0.0083
Ustinov	0.0297
Vadis	0.0083
Way	0.0083
We	0.0083
Wikipedia	0.0083
allcinema	0.0083
and	0.0238
at	0.0079
cani	0.0083
castello	0.0083
con	0.0083
d	0.0072
du	0.0083
era	0.0083
in	0.0229
of	0.0633
on	0.0079
re	0.0083
s	0.0333
the	0.0333
un	0.0083
von	0.0166
with	0.0079
あたる	0.0083
あふれる	0.0083
あやまつ	0.0083
ある	0.0158
いう	0.0079
いる	0.1029
お	0.0083
かた	0.0083
げ	0.0079
この	0.0158
すでに	0.0083
する	0.1604
その他	0.0079
その後	0.0070
たち	0.0071
ため	0.0158
つとめる	0.0083
とき	0.0079
とても	0.0166
なかなか	0.0083
なる	0.0333
の	0.0066
はじめ	0.0079
ひる	0.0083
びっくり	0.0166
やる	0.0083
よい	0.0083
よう	0.0259
よる	0.0083
られる	0.0158
れる	0.0333
わが	0.0083
アカデミー	0.0333
アガサ・クリスティ	0.0083
アシャンティ	0.0076
アレクサンダー	0.0083
イエス	0.0083
イギリス	0.0389
イタリア	0.0137
イライラ	0.0083
イングランド	0.0083
ウィキペディア	0.0083
ウェア	0.0083
ウェストミンスター	0.0079
エジプト	0.0072
エチオピア	0.0083
エッジ	0.0083
エミー	0.0238
エルキュール・ポアロ	0.0083
オイル	0.0083
オリエンタル	0.0079
カス	0.0333
カテゴリ	0.0079
キャラクター	0.0148
キャロル・ベラミー	0.0083
ギリシア	0.0083
クォ・ヴァディス	0.0333
グローブ	0.0249
コフィ・アナン	0.0083
コメディ	0.0079
ゴールデン	0.0249
サンダウナーズ	0.0083
シュザンヌ・クルーティエ	0.0083
シリーズ	0.0063
ジョーク	0.0083
スイス	0.0145
ステージ	0.0158
ストラヴィンスキー	0.0083
スパイ	0.0083
スパルタ	0.0333
スペイン	0.0065
