	2.7754
1	0.0243
10	0.0121
11	0.0121
13	0.0061
16	0.0058
17	0.0061
18	0.0121
2	0.0672
2007	0.0121
2008	0.0058
2009	0.0061
29	0.0121
3	0.0116
4	0.0121
5	0.0047
6	0.0121
7	0.0108
ADULT	0.0061
AI	0.0061
AO	0.0217
Asylum	0.0116
Barom	0.0061
Bees	0.0111
Bloodhounds	0.0061
Daniel	0.0054
Direct	0.0111
Dixmor	0.0061
Dr	0.0223
Drive	0.0121
ESRB	0.0121
Environmental	0.0061
GameSpark	0.0061
Games	0.0056
Graham	0.0061
Grant	0.0061
Gun	0.0061
Holren	0.0061
Honey	0.0121
Hoxie	0.0061
IGN	0.0061
Insane	0.0061
Jordim	0.0061
Judy	0.0061
Jumping	0.0061
KKK	0.0061
Kasper	0.0061
Kings	0.0061
Lamb	0.0061
Laura	0.0061
Legion	0.0061
Leo	0.0061
Limda	0.0061
London	0.0061
Manhunt	0.0061
Mature	0.0061
Michael	0.0061
Militia	0.0061
ONLY	0.0061
Orlh	0.0061
P	0.0061
PC	0.0121
PEGI	0.0061
PJ	0.0061
Pallavimom	0.0061
PervsSM	0.0061
Pickman	0.0061
Pimps	0.0061
Pot	0.0116
Project	0.0061
Prolemy	0.0061
Red	0.0061
Richmomd	0.0061
Rockstar	0.0182
Rudermam	0.0061
SWAT	0.0061
Sender	0.0061
Slocum	0.0061
Staff	0.0061
The	0.0061
Toronto	0.0061
Vaughm	0.0061
Watchdogs	0.0061
Whyte	0.0061
Wii	0.0243
Wikipedia	0.0061
executions	0.0167
manhunt	0.0167
ある	0.0520
いく	0.0056
いる	0.2079
お	0.0061
おる	0.0485
かかわる	0.0058
かける	0.0061
かつて	0.0052
きちんと	0.0061
くださる	0.0061
くる	0.0121
こう	0.0061
ここ	0.0054
こちら	0.0121
こと	0.0231
この	0.0347
こむ	0.0061
これ	0.0061
さ	0.0061
しまう	0.0187
する	0.3956
せる	0.0047
その	0.0058
その他	0.0058
たち	0.0052
ため	0.0289
とある	0.0061
なる	0.0910
の	0.0146
はるか	0.0061
ほぼ	0.0061
もう	0.0061
やや	0.0061
やる	0.0061
よう	0.0095
ようやく	0.0061
よく	0.0061
よじ登る	0.0061
られる	0.0058
れる	0.1759
アイテム	0.0056
アクション	0.0162
アサイ	0.0061
アサルトライフル	0.0044
アメリカ	0.0061
イギリス	0.0047
ウィキペディア	0.0061
ウォッチドッグス	0.0061
エピソード	0.0364
オランダ	0.0121
カテゴリ	0.0116
ガン	0.0182
キャラクター	0.0054
キャラクターアサイラム	0.0061
ギャング	0.0243
クラブ	0.0061
クリア	0.0121
クロス	0.0061
グラント	0.0061
グループ	0.0061
ゲーム	0.0970
コマンド	0.0061
コメント	0.0058
コンピュータ	0.0264
サイト	0.0058
サドマゾヒズム	0.0061
サブマシンガン	0.0136
サングラス	0.0061
ザ・レギオン	0.0061
システム	0.0121
ショット	0.0121
シーン	0.0182
ジュディ・センダー	0.0061
スタブ	0.0056
スタンロッド	0.0061
ステルスアクションゲーム	0.0061
ステルスゲーム	0.0061
ステージ	0.0231
ストリート	0.0058
ストーリー	0.0150
スナイパーライフル	0.0058
スーツ	0.0061
セーブ	0.0121
ソフト	0.0173
ダウンロード	0.0061
ダニエル	0.0788
ダニー	0.0056
ダメージ	0.0054
チェックポイント	0.0061
チェーン	0.0053
チップソー	0.0061
テリトリー	0.0061
ディクスモール・インセイン・アサイラム	0.0061
トゲ	0.0061
ドイツ	0.0058
ナビゲーション	0.0061
ノコギリ	0.0061
ハンター	0.0106
ハント	0.0303
ハンド	0.0061
バウンティハンター	0.0061
バット	0.0243
バージョン	0.0061
パーヴス	0.0061
ピック	0.0061
ピンプス	0.0061
ファントムマスク	0.0061
フィルター	0.0121
フリー	0.0061
ブラッドハウンズ	0.0061
プライヤ	0.0061
プラットフォーム	0.0061
プレイステーション	0.0121
プレイステーション・ポータブル	0.0106
プレイヤー	0.0061
プロジェクト	0.0728
プロジェクト・ミリティア	0.0061
ヘリコプター	0.0038
ベルト	0.0061
ホラー	0.0121
ホワイト	0.0056
ボウ	0.0058
マイケル	0.0061
マスク	0.0061
マン	0.0261
メンバー	0.0121
ユーザー	0.0061
ライト	0.0058
ラム	0.0121
ランキング	0.0061
ランク	0.0061
リンク	0.0116
レイティング	0.0243
レオ	0.0100
レオ・キャスパー	0.0061
レザー	0.0061
レッドキングス	0.0061
レーティング	0.0061
ロックスターゲームズ	0.0061
一	0.0243
一つ	0.0061
一定	0.0056
一般人	0.0061
下がる	0.0121
下さる	0.0061
下記	0.0121
不可	0.0058
不自然	0.0061
不運	0.0061
世界	0.0061
中	0.0182
主人公	0.0158
予想	0.0058
事	0.0097
事典	0.0061
事項	0.0061
二つ	0.0061
人	0.0303
人物	0.0243
今	0.0182
今回	0.0061
他	0.0121
付き	0.0061
付く	0.0061
以上	0.0121
仲間	0.0061
任天堂	0.0049
会社	0.0061
位	0.0121
低い	0.0058
体	0.0173
体力	0.0061
何故か	0.0058
何者	0.0061
作	0.0194
作成	0.0061
使う	0.0111
修正	0.0243
倒す	0.0058
倫理	0.0061
側	0.0061
傘下	0.0053
優しい	0.0054
元	0.0121
元々	0.0056
免責	0.0061
入力	0.0061
全	0.0102
全員	0.0061
内	0.0061
内容	0.0061
再	0.0061
処分	0.0116
処刑	0.0182
出す	0.0061
出典	0.0061
制	0.0061
削除	0.0061
前	0.0182
前作	0.0607
前述	0.0061
創立	0.0061
加筆	0.0061
包帯	0.0058
協力	0.0061
南部	0.0061
原則	0.0061
参照	0.0121
友人	0.0056
反応	0.0061
収容	0.0243
取り戻す	0.0058
取る	0.0058
受ける	0.0173
各	0.0061
合衆国	0.0061
同じ	0.0243
同僚	0.0061
同様	0.0121
名	0.0111
向け	0.0108
含む	0.0058
員	0.0061
噂	0.0061
器	0.0173
囚	0.0061
回復	0.0061
回避	0.0053
団	0.0061
国	0.0061
地下	0.0054
場	0.0058
場所	0.0061
士	0.0054
声	0.0033
声優	0.0061
売る	0.0058
売春	0.0116
外	0.0061
外部	0.0116
多い	0.0116
多彩	0.0061
大きい	0.0061
大手	0.0121
失う	0.0173
失敗	0.0056
女	0.0058
女性	0.0053
存在	0.0061
完全	0.0061
実際	0.0061
実験	0.0061
客	0.0061
室	0.0061
家族	0.0056
容姿	0.0061
宿	0.0121
審査	0.0182
対象	0.0111
少ない	0.0056
巻く	0.0061
師	0.0058
帰	0.0058
年	0.0271
年齢	0.0121
幹部	0.0058
店	0.0056
度	0.0061
引き渡す	0.0061
強い	0.0054
強力	0.0061
彼ら	0.0116
心理	0.0061
必然	0.0061
志願	0.0061
忠誠	0.0061
怖い	0.0061
思う	0.0102
性	0.0058
性的	0.0061
恐ろしい	0.0061
患者	0.0056
悪い	0.0061
情報	0.0061
成り行き	0.0061
成人	0.0053
成績	0.0061
戦争	0.0044
戦闘	0.0061
所	0.0061
所持	0.0121
手段	0.0061
扱う	0.0061
批判	0.0061
拒否	0.0061
拷問	0.0121
持つ	0.0303
指定	0.0121
捕らえる	0.0182
掛かる	0.0061
掛ける	0.0061
探す	0.0121
掲載	0.0061
提出	0.0054
援助	0.0058
支配人	0.0061
攻撃	0.0106
放つ	0.0121
政府	0.0111
数	0.0061
敵	0.0485
斜体	0.0061
新	0.0058
新しい	0.0058
新た	0.0116
方針	0.0121
施す	0.0116
施設	0.0061
日	0.0121
日々	0.0056
日常	0.0061
日本	0.0111
明らか	0.0061
時	0.0111
時折	0.0061
暗殺	0.0116
暗闇	0.0056
暴力	0.0121
暴漢	0.0061
書く	0.0061
最も	0.0121
最終	0.0061
最高	0.0061
月	0.0182
有害	0.0056
服	0.0061
未満	0.0061
本	0.0052
格好	0.0121
検索	0.0061
概要	0.0116
構成	0.0116
様	0.0121
様々	0.0111
標的	0.0058
機関	0.0061
欲望	0.0061
武器	0.0303
武装	0.0182
歳	0.0121
死刑	0.0056
死闘	0.0058
残す	0.0061
残忍	0.0061
残虐	0.0061
残酷	0.0061
殺人	0.0121
殺害	0.0182
比べる	0.0061
求める	0.0061
汚れる	0.0061
海外	0.0061
満たす	0.0061
為	0.0152
無い	0.0116
無くなる	0.0061
版	0.0182
物	0.0243
特定	0.0121
犯罪	0.0061
狂人	0.0061
狙撃	0.0054
猟奇	0.0061
獲得	0.0061
現実	0.0058
理由	0.0061
用	0.0173
男	0.0056
画面	0.0056
異常	0.0061
異様	0.0061
病院	0.0225
発売	0.0173
発生	0.0061
