	1.9207
1	0.0693
1000	0.0260
11	0.0433
12	0.0247
14	0.0087
15	0.0082
16	0.0082
17	0.0606
1972	0.0082
1973	0.0087
1974	0.0087
1975	0.0779
1976	0.0260
1978	0.0346
1979	0.0346
1980	0.0173
1982	0.0173
1984	0.0087
2	0.0222
20	0.0173
2000	0.0173
2004	0.0087
2006	0.0087
21	0.0087
24	0.0087
26	0.0087
28	0.0173
3	0.0165
30	0.0173
33	0.0087
35	0.0080
4	0.0346
45	0.0087
5	0.0134
6	0.0606
7	0.0155
8	0.0290
9	0.0173
A	0.0074
ANTHOLOGY	0.0433
ANTHOLOGYDREAM	0.0087
Album	0.0173
Art	0.0087
B	0.0087
BEST	0.1686
BOX	0.0302
BOXCynthia	0.0087
Best	0.0173
Blu	0.0074
CBS	0.0173
CD	0.0591
COMPACT	0.0087
CONCERT	0.0080
CYNTHIA	0.0377
Cynthia	0.1299
DREAM	0.0173
DVD	0.0173
EP	0.0087
Eternity	0.0087
EternityGOLDEN	0.0087
GOLDEN	0.0260
GOOD	0.0087
HIT	0.0087
Hello	0.0173
I	0.0165
IN	0.0063
J	0.0247
LP	0.0159
Live	0.0145
Loving	0.0087
MATURITY	0.0087
MEDLEY	0.0087
Memories	0.0165
MemoriesCYNTHIA	0.0087
MemoriesCynthia	0.0087
Ms	0.0087
NHK	0.0173
NICE	0.0087
No	0.0087
OF	0.0173
ON	0.0173
POP	0.0260
PRICE	0.0239
PV	0.0087
Premium	0.0520
Q	0.0087
Recall	0.0173
Remix	0.0080
SAORI	0.0412
SINGLES	0.0159
SO	0.0137
STAGE	0.0082
STAGECYNTHIA	0.0087
Simplicity	0.0087
Street	0.0087
THE	0.1559
TRACK	0.0077
Version	0.0173
Wikipedia	0.0087
again	0.0132
been	0.0173
cmCD	0.0260
ly	0.0173
mellow	0.0173
of	0.0082
spec	0.0087
ve	0.0173
version	0.0087
ある	0.0165
いる	0.0247
うらら	0.0082
かけ	0.0087
かげり	0.0087
かま	0.0082
けら	0.0087
こいしい	0.0087
こと	0.0247
この	0.0082
さよなら	0.0173
すべて	0.0330
する	0.1114
せる	0.0067
そう	0.0606
その	0.0165
たくる	0.0087
ともだち	0.0173
どく	0.0412
ない	0.0517
なる	0.0087
ねむる	0.0165
のち	0.0087
ひと	0.0433
ひとつぶ	0.0330
ひろい	0.0087
ふりむく	0.0087
まえる	0.0087
まま	0.0087
むく	0.0087
めぐる	0.0074
もの	0.0072
やつ	0.0087
やまと	0.0143
ゆれる	0.0087
よう	0.0203
よし	0.0087
よろしく	0.0087
ら	0.0075
られる	0.0165
れる	0.0693
ん	0.0087
アイドル	0.0087
アルバム	0.0541
アーティスト	0.0087
インタビュー	0.0087
ウィキペディア	0.0087
エピソード	0.0173
オブ	0.0165
オリコン	0.0173
オリジナル	0.0080
カテゴリ	0.0082
カリフォルニア	0.0087
カヴァー・ソング	0.0087
ギフト	0.0087
クリスマス	0.0087
グッバイガール	0.0087
コレクション	0.0412
コンビ	0.0087
ゴールド	0.0075
シングル	0.0528
シンシア	0.0693
シンシア・メモリー	0.0087
シンシア・ラブ	0.0087
ジャ	0.0075
ジャンル	0.0087
スーパー	0.0155
ソニー	0.0260
タイトル	0.0260
チャート	0.0173
デビュー	0.0087
デラックス	0.0082
ドーナツ	0.0260
ナビゲーション	0.0087
ニス	0.0087
ノミネート	0.0087
ハーモニー	0.0173
ハーモニーシンシア・ラブシンシア・メモリー	0.0087
バラ	0.0061
パック	0.0087
ヒット	0.0606
ファン	0.0087
ファンクラブ	0.0087
フリー	0.0087
プロデューサー	0.0082
プロデュース	0.0082
ベスト	0.0795
ベストアルバムギフトパック	0.0087
ベストテン	0.0087
ページ	0.0155
ポップス	0.0082
ミズ	0.0087
メモリアル	0.0087
メロディ	0.0165
ライブ	0.0082
ライヴ	0.0087
ラブソング	0.0087
リリース	0.0140
レコード	0.0433
レター	0.0087
レーベル	0.0087
・	0.0087
一	0.0087
三恵子	0.0173
世代	0.0260
中里	0.0346
主	0.0087
予感	0.0087
事典	0.0087
京平	0.0346
人恋しい	0.1200
人物	0.0087
以前	0.0087
企画	0.0080
会報	0.0087
位	0.0087
作品	0.0190
作成	0.0087
作曲	0.0386
作詞	0.0412
信	0.0087
傷つく	0.0165
元	0.0087
元々	0.0159
入り	0.0087
全曲	0.0433
公生	0.0173
内	0.0087
出典	0.0087
出場	0.0074
出来る	0.0087
分	0.0082
初めて	0.0075
初恋	0.0173
前	0.0087
化	0.0080
千里	0.0087
午後	0.0173
南	0.4057
収める	0.0173
収録	0.0591
受賞	0.0087
周年	0.0247
命名	0.0087
哀しい	0.0173
哀愁	0.0260
