	2.6517
1960	0.0518
1961	0.0518
1962	0.0494
1965	0.0494
2010	0.1037
7	0.0925
P	0.0518
PJ	0.0518
Wikipedia	0.0518
いる	0.0988
お願い	0.0518
かける	0.0518
くださる	0.1037
この	0.1975
ご	0.0988
ご存じ	0.0518
する	0.2858
ため	0.0988
ゆく	0.0494
られる	0.0988
れる	0.0518
ウィキペディア	0.0518
カテゴリ	0.0988
サブ	0.0518
スタブ	0.1429
タグ	0.0518
テレビ	0.0518
ナビゲーション	0.0518
ノート	0.0518
ハリマオ	0.2074
フリー	0.0518
ページ	0.0463
不十分	0.0518
事典	0.0518
付ける	0.0518
作品	0.0378
作成	0.0518
信頼	0.1037
俳優	0.1975
内容	0.1037
出典	0.1555
出演	0.0494
削除	0.0518
剣士	0.0518
加筆	0.0518
勝木	0.1037
十	0.0518
協力	0.0518
場	0.0494
大阪	0.0518
女優	0.0518
対象	0.0476
年	0.2776
店	0.0476
役	0.1037
必要	0.1481
性	0.0988
怪傑	0.1037
情報	0.0518
提示	0.0518
敏之	0.1037
文献	0.0494
方	0.0518
日本	0.0953
明記	0.0518
映画	0.0518
書く	0.0518
月	0.1037
検索	0.0518
検証	0.0518
求める	0.0518
源	0.0518
現在	0.0494
百科	0.0518
知る	0.0434
知れる	0.0518
確認	0.0518
移動	0.0518
経営	0.0463
編集	0.0988
芸能人	0.0518
行う	0.0518
訂正	0.0518
記事	0.1388
議論	0.0518
貼る	0.0518
郎	0.0518
関連	0.0494
陣	0.0518
隠し	0.0518
隠密	0.0518
項目	0.1429
飲食	0.0494
高める	0.0518
鬼	0.0494
