	1.0773
0	0.3424
02002111	0.0156
03003012	0.0156
1	0.0938
10	0.0782
11	0.0313
12	0.0149
13012023	0.0156
16	0.0149
17	0.1094
19	0.0313
1975	0.0156
1977	0.0156
1979	0.0156
1981	0.0156
1983	0.0156
1986	0.0156
1989	0.0156
1991	0.0156
1993	0.0149
1995	0.3127
1997	0.0156
1999	0.0156
2	0.2400
20	0.0782
2001	0.0156
2003	0.0156
2006	0.0156
2008	0.0149
2010	0.0156
21	0.0156
23	0.0625
2302107	0.0156
24	0.0156
25	0.0313
26	0.0156
27	0.0313
28	0.0156
3	0.1936
30	0.0313
3210134	0.0156
33102123	0.0156
4	0.0938
43111212	0.0156
5	0.0241
6	0.0469
62200110	0.0156
63201111	0.0156
7	0.0140
8	0.0131
9	0.2032
93300240	0.0156
93300400	0.0156
A	0.0400
AFC	0.1251
B	0.0469
Board	0.0156
C	0.0419
CAF	0.0149
CONCACAF	0.0156
CONMEBOL	0.0156
Championship	0.0156
FIFA	0.0156
NF	0.0156
OFC	0.0298
PK	0.0156
U	0.2189
UEFA	0.0149
VIVA	0.0156
Wikipedia	0.0156
Women	0.0149
s	0.0156
ある	0.0149
いる	0.0149
かける	0.0156
この	0.0447
する	0.0718
それ	0.0140
なる	0.0469
ぶり	0.0156
れる	0.0156
アジア	0.0938
アフリカ	0.0267
アンセム	0.0156
インド	0.0938
ウィキプロジェクト	0.0313
ウィキペディア	0.0156
ウズベキスタン	0.0782
オセアニア	0.0149
オリンピック	0.0122
オーストラリア	0.0133
カザフスタン	0.0782
カップ	0.0681
カテゴリ	0.0298
カリブ海	0.0149
グループ	0.0938
ゴールド	0.0136
サッカー	0.2032
スタブ	0.0431
スダメリカーノ・フェメニーノ	0.0431
タイ	0.1876
タイペイ	0.0156
チャイニーズ	0.1094
チーム	0.1720
トーナメント	0.0469
ナショナル	0.0144
ナビゲーション	0.0156
フィリピン	0.0938
フリー	0.0156
ベトナム	0.0156
ペイ	0.0938
ポータル	0.0156
マレーシア	0.1094
マレーシア・コタキナバル	0.0298
ランキング	0.0156
ワールドカップ	0.0574
ヶ国	0.0313
・	0.0313
一覧	0.0156
上位	0.0140
下さる	0.0156
中	0.0156
中国	0.1563
中米	0.0156
中華人民共和国	0.0149
予選	0.0127
事典	0.0156
五	0.0156
代表	0.0156
位	0.0938
作成	0.0156
優勝	0.0377
出典	0.0156
出場	0.0133
分ける	0.0149
初	0.0144
加盟	0.0156
加筆	0.0156
勝	0.0393
勝ち	0.0313
勝利	0.0596
北	0.0156
協力	0.0156
南米	0.0156
参加	0.0447
台湾	0.0313
各組	0.0156
回	0.0099
国	0.0625
国際	0.0298
地	0.0136
地域	0.0149
変更	0.0156
大会	0.0625
大韓民国	0.0782
失点	0.0469
女子	0.1489
年	0.4604
度目	0.0156
引分	0.0469
当たり	0.0156
得点	0.0469
成績	0.0156
戦	0.0469
所属	0.0144
敗戦	0.0469
数	0.0469
日	0.1765
日本	0.1580
書く	0.0156
最	0.0156
最優秀	0.0108
月	0.2658
期間	0.0156
検索	0.0156
欧州	0.0313
歴る	0.0313
求める	0.0156
決勝	0.0596
決定	0.0313
準	0.0114
準決勝	0.0313
点	0.1094
百科	0.0156
目指す	0.0156
目次	0.0156
移動	0.0156
競技	0.0144
第	0.0313
組	0.0469
結果	0.0313
総	0.0156
編	0.0313
編集	0.1340
者	0.0136
英文	0.0156
行う	0.0313
表	0.0313
訂正	0.0156
計	0.0156
試合	0.0469
話	0.0313
賞	0.0144
連盟	0.0112
連覇	0.0144
進出	0.0156
選手	0.0123
選手権	0.1770
開催	0.0533
関連	0.0298
隠し	0.0156
非	0.0156
韓国	0.0469
項目	0.0574
香港	0.1407
