	1.9902
06	0.0521
12	0.0496
175	0.2603
2003	0.0521
2004	0.2603
27	0.0521
3	0.2479
36	0.0521
4	0.1562
5	0.0402
56	0.0521
B	0.0521
CD	0.0444
DAYS	0.2603
EMI	0.2083
GLORY	0.2603
MELODY	0.0521
P	0.0521
PJ	0.0521
R	0.2479
Reason	0.1041
SHOGO	0.0521
Story	0.1041
Wikipedia	0.0521
is	0.1041
いる	0.0496
かける	0.0521
この	0.0496
する	0.1435
れる	0.1041
アルバム	0.0465
ウィキペディア	0.0521
エピソード	0.0521
オリコン	0.0521
カテゴリ	0.0992
グローリー・デイズ	0.0521
シングル	0.3628
ジャパン	0.1562
ジャンルパンク・ロックメロディック・ハードコア	0.0521
スタブ	0.0478
セット	0.0436
チャート	0.0521
ナビゲーション	0.0521
ファル	0.0465
フリー	0.0521
ミュージック	0.1488
メジャー	0.0496
リリース	0.0422
レーベル	0.0521
下さる	0.0521
事典	0.0521
位	0.0521
佐久間	0.0521
作る	0.0521
作成	0.0521
作曲	0.0465
作詞	0.0496
出典	0.0521
分	0.0496
加筆	0.0521
協力	0.0521
収録	0.0888
受ける	0.0496
吉井	0.0521
夕焼け	0.0521
年	0.2788
年表	0.0496
怜	0.0521
感銘	0.0521
手紙	0.0521
日	0.0691
時間	0.0478
曲	0.1488
書く	0.0521
最高	0.1041
月	0.1041
東芝	0.0521
枚	0.0496
検索	0.0521
楽曲	0.0465
概要	0.0496
正英	0.0436
求める	0.0521
現	0.0521
発売	0.0496
百科	0.0521
目	0.0521
秒	0.0496
移動	0.0521
編曲	0.0465
編集	0.0992
者	0.0454
規格	0.0521
訂正	0.0521
週間	0.0521
関連	0.0992
隠し	0.0521
面	0.0478
音楽	0.0478
項目	0.1913
順位	0.1041
