	1.9023
00	0.0159
02	0.0159
1	0.0478
120	0.0159
15	0.0152
1970	0.0159
1980	0.0159
2	0.1629
2007	0.0159
2008	0.0303
2009	0.0159
24	0.0159
3	0.0455
4	0.0318
5	0.0246
530	0.0123
6	0.0159
66	0.0159
67	0.0159
7	0.0142
9	0.0159
9784568221336	0.0159
AM	0.0159
B	0.0159
BLACK	0.0127
BS	0.0152
D	0.0146
G	0.0159
GARO	0.0127
GAZER	0.0159
H	0.0159
HEAD	0.0159
III	0.0159
ISBN	0.0159
JeNnyRH	0.0159
Kawaii	0.0159
LIVEMAGISTER	0.0159
MAGI	0.0159
MAGNITUDE	0.0159
MM	0.0159
MONSTER	0.0159
MONSTERS	0.0159
MX	0.0159
NEGI	0.0159
NIGHT	0.0318
OUT	0.0159
Q	0.0159
SMART	0.0136
Sh	0.0159
TBS	0.0318
THE	0.0159
TOKYO	0.0152
TV	0.0318
U	0.0159
UHF	0.0439
ULTRASEVEN	0.0152
VOL	0.0152
WARASHI	0.0159
Wikipedia	0.0159
X	0.0159
ZEN	0.0159
code	0.0159
dark	0.0159
fantasy	0.0159
i	0.0122
pure	0.0159
uya	0.0159
ある	0.0455
いちばん	0.0159
いとしい	0.0159
いる	0.0910
おる	0.0159
かけ	0.0159
かなえる	0.0159
がち	0.0159
くるみ	0.0152
こちら	0.0159
この節	0.0159
しん	0.0159
する	0.1755
その	0.0303
ため	0.0152
ちゃん	0.0318
とくさ	0.0159
ない	0.0136
なる	0.0318
の	0.0255
ほぼ	0.0159
ま	0.0159
みる	0.0139
もやし	0.0152
もん	0.0159
よう	0.0248
れる	0.0478
アクション	0.0142
アニメ	0.0478
アンバランス	0.0146
イヤーブック	0.0159
ウィキペディア	0.0159
ウイークエンド	0.0159
エアサイバー	0.0159
エコエコアザラク・エコエコアザラク	0.0159
オタク	0.0159
カテゴリ	0.0303
カノン	0.0152
キューティーハニー	0.0159
ケータイ	0.0272
コス	0.0159
コワイ	0.0159
コンプレックス	0.0159
ゴースト・トリップ	0.0159
サタ	0.0159
シリーズ	0.0365
ジキル	0.0159
ジャンル	0.0159
スカ	0.0159
スカイハイスカイハイ	0.0159
スシ	0.0159
スタッフ	0.0131
スパイラル	0.0101
スポンサー	0.0159
ゾウ	0.0146
チープ	0.0159
テレビ	0.0796
テレビ局	0.0318
テレビ朝日	0.0426
テロメア	0.0159
テーマ	0.0139
デー	0.0159
ド	0.0159
ドグ	0.0159
ドラマ	0.2132
ナイト	0.0758
ナビゲーション	0.0159
ネギ	0.0159
ノイタミナ	0.0159
ハイ	0.0152
ハリ	0.0159
バラッド	0.0146
ファミリー	0.0159
ファンタズマ	0.0159
フジテレビ	0.0478
フリー	0.0159
プラス	0.0146
プレ	0.0159
ホラー	0.0159
ムーン	0.0152
メーカー	0.0159
ライオン	0.0152
ラボ	0.0159
リセット	0.0159
ルマン	0.0159
ルリ	0.0159
ロゼッタボイスラッガーヴァンパイアホストウルトラ	0.0159
ヴァニーナイツ	0.0159
ヴェッカー	0.0159
ヴェッカーシグナ	0.0159
三	0.0146
上	0.0152
下さる	0.0159
世紀	0.0159
中	0.0159
丸	0.0146
主	0.0637
乙	0.0159
予算	0.0318
事	0.0127
事典	0.0318
事実	0.0159
他	0.0318
付く	0.0159
付録	0.0159
仮面	0.0139
仮面ライダー	0.0127
低	0.0267
作	0.0127
作品	0.0813
作成	0.0159
作戦	0.0318
例	0.0159
傑作	0.0159
先生	0.0139
児童	0.0159
全日	0.0318
八雲	0.0159
内	0.0159
出典	0.0159
出来事	0.0159
出版	0.0159
刑事	0.0159
制作	0.0400
前	0.0159
前述	0.0159
劇場	0.0146
加筆	0.0159
十	0.0159
千	0.0159
協力	0.0159
単発	0.0152
原作	0.0146
参照	0.0159
参考	0.0303
取る	0.0152
古代	0.0159
号	0.0139
向け	0.0142
含む	0.0152
呪い	0.0159
国内	0.0318
土曜	0.0318
地獄	0.0159
執筆	0.0146
基本	0.0159
増加	0.0159
士	0.0142
多い	0.0303
夜	0.0136
夜明け	0.0159
夢	0.0142
大	0.0478
大人	0.0318
天使	0.0439
奇妙	0.0159
女	0.0152
娯楽	0.0159
子供	0.0478
宇宙	0.0152
宇宙船	0.0318
完全	0.0159
官	0.0159
家族	0.0146
対象	0.0292
小史	0.0152
小次郎	0.0159
少女	0.0387
局	0.0426
層	0.0277
帯	0.0796
平成	0.0159
年	0.0568
年代	0.0303
幽霊	0.0152
広い	0.0159
序章	0.0159
度外視	0.0159
当	0.0146
彦	0.0146
心霊	0.0159
急増	0.0159
怪	0.0152
怪奇	0.0318
恐怖	0.0318
情報	0.0159
意図	0.0136
意識	0.0159
愛しい	0.0159
打撃	0.0133
扱う	0.0159
抄	0.0159
招待	0.0159
指す	0.0159
捜査	0.0146
排出	0.0159
探偵	0.0146
放映	0.0284
放送	0.0318
新	0.0152
日曜	0.0152
日本	0.0292
日本テレビ	0.0318
時空	0.0318
時間	0.0292
暗い	0.0159
書き	0.0159
木曜	0.0159
未来	0.0159
末	0.0152
東京	0.0491
枠	0.0146
桜	0.0159
検索	0.0159
概要	0.0303
比べる	0.0159
民放	0.0152
求める	0.0159
流れ	0.0159
海外	0.0159
深夜	0.1222
為	0.0267
版	0.0159
牙	0.0152
特に	0.0159
特別	0.0152
特撮	0.0693
犬	0.0159
状	0.0159
独立	0.0455
狼	0.0152
率	0.0159
王国	0.0152
王子	0.0159
玩具	0.0159
生じる	0.0159
画面	0.0146
番組	0.0891
異色	0.0159
異質	0.0159
百科	0.0159
百鬼夜行	0.0159
的	0.0159
目次	0.0159
眼	0.0159
社	0.0152
移動	0.0159
稼ぎ	0.0159
童話	0.0139
節	0.0152
系	0.1819
紅蓮	0.0159
級	0.0159
編集	0.1667
美少女	0.0318
美術	0.0152
者	0.0277
脚注	0.0303
自体	0.0159
舌	0.0159
若手	0.0159
若者	0.0152
視聴	0.0478
訂正	0.0159
語	0.0142
警察	0.0303
資料	0.0318
賞金	0.0159
近年	0.0159
透明	0.0159
通り	0.0159
都合	0.0159
金曜	0.0159
金田一	0.0159
銃	0.0159
銭形	0.0136
鋼鉄	0.0152
関西テレビ	0.0159
関連	0.0303
闇	0.0159
阪急	0.0159
隠し	0.0159
霊界	0.0159
頁	0.0146
項	0.0159
項目	0.0731
風	0.0159
館	0.0159
魔	0.0159
魔法	0.0152
魔神	0.0159
黄金	0.0152
