	2.3417
0	0.0279
041	0.0042
0692	0.0042
1	0.0669
10	0.0167
11	0.0042
12	0.0119
13	0.0084
14	0.0042
16	0.0040
18	0.0125
19	0.0042
1909	0.0042
1950	0.0042
1980	0.0084
1982	0.0042
1983	0.0042
1988	0.0042
1989	0.0042
1991	0.0042
1992	0.0042
1993	0.0040
1994	0.0084
2	0.0678
20	0.0084
2000	0.0084
2002	0.0042
2004	0.0042
2006	0.0042
2007	0.0084
24	0.0042
274	0.0038
3	0.0239
30	0.0042
31	0.0042
3711	0.0042
4	0.0167
5	0.0065
56881	0.0042
59	0.0042
6	0.0251
605718	0.0042
7	0.0112
7503	0.0042
8	0.0105
8176	0.0042
89871	0.0042
9	0.0042
A	0.0071
Adapted	0.0042
Addison	0.0042
Alex	0.0037
Alfred	0.0042
Amaras	0.0042
Analysis	0.0042
Applied	0.0042
Banks	0.0042
Barbara	0.0042
Beylkin	0.0042
Biorthogonal	0.0042
Birkhauser	0.0042
BoardThe	0.0042
C	0.0037
CDF	0.0042
CWT	0.0182
Chirplet	0.0042
CodeAn	0.0042
Cohen	0.0038
Coiflet	0.0042
Coifman	0.0042
Commercial	0.0042
Curvelet	0.0042
D	0.0038
DNA	0.0042
DWT	0.0182
Daubechies	0.0276
December	0.0042
Delprat	0.0080
DigestCourse	0.0042
ECG	0.0042
English	0.0042
FIR	0.0080
FWT	0.0042
Feauveau	0.0042
Filter	0.0042
French	0.0042
Friendly	0.0042
From	0.0042
Gerald	0.0084
Goupillaud	0.0042
Grossman	0.0125
Guide	0.0042
Haar	0.0115
Hall	0.0042
Handbook	0.0042
Hat	0.0084
Hermitian	0.0042
ISBN	0.0209
Illustrated	0.0042
Industrial	0.0040
Ingrid	0.0084
Institute	0.0042
Instruments	0.0042
Introduction	0.0042
JPEG	0.0073
Jean	0.0042
K	0.0033
Kaiser	0.0084
Kids	0.0042
LabVIEW	0.0042
Lectures	0.0042
Link	0.0042
Lp	0.0042
Ltd	0.0042
M	0.0084
MRA	0.0070
Mallat	0.0080
Mathematics	0.0042
Mexican	0.0159
Meyer	0.0125
Mladen	0.0042
Morlet	0.0245
Multirate	0.0042
N	0.0239
National	0.0042
Newland	0.0042
O	0.0084
P	0.0125
PDF	0.0042
PageWavelet	0.0042
Paul	0.0042
Peters	0.0042
Physics	0.0040
PolikarOpenSource	0.0042
Posting	0.0042
Prentice	0.0037
Processing	0.0042
QMF	0.0042
Ronald	0.0040
S	0.0042
SWT	0.0042
Santa	0.0042
Signal	0.0042
SimpleWavelet	0.0042
Society	0.0042
Software	0.0042
Stationary	0.0042
Stephane	0.0042
Stromberg	0.0042
Symlet	0.0042
Symmlet	0.0042
Systems	0.0040
Ten	0.0042
The	0.0042
Theory	0.0037
Toolkit	0.0042
Transform	0.0042
Tutorial	0.0042
UC	0.0040
UTC	0.0040
Vaidyanathan	0.0042
Victor	0.0084
Vm	0.0115
WPD	0.0042
WT	0.0209
Wavelet	0.0376
Wavelets	0.0149
WaveletsWavelets	0.0042
Wickerhauser	0.0080
Wikipedia	0.0042
Wm	0.0084
Yves	0.0040
a	0.0385
about	0.0042
acoustic	0.0042
affine	0.0042
analysis	0.0042
and	0.0319
at	0.0040
b	0.0251
based	0.0042
by	0.0040
codesWavelet	0.0042
collection	0.0038
decomposition	0.0042
distance	0.0042
electromagnetic	0.0042
en	0.0037
file	0.0040
for	0.0125
forum	0.0042
forums	0.0042
friendly	0.0042
from	0.0042
g	0.0077
given	0.0042
guide	0.0042
hat	0.0167
in	0.0038
introductory	0.0042
libraries	0.0042
log	0.0042
m	0.0401
made	0.0042
mexican	0.0042
moments	0.0042
mt	0.0125
