	1.8399
1	0.1044
13	0.0261
16	0.0248
1625	0.0233
1883	0.0261
1924	0.0248
1948	0.0522
1955	0.0261
2	0.0668
2004	0.0261
23	0.0261
3	0.0248
4	0.0783
5	0.0805
6	0.0261
8	0.0218
P	0.0261
PJ	0.0261
Wikipedia	0.0261
km	0.0233
ある	0.0248
いる	0.0248
かける	0.0261
かつて	0.0223
この	0.0497
する	0.1438
ちょう	0.0261
なお	0.0248
なる	0.1044
ウィキプロジェクト	0.0261
ウィキペディア	0.0261
カテゴリ	0.0497
コード	0.0248
サイズ	0.0248
シンボル	0.0261
スタブ	0.0240
テンプレート	0.0261
データ	0.0497
ナビゲーション	0.0261
ノート	0.0261
フリー	0.0261
ページ	0.0466
リンク	0.0248
一覧	0.0522
一部	0.0745
三河線	0.0261
下さる	0.0261
中部	0.0261
事典	0.0261
交通	0.0479
人	0.0261
人口	0.0209
仏閣	0.0497
他	0.0261
位置	0.0240
作成	0.0261
八	0.0240
出典	0.0261
分立	0.0479
加筆	0.0261
北	0.0261
区間	0.0223
協力	0.0261
南中	0.0261
南東	0.0261
合併	0.0522
吉良吉田	0.0261
名古屋	0.0261
団体	0.0261
国	0.0261
地方	0.0783
外部	0.0248
大正	0.0227
大浜	0.0522
大浜中	0.0261
妙福寺	0.0261
学校	0.1304
寛永	0.0248
寺社	0.0261
小	0.0783
小学校	0.0497
尾	0.4472
尾中	0.0261
市	0.1304
市区	0.0261
市町村	0.1113
市立	0.0479
年	0.2561
廃止	0.1826
役場	0.0261
後	0.0248
愛知	0.1198
所在地	0.0261
新川	0.0522
新規	0.0261
施行	0.0261
日	0.0866
日本	0.1198
旧	0.0240
旭	0.0261
明治	0.0248
昭和	0.0248
時代	0.0248
時点	0.0261
書く	0.0261
月	0.1044
木	0.0261
末期	0.0261
村	0.1739
東山	0.0522
東海	0.0248
柱	0.0248
棚	0.4957
検索	0.0261
機関	0.0522
求める	0.0261
江戸	0.0261
沼津	0.0261
沿革	0.0497
海	0.0248
現	0.0783
現在	0.0497
理由	0.0261
町	0.3727
町制	0.0261
町村	0.0261
町立	0.0522
百科	0.0261
目次	0.0261
県	0.1164
碧南	0.2087
碧海	0.0959
神社	0.0719
移動	0.0261
統合	0.0261
総	0.0261
線	0.0261
編集	0.1491
者	0.0227
脚注	0.0497
自治体	0.0522
花	0.0233
藩	0.0261
西山	0.0522
解説	0.0248
訂正	0.0261
記事	0.0233
該当	0.0261
郡	0.1304
部	0.0261
都道府県	0.0522
鉄道	0.0248
関連	0.0745
隠し	0.0261
隣接	0.0261
面積	0.0248
頃	0.0218
項目	0.0959
順	0.0227
領	0.0522
飛び地	0.0261
駅	0.0261
