	2.1714
1	0.0313
2	0.0267
4	0.0313
8	0.0785
APC	0.0298
CD	0.1067
CTL	0.2282
Fas	0.0313
I	0.0596
IFN	0.0313
IL	0.0287
MHC	0.0272
T	0.3871
TCR	0.0313
TNF	0.0313
Tc	0.0313
Th	0.0625
Wikipedia	0.0313
cell	0.0625
class	0.0313
cytotoxic	0.0313
factor	0.0313
helper	0.0313
lymphocyte	0.0313
necrosis	0.0313
receptor	0.0313
tumor	0.0313
いる	0.0893
うち	0.0625
くる	0.0313
こと	0.1787
さい	0.0574
する	0.5744
せる	0.0241
その	0.0298
できる	0.0313
なる	0.1251
ひとつ	0.0287
ぼう	0.0313
ぼうし	0.0313
まま	0.0313
ょうがいせい	0.0313
よう	0.0488
れる	0.2189
アポトーシス	0.0313
ウィキペディア	0.0313
ウイルス	0.0313
カテゴリ	0.0298
キラー	0.0313
クラス	0.0313
グランザイム	0.0313
シグナル	0.0313
ターゲット	0.0313
ナイーブ	0.0625
ナビゲーション	0.0313
パーフォリン	0.0313
フリー	0.0313
ヘルパー	0.0313
ペプチド	0.0625
メモリー	0.0228
リンパ	0.0313
一部	0.0298
主	0.0313
主要	0.0313
事典	0.0313
以前	0.0313
体	0.0298
作成	0.0313
備える	0.0313
傷害	0.1876
働き	0.0313
免疫	0.0558
入る	0.0298
共	0.0313
内	0.0313
出典	0.0313
分化	0.0298
分子	0.0938
初めて	0.0272
刺激	0.0596
化	0.0287
受容	0.0279
同じ	0.0313
同時に	0.0313
呼ぶ	0.0558
場合	0.0313
多い	0.0298
学	0.0938
宿主	0.0625
対応	0.0298
屋	0.0313
性	0.0298
感染	0.0313
抗原	0.1250
持つ	0.1251
提示	0.0938
攻撃	0.0545
放出	0.0298
暴露	0.0313
最近	0.0298
検索	0.0313
次に	0.0313
殺し	0.0313
治療	0.0313
活性	0.1563
物質	0.0313
特異	0.0625
球	0.0279
生	0.0313
産	0.0313
異物	0.1634
療法	0.0287
癌	0.0938
発現	0.0298
百科	0.0313
的	0.0938
研究	0.0267
破壊	0.0313
移動	0.0313
移植	0.0287
細胞	0.7147
組織	0.0313
臨床	0.0313
血液	0.0313
表出	0.0313
表面	0.0625
補助	0.0313
記憶	0.0313
認識	0.0625
誘導	0.0298
適合	0.0287
陥る	0.0313
陽性	0.0625
