	2.7916
Facet	0.0436
P	0.0436
PJ	0.0436
Wikipedia	0.0436
cut	0.0436
ある	0.0415
いる	0.1660
かける	0.1307
こと	0.0415
この	0.1660
する	0.3602
せる	0.0672
ひとつ	0.0400
よう	0.0340
れる	0.0871
ウィキプロジェクト	0.0871
ウィキペディア	0.0436
エメラルド	0.0415
カット	0.3486
カテゴリ	0.0830
スタブ	0.1201
ステップ	0.0372
セット	0.1824
タイプ	0.0436
ダイヤモンド	0.0415
ナビゲーション	0.0436
ノート	0.0436
ファ	0.2179
フリー	0.0436
ブリリアントカット	0.0436
ポータル	0.0871
ルビー	0.0415
下さる	0.1307
事典	0.0436
伝統	0.0436
作成	0.0436
光	0.0415
内容	0.0436
内部	0.0415
出典	0.0436
加工	0.0436
加筆	0.1743
化学	0.1487
協力	0.1307
基本	0.0436
多数	0.0436
学	0.1743
宝石	0.1307
屈折	0.0436
工芸	0.0436
必要	0.0415
持つ	0.0436
数学	0.1601
方法	0.0871
施す	0.0830
書く	0.1307
検索	0.0436
歓迎	0.0436
求める	0.1307
物理	0.1743
百科	0.0436
的	0.0436
石	0.0436
移動	0.0436
者	0.1139
表面	0.0436
見せる	0.0436
角度	0.0415
訂正	0.1743
議論	0.0436
輝く	0.0436
透明	0.0436
違う	0.0436
関連	0.2490
隠し	0.0436
面	0.0400
項目	0.4803
