	2.3970
1	0.0389
101	0.0194
116	0.0194
15	0.0185
163	0.0194
1800	0.0163
1875	0.0972
1876	0.0389
1877	0.0778
1882	0.0194
2	0.0166
201	0.0194
3	0.0185
300	0.0389
4	0.0194
4084	0.0194
4884	0.0194
5	0.0300
6	0.0194
602832	0.0194
644519	0.0194
7	0.0174
7033	0.0194
704143	0.0194
78	0.0194
Avenue	0.0194
Baseball	0.0389
Brown	0.0194
Grand	0.0194
I	0.0185
Louis	0.0194
MLB	0.0347
NA	0.0194
NL	0.0194
P	0.0194
PJ	0.0194
Park	0.0389
Reference	0.0389
Sportsman	0.0194
St	0.0194
Stockings	0.0194
Wikipedia	0.0194
com	0.0194
franchise	0.0194
info	0.0194
kypris	0.0194
s	0.0194
www	0.0194
ある	0.0370
いる	0.0556
かける	0.0194
こと	0.0370
この	0.0741
する	0.3393
つける	0.0185
できる	0.0194
ならう	0.0194
なる	0.0389
のち	0.0194
られる	0.0185
れる	0.0778
アソシエーション	0.0694
アメリカ	0.0194
アメリカ合衆国	0.0185
ウィキペディア	0.0194
カテゴリ	0.0370
カブス	0.0194
グランド・アベニュー・グラウンズ	0.0194
グレイズ	0.0194
シカゴ	0.0169
シカゴ・ホワイトストッキングス	0.0194
ジム	0.0185
ジョー	0.0778
ジョージ	0.1250
スキャンダル	0.0389
スタブ	0.0536
スポーツ	0.0194
セントルイス	0.0583
セントルイス・カージナルス	0.0194
セントルイス・ブラウンストッキングス	0.0370
チーム	0.1555
ディッキー・ピアース	0.0194
デビュー	0.0194
デブリン	0.0194
ドル	0.0194
ナショナル	0.1429
ナビゲーション	0.0194
ノーヒット	0.0389
ノーラン	0.0389
バッティン	0.0536
バッティンリップ・パイクジョージ・ブラッドリー	0.0194
パッド・ガルヴィン	0.0370
フランチャイズ	0.0194
フリー	0.0194
ブラウンストッキングス	0.0370
ブラッドリー	0.0926
プロ	0.0169
ホール	0.0194
マクナマス	0.0370
ミズーリ	0.0389
メイズ・グラッフェン	0.0194
メジャー	0.0741
メジャーリーグベースボール	0.0169
リップ・パイク	0.0536
リンク	0.0370
リーグ	0.1441
ルイビル・グレイズ	0.0194
三振	0.0185
上げる	0.0370
下さる	0.0194
両	0.0194
中心	0.0389
主	0.0778
主力	0.0583
事典	0.0194
他	0.0194
以上	0.0389
位	0.0583
低迷	0.0194
余波	0.0194
作成	0.0194
俊足	0.0194
倒産	0.0194
入り	0.0194
八百長	0.0194
処分	0.0185
出典	0.0583
初	0.0179
割	0.0179
創設	0.0194
力不足	0.0194
加盟	0.0389
加筆	0.0194
勝	0.0326
勝利	0.0370
勝率	0.0370
協力	0.0194
受ける	0.0370
史	0.0370
史上	0.0389
同年	0.0778
在籍	0.0194
地元	0.0194
外部	0.0370
契約	0.0194
奪	0.0185
存在	0.0194
安打	0.0179
家	0.0174
州	0.0320
巻き込む	0.0194
年	0.2429
年度	0.0179
強い	0.0174
当時	0.0179
形	0.0194
後	0.0556
後日	0.0185
得点	0.0389
愛称	0.0194
成績	0.0583
戦績	0.0370
所属	0.0536
打点	0.0185
打率	0.0185
投手	0.0663
攻撃	0.0169
敗戦	0.0194
数	0.0778
新た	0.0185
日	0.0129
書く	0.0194
最初	0.0185
最後	0.0166
月	0.0194
本拠地	0.0583
検索	0.0194
権	0.0179
殿堂	0.0179
永久	0.0194
求める	0.0194
活動	0.0194
活躍	0.0194
現在	0.0185
球団	0.1750
画策	0.0194
発足	0.0194
百科	0.0194
監督	0.0194
目次	0.0194
移動	0.0194
移籍	0.0370
結ぶ	0.0194
編集	0.0926
翌	0.0194
翌年	0.0194
者	0.0169
至る	0.0194
補強	0.0174
解散	0.0185
訂正	0.0194
記録	0.0389
試合	0.0389
誇る	0.0194
買い取る	0.0194
資産	0.0194
起こる	0.0194
追い込む	0.0185
追放	0.0185
通算	0.1111
達成	0.0389
選手	0.0614
野球	0.0715
陥る	0.0194
隠し	0.0194
項目	0.0357
順位	0.0194
高い	0.0194
