	1.6740
1	0.0327
2	0.0111
2000	0.0065
3	0.0062
4	0.0065
5	0.0050
6	0.0065
B	0.0261
C	0.0058
I	0.0062
P	0.0065
R	0.0062
T	0.0062
V	0.0065
Wikipedia	0.0065
¢	0.0065
¥	0.0065
∴	0.0065
≡	0.0131
│■	0.0065
│○	0.0261
│○│	0.0233
あ	0.0131
ある	0.0124
いる	0.0124
おう	0.0311
くださる	0.0065
この	0.0187
ご覧	0.0065
じゅう	0.0124
する	0.0180
できる	0.0065
ひる	0.0131
ゅ	0.0065
ょ	0.0065
よい	0.0065
りゅう	0.0327
ァ	0.0196
アケ	0.0065
ィ	0.0062
イ	0.0240
ゥ	0.0060
ウィキペディア	0.0065
ェ	0.0157
ォ	0.0187
カテゴリ	0.0062
キ	0.0120
ケ	0.0114
コ	0.0318
サ	0.0131
サイ	0.0062
シ	0.0477
タイトル	0.0131
ッ	0.0249
ナビゲーション	0.0065
フリー	0.0065
マス	0.0719
ョ	0.0124
ヲャ	0.0131
一つ	0.0065
一覧	0.0131
不	0.0065
世界	0.0065
中	0.0457
中師	0.0065
亀	0.0124
亃	0.0065
事典	0.0065
仲人	0.0131
伸	0.0065
何	0.0311
作成	0.0065
元	0.0261
先	0.0065
兎	0.0261
全て	0.0057
公式	0.0058
共著	0.0065
兵	0.1568
兵士	0.0131
内	0.0131
出典	0.0065
刀	0.0117
刄燕	0.0065
刄登	0.0065
初期	0.0196
前	0.0131
前方	0.0131
副将	0.0065
力士	0.0054
動き	0.0457
動ける	0.0588
勲	0.0065
北狄	0.0065
匠	0.0196
南蛮	0.0065
参考	0.0124
反	0.0196
口偏	0.0065
古	0.0261
古代	0.0065
右	0.0187
名前	0.0065
吏右	0.0065
吏風	0.0065
吼犬	0.0065
嗔猪	0.0124
土	0.0249
地	0.0057
埼	0.0131
変	0.0124
大	0.1372
大将	0.0065
大局	0.0233
大師	0.0065
大鹿	0.0131
大龍	0.0062
天国	0.0065
天狗	0.0065
天狗山	0.0065
天竺	0.0196
太子	0.0196
央	0.0054
奇	0.0261
奔狗	0.0124
奔猪	0.0233
奔獏	0.0124
奔王	0.0373
奔鬼	0.0124
奔鷲	0.0065
婆	0.0065
孔雀	0.0131
字	0.0117
存在	0.0131
定	0.0261
将	0.2862
将棋	0.2678
小	0.0457
山	0.0187
山鳩	0.0065
山鹿	0.0065
岡野	0.0065
崎	0.0065
川	0.0124
左	0.0206
帙	0.0065
帝	0.0062
師	0.0124
帷	0.0065
常用漢字	0.0065
幄	0.0065
年	0.0058
弓	0.0131
弩	0.0106
後	0.0187
悪	0.0187
憲	0.0131
成	0.0784
成る	0.0065
戦	0.0261
戻る	0.0058
括弧	0.0131
摩	0.0261
改訂	0.0058
文献	0.0124
斜め	0.0392
方	0.0131
方向	0.0065
旗	0.0523
旗雲	0.0065
日本	0.0060
旧	0.0060
旺	0.0050
旺蜿	0.0065
旺蝸	0.0065
旺謔	0.0065
旺迪	0.0180
旺逶	0.0124
時	0.0060
曹	0.0065
曹走	0.0065
木	0.0196
本	0.0167
朱雀	0.0065
東夷	0.0065
林	0.0131
桂馬	0.0249
梅林	0.0055
棋士	0.0060
森	0.0131
検索	0.0065
槃地	0.0065
横	0.0915
横牛	0.0124
横行	0.0653
止まる	0.0065
歩兵	0.4050
毒蛇	0.0124
水	0.0249
水牛	0.0124
泰	0.0196
淮鶏	0.0124
火	0.0392
炮兵	0.0124
烏	0.0131
焜	0.0065
無明	0.0065
熊	0.0588
熊走	0.0065
熾	0.0131
燕	0.0065
版	0.0065
牛	0.0683
牛車	0.0131
犬	0.0523
狐	0.0131
狗	0.0261
狛犬	0.0065
狸	0.0124
狼	0.0684
狽	0.0065
猛	0.0980
猛虎	0.0131
猪	0.0261
猫	0.0196
猫山	0.0065
猿	0.0523
獅子	0.0392
獅鷹	0.0065
獣	0.0240
玄武	0.0065
玉将	0.0196
王	0.0261
現代	0.0065
瓦	0.0261
用いる	0.0062
由来	0.0065
略す	0.0196
登	0.0060
白	0.0114
白虎	0.0065
白駒	0.0327
百科	0.0065
皮	0.0057
盤	0.0057
目	0.0065
目次	0.0065
盲	0.0538
石	0.0392
磯	0.0062
社	0.0062
禽吏	0.0124
禽曹	0.0124
移動	0.0065
竜	0.0131
竜王	0.0373
竪	0.1174
笏	0.0086
編集	0.0373
縦横	0.0249
縲	0.0065
縺	0.0684
縺代	0.0058
繧	0.0120
羅刹	0.0065
羊	0.0131
羯大	0.0065
羽	0.0131
翅大	0.0065
翅提	0.0065
老	0.0131
臥	0.0131
自陣	0.0196
莉	0.0065
莠	0.0187
菴輔	0.0065
虎	0.0653
虚	0.0065
蛇	0.0323
蛻	0.0131
蛾	0.0062
蜿崎	0.0065
蝸皮	0.0065
蟆	0.0131
蟠る	0.0124
蠕後	0.0065
行	0.0900
行く	0.0058
行ける	0.0457
西戎	0.0065
見出し	0.0065
見解	0.0065
角	0.0523
角行	0.0392
記述	0.0065
訶大	0.0180
謙	0.0131
譁懊	0.0065
譎	0.0065
譖	0.0065
讓	0.0065
豚	0.0124
象	0.0065
象山	0.0065
豹	0.0523
賢	0.0065
走る	0.0915
走狗	0.0124
踊	0.0124
車	0.1291
近	0.0065
迚磯	0.0065
迢	0.0062
連盟	0.0047
進む	0.0065
選択	0.0065
邵	0.0065
鄒	0.0131
配置	0.0196
醉豁	0.0233
醉象	0.0196
金	0.0341
金剛夜叉	0.0065
金将	0.2682
鉄	0.0131
鉤行	0.0065
銀	0.0249
銀将	0.0373
銅	0.0466
鎗兵	0.0124
鐚将	0.0065
鐚鯢	0.0065
鐵	0.0131
関連	0.0124
陌鐚	0.0124
陦後	0.0065
隠る	0.0131
雎	0.0065
雜翫	0.0065
雨龍	0.0124
雲	0.0138
青龍	0.0062
鞘	0.0065
鞫	0.0065
項目	0.0180
類	0.0131
風	0.0327
飛	0.2221
飛び越える	0.0436
飛燕	0.0131
飛車	0.0849
香	0.0065
香車	0.0392
馬	0.1260
駒	0.1568
駒木	0.0065
騎兵	0.0114
驢馬	0.0065
鬲壼	0.0060
鬼	0.0249
鬼山	0.0124
鯉	0.0131
鯢	0.0311
鯨	0.0327
鳥	0.0124
鳩	0.0327
鳫飛	0.0124
鳳	0.0065
鳳凰	0.0196
鴟行	0.0124
鵄	0.0065
鵄行	0.0065
鵬	0.0065
鶏	0.0261
鷲	0.1176
鷹	0.0523
鹿	0.0724
麒麟	0.0124
麟師	0.0065
麟猛	0.0065
麟驢	0.0065
鼠	0.0120
龍	0.2426
龍王	0.0871
％	0.0065
／│＃	0.0065
＼│／	0.0131
