	1.6104
0	0.0341
00	0.0090
023	0.0090
03	0.0090
067	0.0179
08	0.0090
1	0.2060
10	0.0179
109	0.0082
11	0.0090
1100	0.0085
12	0.0256
13	0.0358
14	0.0448
15	0.0171
151	0.0090
16	0.0085
165	0.0090
17	0.0090
18	0.0090
1800	0.0075
1897	0.0090
1899	0.0090
1900	0.0090
1907	0.0082
1909	0.0179
1910	0.0090
1911	0.0090
1912	0.0090
1914	0.0082
1922	0.0085
1931	0.0090
1940	0.0090
1958	0.0090
1969	0.0082
1972	0.0085
1978	0.0090
2	0.1757
2080	0.0090
2100	0.0085
230	0.0090
2370	0.0090
2371	0.0090
2700	0.0896
2701	0.0090
3	0.0682
30	0.0448
3040	0.0448
3041	0.0179
32	0.0179
33	0.0090
35	0.0082
37	0.0090
372	0.0179
381	0.0179
4	0.0358
40	0.0179
42	0.0090
43	0.0090
44	0.0090
451	0.0090
480	0.0165
5	0.0069
50	0.0078
508	0.0179
52	0.0090
579	0.0085
6	0.0537
66	0.0090
7	0.0320
72	0.0358
73	0.0179
762	0.0090
8	0.0375
80	0.0090
86	0.0090
886	0.0179
9	0.0627
950	0.0090
A	0.0076
B	0.0090
C	0.0400
D	0.0165
E	0.0090
F	0.0090
G	0.0090
I	0.0171
Wikipedia	0.0090
cm	0.0179
kg	0.0358
m	0.0858
mm	0.1194
mm×	0.0225
t	0.1069
°	0.0221
Ⅱ	0.0090
√	0.0090
∬」⒨	0.0179
⒏	0.0085
│	0.0179
あまり	0.0090
いる	0.0682
う	0.0090
かつて	0.0076
がた	0.0090
くださる	0.0090
こい	0.0090
こと	0.0085
この	0.0085
この間	0.0090
これ	0.0090
ご覧	0.0090
さ	0.0179
する	0.1728
その	0.0085
その後	0.0075
ため	0.0171
てつ	0.0090
できる	0.0090
ない	0.0076
なる	0.0716
の	0.0072
もの	0.0150
もれる	0.0090
ゃ	0.0064
ょうききかんしゃ	0.0090
よう	0.0140
られる	0.0085
れる	0.1164
わずか	0.0085
ァ	0.0179
アイゼン	0.0090
アメリカ	0.0090
アンバランス	0.0082
ィ	0.0426
ゥ	0.0082
ゥコ	0.0090
ウ	0.0329
ウィキペディア	0.0090
ェ	0.0358
エ	0.0716
ォ	0.0341
カテゴリ	0.0085
キ	0.0082
ク	0.0512
クック	0.0090
クック・ロコモティブ・アンド・マシン・ワークス	0.0090
ケ	0.0312
コ	0.0291
サ	0.0179
サク	0.0179
シ	0.0719
シェ	0.0341
シリンダ	0.0171
シリンダー	0.0082
ス	0.0082
スチーブンソン	0.0085
スョ	0.0358
ソ	0.0171
タイヤ	0.0179
タンク	0.0179
ッ	0.0171
ツイ	0.0896
ツウ	0.0269
テ	0.0179
ナビゲーション	0.0090
バーン	0.0082
ビッセル	0.0090
フランジレス	0.0247
フリー	0.0090
ブレーキ	0.0537
プレス	0.0090
ボイラー	0.0179
ャ	0.0229
ョ	0.0171
・	0.0090
㍼	0.0179
㍾	0.0358
上	0.0085
下部	0.0090
丐	0.0171
両	0.0090
主要	0.0179
事典	0.0090
交友	0.0090
付	0.0078
代目	0.0179
会	0.0090
作成	0.0090
使い勝手	0.0090
例	0.0090
俣	0.0160
側	0.0179
元	0.0448
先	0.0179
先頭	0.0080
入	0.0090
入れ替える	0.0090
入籍	0.0090
全長	0.0171
出典	0.0090
刊	0.0329
刊行	0.0090
初代	0.0090
別	0.0080
制定	0.0090
前身	0.0090
力	0.0171
動	0.0179
動輪	0.0716
化	0.0165
北越	0.0537
単式	0.0090
