	1.1597
05	0.0122
1	0.0734
10	0.0122
11	0.0734
12	0.0583
13	0.0122
14	0.0245
15	0.0117
158	0.0122
16	0.0233
17	0.0245
18	0.0245
19	0.0122
1972	0.0350
1987	0.0122
1989	0.0734
1990	0.0367
1991	0.0122
1992	0.0122
1994	0.0245
2	0.0939
20	0.0245
2002	0.0122
2005	0.0122
21	0.0367
22	0.0245
23	0.0122
24	0.0122
25	0.0245
26	0.0122
27	0.0122
28	0.0122
29	0.0367
3	0.0699
30	0.0245
31	0.0367
32	0.0245
33	0.0245
34	0.0112
37	0.0122
4	0.0612
44	0.0122
5	0.0378
56	0.0122
6	0.0490
7	0.0109
78	0.0122
8	0.0205
80	0.0122
9	0.0367
97	0.0122
B	0.0245
BMI	0.0122
CM	0.0245
DELUXE	0.0245
E	0.0612
F	0.0367
H	0.0122
JW	0.0122
L	0.0245
N	0.0117
NO	0.0097
ORE	0.0225
P	0.0122
PJ	0.0122
PV	0.0122
Rupo	0.0122
THE	0.0122
TV	0.0122
V	0.0490
Wikipedia	0.0122
b	0.0122
cm	0.0245
in	0.0112
kg	0.0122
lb	0.0122
u	0.0350
¥	0.0122
″	0.0122
∪	0.0122
∫	0.0233
⒨	0.0122
♀	0.0122
あいあい	0.0122
あゆみ	0.0225
ぃ	0.0245
いる	0.0350
ぅ	0.0122
おじいちゃん	0.0122
かける	0.0245
くださる	0.0122
こ	0.0245
この	0.0583
ご覧	0.0122
さ	0.0122
さかい	0.0245
じゅん	0.0245
する	0.0562
その他	0.0233
ちえみ	0.0122
つばさ	0.0122
はるか	0.0122
まみ	0.0117
みちのく	0.0122
め	0.0213
ゃ	0.0524
ゅ	0.0122
れる	0.0122
ゑ	0.0122
ァ	0.0367
ア	0.0490
アイドル	0.0979
アクトレス	0.0122
ィ	0.0233
ゥ	0.0225
ウ	0.0562
ウィキプロジェクト	0.0122
ウィキペディア	0.0122
ウェンディ	0.0122
ェ	0.0196
エッセイスト	0.0122
ォ	0.0117
オ	0.0245
カ	0.0117
カテゴリ	0.0350
キ	0.0112
ク	0.0233
グラビア	0.0367
グランプリ	0.0612
ケ	0.0107
ケク	0.0122
コ	0.0199
サイズ	0.0350
サスペンス	0.0109
サンデー	0.0117
シ	0.0357
ス	0.0225
スタブ	0.0450
スター	0.0112
スリー	0.0218
セ	0.0437
ソ	0.0233
ッ	0.1166
ック	0.0122
テレビ	0.0490
テンプレート	0.0122
ディ	0.0245
ドラマ	0.0410
ドーナツ	0.0122
ナビゲーション	0.0122
ネット	0.0122
パン	0.0122
ビデオ	0.0117
ビデオストロベリータイムス	0.0122
ピチ	0.0122
ピュアガール	0.0122
ピーター	0.0122
フリー	0.0122
プロフィール	0.0117
ホリプロタレントスカウトキャラバン	0.0245
ボーカリスト	0.0122
マガジン	0.0245
ミステリー	0.0117
ミスフライングレディ	0.0122
ミチ	0.0122
ミュージカル	0.0245
メチ	0.0122
モデル	0.0112
ャ	0.0418
ヤング	0.0117
ュ	0.0899
ョ	0.0117
ライブ	0.0117
ラブ	0.0117
ワードプロセッサー	0.0122
・	0.0490
ー	0.0612
三	0.0112
上	0.0117
下	0.0122
下さる	0.0245
世にも	0.0122
中	0.0122
久子	0.0117
事件	0.0122
事典	0.0122
井森	0.0122
京都	0.0117
人物	0.0490
仁藤	0.0122
代	0.0122
以外	0.0245
伊藤	0.0109
低	0.0102
体重	0.0367
体験	0.0122
作品	0.0179
作成	0.0122
俚可	0.0117
保奈美	0.0122
俳優	0.0350
優	0.0122
優子	0.0122
元	0.0245
兄弟	0.0107
光	0.0117
入り	0.0122
入来	0.0093
公演	0.0122
公称	0.0122
冗卆	0.0122
出典	0.0122
出演	0.0233
出身	0.0350
初	0.0112
別冊	0.0122
別府	0.0122
前田	0.0122
剛	0.0122
劇場	0.0112
加筆	0.0245
北	0.0122
医	0.0112
千春	0.0122
千葉	0.0122
卒業	0.0122
協力	0.0245
単位	0.0112
原	0.0122
双六	0.0122
受賞	0.0122
号	0.0107
同級生	0.0122
含む	0.0117
員	0.1224
哨鬆	0.0122
唄	0.0117
唖	0.0225
回	0.1392
地	0.0213
坂井	0.0734
型	0.0245
堀	0.0122
堀越	0.0122
夃	0.0117
