	1.1253
1	0.0868
10	0.1402
11	0.0868
12	0.1336
13	0.0401
14	0.0401
15	0.0254
18	0.0534
19	0.0200
1991	0.0134
1992	0.0067
1993	0.0318
1994	0.0067
1995	0.0134
1996	0.1336
1997	0.0467
1998	0.1002
1999	0.0668
2	0.0968
2000	0.1135
2001	0.0200
2003	0.1002
2004	0.3339
2005	0.0668
2007	0.0267
2008	0.0509
24	0.0200
25	0.1068
26	0.0134
27	0.0200
28	0.0067
29	0.0134
3	0.3180
30	0.0534
31	0.0200
4	0.1135
5	0.1391
6	0.0401
7	0.0834
8	0.0335
9	0.0735
History	0.0067
Judge	0.0067
P	0.0134
PJ	0.0134
Paul	0.0067
Quinn	0.0067
Wikipedia	0.0067
by	0.0064
Администрация	0.0067
России	0.0067
президента	0.0067
ある	0.0064
いる	0.0127
かける	0.0134
くださる	0.0067
この	0.0191
する	0.0429
その他	0.0191
ため	0.0064
れる	0.0200
アスランベク・アスラハノフ	0.0127
アナ	0.0060
アナトリー・クワシニン	0.0064
アナトリー・スリヴァ	0.0067
アナトリー・プリスタフキン	0.0067
アブラモフ	0.0127
アレクサンドル	0.0798
アレクサンドル・コチェンコフ	0.0067
アレクセイ・イリュシェンコ	0.0067
アレクセイ・クドリン	0.0067
アレクセイ・グロモフ	0.0067
アンドレイ・イラリオノフ	0.0067
イリヤ・クレバノフ	0.0067
イーゴリ	0.0401
ウィキペディア	0.0067
ウェブサイト	0.0134
ウスチノフ	0.0067
ウラジスラフ・スルコフ	0.0127
ウラジーミル	0.0334
ウラル	0.0067
エゴロフ	0.0067
エフゲニー・シャポシニコフ	0.0067
エフゲニー・リソフ	0.0127
エリツィン	0.0127
オレグ・サフォーノフ	0.0067
カテゴリ	0.0127
カミーリ・イスハコフ	0.0067
キリエンコ	0.0067
グリゴリー・ラポータ	0.0127
ゲオルギー・ポルタフチェンコ	0.0067
ゲンナジー・トロシェフ	0.0067
コサック	0.0114
コソプキン	0.0067
コチェンコフ	0.0067
コノヴァロフ	0.0067
コミュニケーション	0.0067
コロトフ	0.0067
コンスタンチン・プリコフスキー	0.0067
サモイロフ	0.0067
ザイツェフ	0.0067
シェフチェンコ	0.0067
シチョーゴレフ	0.0067
シベリア	0.0060
シャフライ	0.0067
シュヴァーロフ	0.0127
ジャハン・ポリェーワ	0.0127
スタッフ	0.0055
スタブ	0.0123
スターラヤ	0.0067
セルゲイ	0.0596
セルゲーエフ	0.0067
セーチン	0.0127
ソビエト	0.0067
ソビャーニン	0.0067
ソ連	0.0058
タイム	0.0067
チュバイス	0.0067
チン	0.0067
トリー	0.0067
ドミトリー・コザク	0.0184
ドミートリー・メドヴェージェフ	0.0134
ナビゲーション	0.0067
ナルイシキン	0.0067
ニコライ	0.0067
ニコライ・パトルシェフ	0.0067
ニコライ・ボルジュジャ	0.0067
ニコライ・ヴィンニチェンコ	0.0067
ビル	0.0067
ピョートル・ラティシェフ	0.0067
フィラートフ	0.0067
フィードバック	0.0067
フリー	0.0067
ブルー	0.0067
プリホドコ	0.0127
プーチン	0.0067
ベグロフ	0.0127
ボリス	0.0067
マスメディア	0.0067
ミチューコフ	0.0067
ミチューリン	0.0067
ミハイル	0.0254
モスクワ	0.0067
ヤコブレフ	0.0134
ヤストルジェムスキー	0.0067
ヤストルジェムプスキー	0.0127
ヤロフ	0.0067
ユーリ	0.0134
ユーリ・ペトロフ	0.0067
ユーリ・ボルドィレフ	0.0067
ヨーロッパ	0.0110
ラプチェフ	0.0067
ラリサ・ブリュチェワ	0.0067
リシン	0.0067
リンク	0.0127
ルツコイ	0.0067
レオニード・ドラチェフスキー	0.0067
ロシア	0.1411
ワシリー・セフィツキー	0.0067
ワレンチナ・マトヴィエンコ	0.0067
ワレンチン・ユマシェフ	0.0067
ヴァレリー・ナザロフ	0.0067
ヴィクトル・イワノフ	0.0127
ヴィクトル・カザンツェフ	0.0067
ヴィクトル・チェルケソフ	0.0067
ヴェニヤミン・ヤコヴレフ	0.0067
ヴォルガ	0.0053
ヴォローシン	0.0184
ヴャチェスラフ・ヒジニャーコフ	0.0067
一	0.0067
一覧	0.0134
上	0.0064
下さる	0.0067
中央	0.0134
主	0.0067
主義	0.0056
事典	0.0067
事務	0.0401
