	2.3421
Wikipedia	0.0763
ある	0.0727
いる	0.0727
お	0.0763
くださる	0.1526
この	0.1454
さ	0.3053
すべて	0.1454
する	0.2103
ため	0.1454
ないとう	0.0763
ゅりのすけ	0.0763
ウィキペディア	0.0763
カテゴリ	0.1454
ナビゲーション	0.0763
フリー	0.0763
ページ	0.2724
リンク	0.1454
一	0.0763
一番	0.0763
一覧	0.0763
事典	0.0763
二	0.0763
亮	0.0763
人	0.0763
人名	0.2103
人物	0.2290
作成	0.0763
修理	0.0763
内藤	0.2290
出典	0.0763
十	0.0763
参照	0.1526
同じ	0.0763
同名	0.0763
四	0.0763
四天王	0.0763
回避	0.2659
城	0.0763
城主	0.0763
家	0.1362
家臣	0.1526
将	0.0727
張り替える	0.0763
徳川	0.0763
戦国	0.0727
持つ	0.0763
探す	0.0763
昌	0.0727
時代	0.1454
曖昧	0.2659
検索	0.0763
武田	0.2290
水先案内	0.0763
江戸	0.0763
清成	0.0763
百科	0.0763
移動	0.0763
箕輪	0.0763
複数	0.0763
見つける	0.0763
記事	0.3406
豊	0.0727
近い	0.0763
適切	0.0763
選ぶ	0.0763
隠し	0.0763
項目	0.0701
