	1.7287
1	0.0428
1889	0.0428
1954	0.1284
22	0.0428
29	0.0428
3	0.1223
4	0.0428
5	0.0991
Wikipedia	0.0428
km	0.0382
いる	0.0408
おおい	0.0428
する	0.1573
ない	0.0365
なる	0.0428
むら	0.0428
ウィキプロジェクト	0.0428
ウィキペディア	0.0428
カテゴリ	0.0408
コード	0.0408
テンプレート	0.0428
データ	0.0816
ナビゲーション	0.0428
ノート	0.0428
フリー	0.0428
リンク	0.0408
一覧	0.0428
三俣	0.1180
不動岡	0.0787
事典	0.0428
人	0.0428
人口	0.0342
会	0.0428
位置	0.0393
作成	0.0428
出典	0.0428
制	0.0428
加須	0.2854
北埼玉	0.1528
北東	0.0428
北葛飾	0.0428
南埼玉	0.0353
南大桑	0.0428
南篠崎	0.0428
合併	0.1284
団体	0.0428
国	0.0428
地方	0.0856
地理	0.0408
埼玉	0.1713
堀川	0.0428
外部	0.0408
大桑	0.2141
属す	0.0428
川	0.0408
川口	0.0428
川村	0.0717
市	0.2569
市町村	0.0730
年	0.2292
廃止	0.1713
役場	0.0428
志多見	0.0816
成立	0.0408
所在地	0.0428
新設	0.0428
施行	0.0428
日	0.1421
日本	0.0787
旧	0.0393
明治	0.0408
昭和	0.0408
時点	0.0428
月	0.1713
木	0.0428
村	1.0194
検索	0.0428
樋	0.0816
歴史	0.0428
水深	0.1284
河川	0.0428
消滅	0.0428
現在	0.0408
理由	0.0428
町	0.2447
町村	0.0428
百科	0.0428
県	0.1528
礼羽	0.0787
移動	0.0428
総	0.0428
編集	0.1223
自治体	0.0856
花	0.0382
花崎	0.0428
解説	0.0408
豊野	0.0428
遣る	0.0856
郡	0.2997
部	0.0428
都道府県	0.0428
関東	0.0428
関連	0.0408
隣接	0.0428
青毛	0.0428
静	0.0428
面積	0.0408
項目	0.0393
鳥	0.0408
鷲宮	0.0428
