	2.0095
1	0.0272
1997	0.0545
2	0.0232
22	0.0272
3	0.0259
4	0.0272
4058	0.0272
9	0.0272
AGR	0.0545
Alabama	0.0501
Amory	0.0272
B	0.0272
BNSF	0.1187
Boligee	0.0272
CSX	0.0272
Cantonment	0.0272
Coast	0.0519
Columbus	0.0272
Demopolis	0.0272
Gulf	0.0545
Inc	0.0259
Kimbrough	0.0272
Linden	0.0272
M	0.0272
Mobile	0.0272
Monroeville	0.0272
Pensacola	0.0272
RailAmerica	0.0272
Railway	0.0545
Wikipedia	0.0272
and	0.0519
ある	0.0259
いる	0.1816
うち	0.0272
おる	0.0272
かつて	0.0232
この	0.0259
さらに	0.0272
する	0.1752
つどう	0.0272
ひとつ	0.0250
れる	0.0272
アメリカ	0.0545
アメリカ合衆国	0.1038
アラバマ	0.3328
アラバマ・アンド・ガルフ・コースト	0.1394
アラバマ・ステート・ドックス・ターミナル	0.0272
アンド	0.0272
ウィキペディア	0.0272
エーモリー	0.0519
カテゴリ	0.0259
カナディアン・ナショナル	0.0272
カンザス・シティ・サザン	0.0272
ガルフ・コースト	0.0272
キャントンメント	0.0272
キン	0.1090
コロン	0.1090
コロンバス・アンド・グリーンビル	0.0272
ゴールデン	0.0272
ターミナル	0.0272
ディーゼル	0.0250
デモ	0.0272
トライアングル	0.0272
トランスポーテーション	0.0272
ナビゲーション	0.0272
ノーフォーク・サザン	0.0519
バス	0.1001
ビル	0.0272
フリー	0.0272
フロリダ	0.0817
ブロー	0.1038
ペンサコーラ	0.0545
ページ	0.0243
ボリジー	0.0272
ポリス	0.0259
ミシシッピ	0.1635
モンロー	0.0272
モンロービル	0.0272
モービル	0.1907
リンク	0.0519
リンデン	0.0519
レール	0.0272
・	0.0272
一覧	0.0272
三	0.0250
上	0.0259
事典	0.0272
事業	0.0259
交通	0.0250
他	0.0272
付近	0.0272
以下	0.0272
企業	0.0817
会社	0.0272
作成	0.0272
使う	0.0501
使用	0.1038
保有	0.0272
全て	0.0237
公式	0.0243
出典	0.0272
列車	0.0259
北	0.0272
協会	0.0259
南	0.0250
号	0.0237
同時に	0.0272
報告	0.0545
売却	0.0272
外部	0.0519
始まる	0.0272
実際	0.0272
州	0.5384
年	0.0486
所在地	0.0272
所有	0.0272
持つ	0.0272
接続	0.0259
支線	0.0272
日	0.0181
月	0.0272
有す	0.0272
末	0.0259
本社	0.0519
検索	0.0272
概要	0.0519
標準軌	0.0272
権	0.1001
機関	0.0272
歴	0.0259
歴史	0.0545
牽引	0.0272
独立	0.0259
獲得	0.0272
現在	0.0259
略称	0.0243
百科	0.0272
目次	0.0272
社	0.0259
移動	0.0272
級	0.0272
組織	0.0272
線路	0.1297
編	0.0272
編集	0.1038
置く	0.0272
者	0.0237
英語	0.0545
西	0.0545
記号	0.0545
話	0.0272
路線	0.0778
車	0.0224
輸出	0.0272
通り	0.0272
運営	0.0272
運行	0.0817
鉄道	0.6228
関連	0.0519
項目	0.0501
