	1.6229
1	0.0230
163	0.0690
171	0.1151
172	0.0690
195	0.0230
2	0.0196
21	0.0690
23	0.0460
3	0.0219
4	0.0230
5	0.0178
6	0.0230
60	0.0230
P	0.0230
PJ	0.0230
Wikipedia	0.0230
m	0.0200
あたる	0.0230
いる	0.0438
うい	0.0230
かける	0.0230
ぎふけんどう	0.0230
くださる	0.0230
この	0.0438
ご	0.0219
しき	0.0230
す	0.0230
すぐ	0.0219
する	0.1691
その	0.0219
なおも	0.0230
また	0.0219
またせる	0.0219
よう	0.0180
れる	0.0230
アンダー	0.0230
ウィキペディア	0.0230
カテゴリ	0.0438
スタブ	0.0211
ナビゲーション	0.0230
バイパス	0.0230
パス	0.0230
フリー	0.0230
ルート	0.0180
一般	0.0230
一覧	0.0230
三重	0.0339
上	0.0657
下	0.1151
中	0.0230
中山道	0.0230
主	0.0460
事典	0.0230
五	0.0230
交差	0.0219
交差点	0.1151
交点	0.0877
作成	0.0230
先	0.0460
入る	0.0219
公園	0.0230
六	0.0165
出典	0.0230
分岐	0.0230
加筆	0.0230
北方	0.0460
区間	0.0393
千本	0.0230
協力	0.0230
南	0.0211
南東	0.0230
号	0.3207
合	0.0690
周辺	0.0438
国道	0.0634
地点	0.0230
城	0.0230
堤防	0.0690
墨俣	0.4142
多度	0.0438
大垣	0.1534
安八	0.0230
宿	0.0460
小学校	0.0219
岐阜	0.5479
川	0.0219
左折	0.0172
市	0.3912
市立	0.0211
指定	0.0230
接続	0.0438
旧	0.0634
時代	0.0219
書く	0.0230
本巣	0.0230
東	0.0230
松原	0.0230
検索	0.0230
概要	0.0438
求める	0.0230
江戸	0.0230
渡	0.0690
渡る	0.0690
牛牧	0.2154
犀川	0.0888
瑞穂	0.2531
町	0.1534
百科	0.0230
目次	0.0230
県	0.4723
県道	0.0690
祖父江	0.0460
移動	0.0230
穂積	0.0230
立体	0.0230
細道	0.0460
終点	0.0690
結ぶ	0.0460
線	0.2991
編集	0.1315
美江寺	0.1268
美濃	0.0205
者	0.0200
脇	0.0230
自治体	0.0460
自転車	0.0230
街道	0.0460
西結	0.1002
訂正	0.0230
記事	0.0205
起点	0.0690
路	0.0230
通過	0.0657
進む	0.0920
道	0.3912
道路	0.1315
郡	0.0460
重複	0.0438
長良川	0.0230
関連	0.0877
隠し	0.0230
集落	0.0219
項目	0.1268
