	1.9729
000	0.0130
1	0.1090
10	0.0272
1995	0.0136
1996	0.0272
1997	0.0409
1998	0.0272
2	0.0465
20	0.0136
2000	0.0272
2001	0.0136
2005	0.0136
2006	0.0136
2007	0.0136
2008	0.0259
2009	0.0136
2010	0.0409
2011	0.0272
3	0.1816
4	0.0272
5	0.0210
7	0.0243
AD	0.0136
BMB	0.0136
CD	0.0116
DAM	0.0136
DV	0.0136
HC	0.0136
HyperJoy	0.0136
II	0.0130
JLS	0.0136
JOYSOUND	0.0486
Lavca	0.0136
NT	0.0136
OEM	0.0136
OEMSynCom	0.0136
OK	0.0136
SMAP	0.0409
SONG	0.0136
SONGOKU	0.0593
TAKERU	0.0136
UGA	0.0259
V	0.0272
WAVE	0.0136
WG	0.0125
Wii	0.0136
Wikipedia	0.0136
ある	0.0259
いる	0.0519
う	0.0136
うた	0.0136
かける	0.0136
かつて	0.0232
くん	0.0130
こちら	0.0136
こと	0.0259
この	0.0130
ごく	0.0136
さん	0.0136
する	0.2253
その	0.0130
その後	0.0114
それ	0.0122
そん	0.0136
できる	0.0136
もじる	0.0136
もちろん	0.0136
もの	0.0114
よう	0.0106
られる	0.0130
れる	0.0409
ア	0.0136
アドオン	0.0259
アルバム	0.0122
ィ	0.0259
ウィキプロジェクト	0.0136
ウィキペディア	0.0136
エ	0.0136
エクシング	0.1168
エンタテイメント	0.0136
ォ	0.0130
カ	0.0130
カッ	0.0130
カップリング	0.0136
カテゴリ	0.0259
カラオケ	0.0954
カラオケボックス	0.0125
カール	0.0136
クイズ	0.0136
グループ	0.0409
ゲーム	0.0136
コスプレサミット	0.0136
コミュニケーション	0.0136
コム	0.0136
コメット	0.0136
サ	0.0409
サポート	0.0272
サービス	0.0954
シ	0.0199
システム	0.0136
シリーズ	0.0104
シン	0.0136
シングル	0.0119
ジャスティオ	0.0136
スキ	0.0136
スタブ	0.0375
スター	0.0125
スペック	0.0272
スペース	0.0136
スリー	0.0122
セブン	0.0136
ソフトベンダー	0.0136
ソロ	0.0130
チン	0.0136
デイ	0.0486
ドキュメント	0.0136
ナイト	0.0389
ナビゲーション	0.0136
ニッセイ	0.0136
ハイ	0.0130
ビクターエンタテインメント	0.0272
ビクターレジャーシステム	0.0375
ビューワ	0.0136
ピータッチ	0.0136
ファイブ	0.0136
フリー	0.0136
ブイ	0.0112
ブラザー	0.0681
ブラザーファミリーアワー	0.0136
ブラザー工業	0.0136
ブラザー販売	0.0136
ポータル	0.0136
マイミーオ	0.0136
ミュージック	0.0130
モデル	0.0375
ュ	0.0125
ラインナップ	0.0272
リンク	0.0259
ロボ	0.0272
ロー	0.0136
ワキタ	0.0272
ワゴン	0.0130
ー	0.0136
一部	0.0130
上	0.0130
上記	0.0409
下さる	0.0136
不	0.0136
不可	0.0389
世界	0.0136
並ぶ	0.0136
中	0.0136
主	0.0136
予定	0.0250
事典	0.0136
事業	0.0130
二	0.0136
人物	0.0136
人生	0.0130
付	0.0119
付ける	0.0136
代	0.0136
以降	0.0122
会社	0.0409
伴う	0.0136
作成	0.0136
保守	0.0272
保有	0.0136
元々	0.0125
先生	0.0119
全	0.0912
全曲	0.0409
出典	0.0136
出来る	0.0272
刑事	0.0272
初代	0.0136
利用	0.0817
剣士	0.0136
劇場	0.0125
加筆	0.0136
協力	0.0136
受付	0.0272
可	0.0409
可能	0.0136
合併	0.0272
同	0.0136
同じ	0.0136
同年	0.0272
同社	0.0136
名前	0.0136
名古屋	0.0136
向け	0.1094
吸収	0.0250
唯一	0.0136
商号	0.0136
回線	0.0649
地獄	0.0136
場	0.0389
変更	0.0136
外部	0.0259
大きな	0.0136
大手	0.0272
天国	0.0136
太字	0.0136
失う	0.0130
存在	0.0136
孫悟空	0.1907
安井	0.0272
宝塚歌劇団	0.0136
実現	0.0136
宴会	0.0409
少ない	0.0125
居酒屋	0.0136
工業	0.0116
差	0.0136
市場	0.0817
平田	0.0136
年	0.2675
強み	0.0136
後	0.0519
得意	0.0250
急速	0.0136
意味	0.0136
意義	0.0136
所属	0.0125
持つ	0.0272
接続	0.0649
提供	0.0136
搬式	0.0409
撤退	0.0136
放送	0.0136
数	0.0272
新譜	0.0389
日	0.0271
日本ビクター	0.0545
昭和	0.0130
曲	0.0908
書く	0.0136
月	0.0545
月末	0.1226
有名	0.0136
期	0.0136
本体	0.0136
枠	0.0125
株式	0.0136
株式会社	0.0136
検索	0.0136
楽曲	0.0486
概要	0.0259
権利	0.0272
機器	0.0136
機種	0.1090
歌	0.0102
歌う	0.0136
正義	0.0136
水戸黄門	0.0136
求める	0.0136
消滅	0.0272
済	0.0136
犬	0.0136
独自	0.0136
現	0.0136
現在	0.0389
現場	0.0136
由来	0.0136
番組	0.0109
病院	0.0101
発売	0.1427
白馬	0.0136
百科	0.0136
目次	0.0136
石黒	0.0136
福祉	0.0136
移動	0.0136
第	0.0091
等	0.0272
精機	0.0136
系	0.0130
約	0.0125
終了	0.1816
続々	0.0136
網羅	0.0136
編集	0.0778
縁	0.0130
繝	0.0785
繝悶	0.0136
繧	0.0250
義博	0.0136
者	0.0119
若い	0.0130
蟾	0.0130
行く	0.0122
製	0.0250
製品	0.0114
見込み	0.0136
親会社	0.0136
訂正	0.0136
記念	0.0136
誠一	0.0136
譲渡	0.0272
讌	0.0136
豁	0.0122
通信	0.0218
邱	0.0136
配信	0.1226
開発	0.0125
関連	0.0649
陦	0.0136
隠し	0.0136
隧	0.0136
電話	0.0681
音楽	0.0501
項目	0.0250
