	1.7592
1	0.1890
100	0.0257
11	0.0270
16	0.0514
19	0.0540
1997	0.0810
1999	0.0270
2	0.1382
2002	0.0270
2005	0.0270
2006	0.0270
2007	0.0270
2008	0.0257
2009	0.1080
24	0.0270
27	0.0270
28	0.0270
3	0.0772
392	0.0270
4	0.0810
5	0.0417
6	0.0810
7	0.0964
8	0.0226
A	0.1843
BP	0.0270
M	0.2160
SK	0.0270
SMART	0.0461
Wikipedia	0.0270
いる	0.1286
おる	0.0270
かける	0.0270
この	0.0257
する	0.1240
その	0.0257
なる	0.0540
れる	0.0540
アドバイザー	0.0270
インターネット	0.0540
ウィキプロジェクト	0.0270
ウィキペディア	0.0270
オーナー	0.0270
カテゴリ	0.0514
コンサルティング	0.0270
サポート	0.0270
サービス	0.0270
システム	0.0270
スタブ	0.0744
ストライク	0.0810
スポンサー	0.0270
ナビゲーション	0.0270
ニッキン	0.0270
ニュース	0.0270
ネット	0.0540
ビル	0.0270
ファンド	0.0270
ファーム	0.0270
フリー	0.0270
ヘルプ	0.0270
ホットライン	0.0270
マッチング	0.0270
ライト工業	0.0270
リンク	0.0514
三	0.0248
三平建設	0.0270
三番	0.0270
上	0.0257
上場	0.0270
下さる	0.0270
中堅	0.0257
中小	0.0270
中心	0.0270
事典	0.0270
事業	0.0514
交流	0.0270
代表	0.0270
仲介	0.0540
企業	0.2431
会社	0.0810
会計士	0.0270
会議	0.0230
住所	0.0270
作成	0.0270
億	0.0270
公認	0.0270
六番	0.0772
円	0.0270
再生	0.0540
出典	0.0270
出身	0.0257
初	0.0248
加筆	0.0270
助言	0.0270
効率	0.0270
化	0.0248
区	0.1205
匿名	0.0270
千代田	0.0992
協力	0.0270
取締役	0.0270
号	0.0235
商工	0.0270
問題	0.0270
営業	0.0270
図る	0.0270
外部	0.0514
子会社	0.0270
工業	0.0461
市場	0.0540
帝国	0.0270
帝国データバンク	0.0270
平	0.0270
年	0.3133
年商	0.0270
年月日	0.0270
建設	0.0270
後	0.0257
後継	0.0270
成約	0.0270
所	0.0270
抱える	0.0270
指名	0.0257
文明	0.0270
新	0.0257
新生	0.0270
新聞	0.0514
日	0.1434
日刊	0.0810
日本	0.0744
日本経済新聞	0.0270
日経	0.0270
書く	0.0270
月	0.3241
朝刊	0.0248
本社	0.0514
東京	0.1042
東京商工会議所	0.0270
株式会社	0.0540
案件	0.0270
案内	0.0270
検索	0.0270
業	0.0270
概要	0.0514
民事	0.0514
求める	0.0270
沿革	0.0514
法	0.0257
法人	0.0540
注釈	0.0496
渋谷	0.0270
特徴	0.0470
申請	0.0270
町	0.1029
番地	0.0270
登録	0.0270
百科	0.0270
監査	0.0270
目次	0.0270
移動	0.0270
移転	0.0540
程度	0.0270
等	0.0270
組合	0.0257
経済	0.0270
編集	0.1286
者	0.0706
荒井	0.0540
行う	0.0540
訂正	0.0270
設立	0.0810
運営	0.0270
適用	0.0184
邦彦	0.0540
都	0.1080
開設	0.0270
関連	0.0514
隠し	0.0270
面	0.0496
項目	0.0496
