	2.6334
02325	0.0069
02326	0.0069
02327	0.0069
02328	0.0069
02329	0.0069
02330	0.0069
02331	0.0069
02332	0.0069
02333	0.0069
09	0.0069
1	0.0347
11	0.0069
12	0.0066
13	0.0069
14	0.0069
1719	0.0198
1729	0.0069
1738	0.0066
1744	0.0066
1745	0.0069
1746	0.0069
1747	0.0132
1748	0.0066
1749	0.0062
1751	0.0132
1752	0.0066
1753	0.0139
1754	0.0069
1757	0.0132
1758	0.0066
1759	0.0069
1760	0.0069
1761	0.0069
1762	0.0139
1763	0.0124
1764	0.0069
1765	0.0069
1766	0.0139
1767	0.0069
1768	0.0069
1769	0.0069
1770	0.0198
1771	0.0069
1772	0.0069
1773	0.0139
1774	0.0198
1775	0.0062
1776	0.0069
1779	0.0066
1789	0.0069
1794	0.0062
1798	0.0069
18	0.0069
1986	0.0278
1987	0.0208
1988	0.0069
1990	0.0069
1995	0.0069
2	0.0414
20	0.0069
28	0.0069
29	0.0069
3	0.0661
336	0.0624
35	0.0064
39	0.0069
4	0.1180
44	0.0069
45	0.0069
5	0.0321
52	0.0069
55	0.0066
6	0.0139
658078	0.0069
7	0.0248
78	0.0069
8	0.0174
9	0.0208
978	0.0694
ISBN	0.0694
Wikipedia	0.0069
あ	0.0069
あし	0.0066
あや	0.0139
い	0.0059
いせの	0.0069
いろいろ	0.0064
う	0.0069
おもい	0.0132
おもむく	0.0069
かう	0.0069
かすみ	0.0066
かたい	0.0069
がき	0.0069
きみ	0.0066
きょう	0.0069
ぐさ	0.0069
この	0.0066
さ	0.0069
すずむ	0.0069
する	0.1020
そ	0.0069
その	0.0132
その後	0.0058
その道	0.0069
たけ	0.0069
ため	0.0132
つぎ	0.0069
とこ	0.0069
とる	0.0069
なる	0.0139
のち	0.0069
はし	0.0139
はじめ	0.0132
はじる	0.0069
はなし	0.0069
はり	0.0069
ひさ	0.0069
ひと	0.0069
ふす	0.0069
ふたたび	0.0069
ぶり	0.0139
へる	0.0069
ほか	0.0069
ほぐす	0.0069
ほる	0.0069
ま	0.0069
まず	0.0069
みやま	0.0066
むら	0.0069
よう	0.0054
ら	0.0121
るり	0.0069
れる	0.0069
わすれ草	0.0069
ウィキペディア	0.0069
ウェブ	0.0054
カテゴリ	0.0066
ナビゲーション	0.0069
フリー	0.0069
ヤマトタケル	0.0069
リンク	0.0132
万葉集	0.0066
三	0.0127
上方	0.0069
上梓	0.0069
両	0.0069
中	0.0069
中期	0.0069
中森	0.0064
中津	0.0139
久	0.0058
事典	0.0069
二	0.0139
交友	0.0069
享	0.0278
京都	0.0132
人物	0.0069
仕える	0.0069
仙	0.0069
仙窟	0.0069
代	0.0069
仮寓	0.0069
伊勢	0.0191
伊勢物語	0.0132
伊香保	0.0066
伎都	0.0069
会	0.0069
伝	0.0069
住む	0.0066
佐原	0.0064
作成	0.0069
作者	0.0069
保	0.0198
俳	0.0069
俳人	0.0139
俳号	0.0069
俳諧	0.1041
倫	0.0069
僧	0.0069
僧侶	0.0069
優れる	0.0069
元	0.0139
元年	0.0064
元服	0.0060
兄嫁	0.0069
先	0.0069
先達	0.0069
入門	0.0132
全集	0.0278
八	0.0064
共著	0.0139
円	0.0139
冷泉	0.0069
出典	0.0069
出家	0.0069
出身	0.0066
刊行	0.0139
初	0.0064
初めて	0.0060
前	0.0208
努める	0.0069
励む	0.0066
勧め	0.0069
匹	0.0069
千里	0.0069
半	0.0069
半年	0.0069
南	0.0064
南北	0.0139
即	0.0069
参照	0.0139
友	0.0069
古今	0.0208
古典	0.0069
号	0.0181
各地	0.0064
合	0.0069
名	0.0191
向島	0.0069
吟	0.0062
吸露	0.0069
命	0.0066
和漢	0.0069
和田	0.0066
問答	0.0278
喜多村	0.0069
喬	0.0139
因	0.0278
図	0.0139
図書館	0.0069
国	0.0139
国学	0.0255
国弘	0.0069
国書刊行会	0.0069
坡	0.0069
域	0.0069
墓碑	0.0069
墨	0.0064
墨画	0.0060
夏	0.0069
外部	0.0132
多	0.0069
多い	0.0066
夜	0.0178
夜話	0.0062
大道寺	0.0069
大阪	0.0069
太山	0.0069
奉納	0.0069
奥平	0.0069
女	0.0066
好む	0.0139
娘	0.0116
孟	0.0132
学ぶ	0.0139
守	0.0064
安永	0.0264
宗	0.0069
宝	0.0347
家	0.0186
家老	0.0069
寄寓	0.0069
寒	0.0264
寛延	0.0069
寺	0.0069
対照	0.0069
尉	0.0049
尊	0.0069
小	0.0069
小学	0.0066
小説	0.0278
少年	0.0064
居士	0.0060
屏風	0.0069
山	0.0132
山居	0.0069
山水	0.0139
山陰	0.0066
山鹿	0.0069
岱	0.0064
川	0.0132
川柳	0.0069
巻	0.0619
希	0.0139
帖	0.0264
師	0.0066
帰る	0.0069
帳	0.0069
常	0.0069
年	0.4272
年生	0.0069
年譜	0.0139
幼名	0.0069
幾	0.0069
庵	0.0069
延	0.0069
建	0.0208
建てる	0.0069
建部	0.0347
弘	0.0069
弘前	0.0139
弟子	0.0066
彩色	0.0066
彭城	0.0139
彼	0.0062
彼女	0.0057
後	0.0066
後編	0.0069
得る	0.0139
復興	0.0069
徳	0.0069
心	0.0060
志す	0.0069
志太	0.0064
恋	0.0124
患う	0.0069
情事	0.0069
情報	0.0069
成す	0.0069
指南	0.0069
提唱	0.0066
援助	0.0066
政	0.0156
敦	0.0069
文	0.0198
文人	0.0066
文学	0.0060
文武	0.0069
文集	0.0069
斎	0.0278
斐	0.0069
新	0.0198
新涼	0.0069
方	0.0208
於起	0.0069
旅	0.0110
旅行	0.0066
日	0.0138
日本	0.0255
