	1.7029
00	0.0174
1	0.2433
11	0.0174
16	0.0331
17	0.0348
178	0.0174
1969	0.0479
1987	0.0521
1988	0.1390
198922145033776	0.0174
199013025021143	0.0174
199146084033876	0.0174
199216003016532	0.0174
19931301208420	0.0174
1995301005913	0.0174
1996	0.0695
19961000071301012218	0.0174
1997	0.0695
1998	0.0869
2	0.1482
24	0.0174
3	0.1324
31	0.0348
3162403442	0.0174
32328013883	0.0174
34672222635328	0.0174
35	0.0319
35362374138336	0.0174
37384117541384	0.0174
381122955943384	0.0174
4	0.0521
40	0.0348
41	0.0174
43	0.0348
46	0.0174
48	0.0174
5	0.0536
54	0.0166
58	0.0174
6	0.0695
63	0.0174
67	0.0174
68	0.0166
69	0.0174
7	0.0931
7240321177463841213113122	0.0174
7831033341140162491841674	0.0174
79	0.0174
8	0.0582
82	0.0174
85	0.0348
9	0.0348
D	0.0160
Infobox	0.0174
Template	0.0331
Wikipedia	0.0174
baseball	0.0174
cm	0.0174
kg	0.0174
player	0.0174
あきる	0.0174
ある	0.0166
いる	0.0166
うえる	0.0174
くださる	0.0174
この	0.0331
する	0.1597
その	0.0331
その後	0.0146
なる	0.0174
はる	0.0174
ら	0.0151
られる	0.0331
れる	0.0521
ウィキプロジェクト	0.0174
ウィキペディア	0.0174
ウエスタン	0.0174
オキナワ	0.0174
カテゴリ	0.0166
カープ	0.0166
シリーズ	0.0133
ジュニアオールスターゲーム	0.0174
セーブ	0.0348
テンプレート	0.0174
ドラゴンズ	0.0695
ドラフト	0.0798
ナゴヤ	0.0174
ナビゲーション	0.0174
フリー	0.0174
プロ	0.0454
ポジション	0.0174
ヤクルト	0.0331
ヤクルトスワローズ	0.0521
リリーフ	0.0174
リーグ	0.0143
ルーキー	0.0174
・	0.0521
一	0.0174
一軍	0.0303
上原	0.0828
与える	0.0174
中日	0.1217
事典	0.0174
人物	0.0695
仙	0.0174
仲	0.0174
任せる	0.0174
会議	0.0148
伸び悩む	0.0174
位	0.1564
体重	0.0174
作成	0.0174
元	0.0348
入り	0.0174
入団	0.0166
全国	0.0174
内	0.0174
出典	0.0174
出場	0.0445
出身	0.0497
初	0.0798
前	0.0174
前身	0.0348
力	0.0166
務める	0.0174
勝利	0.0497
勝率	0.0166
参照	0.0174
右	0.0662
同年	0.0174
和義	0.0166
嘱望	0.0174
噂	0.0174
四球死球奪三失点自責防御率	0.0174
回	0.0988
国籍	0.0174
在籍	0.0174
地	0.0151
基本	0.0174
堂々	0.0166
大会	0.0139
失点	0.0521
契約	0.0174
存命	0.0174
学校	0.0174
安打	0.0160
完成	0.0160
完投	0.0174
宜野湾	0.0174
実兄	0.0174
家	0.0155
将来	0.0174
小	0.0174
巨人	0.0174
市	0.0174
希望	0.0174
師	0.0166
年	0.3102
年度	0.0160
年生	0.0174
幸二	0.0174
広島	0.0331
広島東洋カープ	0.0521
度	0.0174
引退	0.0174
強行	0.0174
後	0.0166
快	0.0174
情報	0.0348
成績	0.0521
戦	0.0521
打	0.0268
打ち	0.0174
打席	0.0160
打者	0.0151
抑え	0.0166
投	0.0174
投げる	0.0174
投手	0.0296
投球	0.0348
抜擢	0.0174
括弧	0.0174
指名	0.0497
挙げる	0.0174
政昭	0.0174
敗戦	0.0174
整体	0.0174
断念	0.0174
方法	0.0174
日	0.0923
日本	0.0479
明治大学	0.0160
星	0.0160
星野	0.0174
時代	0.0166
晃	0.0445
最優秀	0.0120
最多	0.0174
最終	0.0174
月	0.1390
本	0.0148
東京	0.0268
柔道	0.0174
格闘	0.0174
検索	0.0174
武芳	0.0174
歳	0.0174
歴	0.0166
残す	0.0174
水産	0.0348
決意	0.0160
沖縄	0.0931
注目	0.0174
活躍	0.0174
源治	0.0174
無	0.0497
率	0.0348
現在	0.0331
球団	0.0695
生年月日	0.0174
用いる	0.0166
番	0.0174
登板	0.1164
百科	0.0174
監督	0.0174
目次	0.0174
県	0.0465
県立	0.0174
神宮	0.0166
移動	0.0174
立浪	0.0139
第	0.0232
経歴	0.0521
編	0.0174
編集	0.0828
繋ぐ	0.0174
美濃	0.0155
背	0.0148
背番号	0.0479
自由	0.0174
血行	0.0174
表	0.0521
表示	0.0174
記録	0.0521
試合	0.0174
話	0.0174
説得	0.0174
身長	0.0174
転々	0.0174
通算	0.0497
速球	0.0166
進学	0.0348
選手	0.1235
選手権	0.0151
選抜	0.0166
郭	0.0160
重鎮	0.0174
野球	0.0639
鎌	0.0174
阪神	0.0174
阪神タイガース	0.0174
防御	0.0319
限り	0.0174
障害	0.0174
集める	0.0174
音	0.0166
高	0.0174
高い	0.0174
高校	0.0348
高橋	0.0151
高等	0.0166
