	2.6394
10	0.0621
2007	0.0621
KUMON	0.0621
Wikipedia	0.0621
ある	0.1182
いえる	0.0621
いる	0.1182
う	0.0621
おる	0.1241
ぐう	0.0621
しじま	0.0621
する	0.3421
ため	0.0591
ない	0.0529
ま	0.0621
れる	0.0621
ん	0.0621
ウィキペディア	0.0621
カテゴリ	0.0591
シーズン	0.0621
スペース	0.0621
ナビゲーション	0.0621
フリー	0.0621
事典	0.0621
人気	0.0570
以外	0.0621
会社	0.0621
位置	0.0570
住宅	0.0621
住民	0.1241
佐賀	0.2482
作る	0.0621
作成	0.0621
催す	0.0621
催事	0.0570
充実	0.0621
出典	0.1862
博す	0.0621
参拝	0.0591
受験	0.0570
地	0.0541
地元	0.1862
地域	0.1182
場	0.0591
夏	0.0621
大きい	0.0621
天満宮	0.2482
太鼓	0.1862
寛容	0.0490
嶋	0.0621
工事	0.0621
市	0.1241
年	0.0554
建築	0.0621
当初	0.0621
必要	0.0591
教室	0.0621
最近	0.0591
月	0.0621
東佐賀	0.0621
検索	0.0621
演じる	0.0570
演奏	0.0621
点	0.0621
牛	0.0541
特徴	0.0541
用	0.0591
町	0.0591
百科	0.0621
県	0.1108
祀る	0.0621
神社	0.1140
祭り	0.0621
移動	0.0621
絶える	0.0621
練習	0.0621
苦情	0.0621
菅原	0.0621
葉	0.1862
要	0.0621
規模	0.0591
解消	0.0621
記事	0.0554
訪れる	0.0541
貸与	0.0621
迫力	0.0621
道真	0.0621
閑静	0.0591
防音	0.0621
隠る	0.1862
