	1.4213
1	0.0480
1943	0.0428
1948	0.0480
1949	0.0480
1965	0.0457
2	0.0409
2003	0.0480
2008	0.0457
26	0.0480
3	0.0457
4	0.0480
5	0.0370
6	0.0480
60	0.0480
96	0.0480
HP	0.0457
P	0.0480
PJ	0.0480
Wikipedia	0.0480
ある	0.0457
いう	0.0457
いる	0.0457
かける	0.0480
がる	0.0480
くじ	0.0480
くじく	0.0480
くださる	0.0480
こう	0.0480
こうとう	0.0480
この	0.0914
する	0.2205
たれる	0.0480
てく	0.0480
なぐ	0.0480
りつ	0.0480
ん	0.0480
ウィキペディア	0.0480
カテゴリ	0.0914
スタブ	0.1323
スーツアクター	0.0480
トキ	0.0480
ナビゲーション	0.0480
バレリーナ	0.0457
フリー	0.0480
リンク	0.0914
一覧	0.0480
中	0.0480
久慈	0.4800
事典	0.0480
作成	0.0480
俳優	0.0914
全	0.0402
全国	0.0480
公式	0.0428
公立	0.0428
出典	0.0480
出場	0.0409
出身	0.0914
制	0.0480
創立	0.0480
加筆	0.0480
協力	0.0480
周年	0.0457
哲也	0.0480
外部	0.0914
大会	0.0384
女学校	0.0428
学校	0.5760
学科	0.0457
屋敷	0.0457
山形	0.0389
岩手	0.4169
市	0.1440
年	0.2570
幸田	0.0480
式典	0.0480
所在地	0.0960
挙行	0.0480
改称	0.0441
教育	0.0480
日	0.0319
普通	0.0457
書く	0.0480
校	0.0804
校舎	0.0457
検索	0.0480
概要	0.0914
求める	0.0480
沿革	0.0914
畑田	0.0480
百科	0.0480
目次	0.0480
県	0.2142
県立	0.3360
科	0.0402
移動	0.0480
移転	0.0480
統合	0.0960
編集	0.2743
者	0.1254
訂正	0.0480
記事	0.0857
記念	0.0480
設置	0.0428
課程	0.0480
農業	0.0409
通称	0.0480
選手権	0.0418
野球	0.0353
開校	0.0480
関連	0.1371
隠し	0.0480
項目	0.1764
高	0.0480
高校	0.0480
高等	0.4114
