	1.9778
0	0.0133
019	0.0047
027	0.0047
028	0.0047
030	0.0044
037	0.0047
09	0.0047
1	0.1443
10	0.0279
11	0.0093
113	0.0047
115	0.0093
12	0.0133
121	0.0047
122	0.0047
125	0.0047
13	0.0093
1392	0.0047
14	0.0047
148	0.0047
15	0.0044
1500	0.0047
151	0.0047
17	0.0093
18	0.0140
1896	0.0089
19	0.0047
1914	0.0043
192	0.0093
1923	0.0043
1938	0.0044
1942	0.0044
1946	0.0093
1949	0.0047
1963	0.0047
1967	0.0044
1970	0.0047
1981	0.0093
1990	0.0047
1995	0.0140
1997	0.0047
1998	0.0140
2	0.0834
20	0.0047
2002	0.0140
2003	0.0093
2005	0.0047
2006	0.0093
2009	0.0047
2010	0.0140
2011	0.0047
21	0.0140
22	0.0140
230	0.0047
243	0.0047
245	0.0047
249	0.0047
26	0.0047
262501	0.0047
27	0.0047
275	0.0047
28	0.0047
29	0.0093
292711	0.0047
3	0.0310
30	0.0233
31	0.0047
3140	0.0047
315	0.0047
3166	0.0047
32	0.0047
321	0.0047
330	0.0047
37	0.0047
4	0.0466
40	0.0047
416	0.0047
42	0.0047
470	0.0047
48	0.0093
489	0.0047
5	0.0287
50	0.0041
512	0.0047
513	0.0047
525	0.0047
6	0.0326
62	0.0047
621	0.0047
627	0.0047
642	0.0047
65	0.0042
675	0.0047
7	0.0623
70	0.0047
714	0.0047
7205	0.0047
7206	0.0047
722	0.0047
726	0.0044
757	0.0047
781	0.0047
8	0.0273
811	0.0047
8129	0.0047
817	0.0047
818	0.0047
822	0.0047
878	0.0047
88	0.0047
885	0.0047
9	0.0186
903	0.0047
906	0.0047
910	0.0047
912	0.0047
920	0.0047
926	0.0047
C	0.0125
City	0.0044
Daegu	0.0128
FM	0.0040
Gwangyeoksi	0.0047
HOME	0.0044
ISO	0.0047
KBS	0.0047
KR	0.0038
KTX	0.0047
MBC	0.0089
Metropolitan	0.0044
RCC	0.0047
SBS	0.0047
TBC	0.0044
TBS	0.0047
Wikipedia	0.0047
km	0.0125
mm	0.0044
℃（	0.0093
あげる	0.0047
ある	0.0399
いう	0.0089
いく	0.0086
いる	0.1020
うすい	0.0044
うち	0.0047
おる	0.0047
かつて	0.0079
きゅう	0.0140
きゅうこう	0.0047
こう	0.0047
こと	0.0177
この	0.0044
これ	0.0047
ごと	0.0044
さとし	0.0047
ざん	0.0047
しかれる	0.0047
すぐ	0.0044
する	0.1411
せる	0.0036
その	0.0044
そびえる	0.0047
それ	0.0042
たい	0.0186
たか	0.0047
ため	0.0133
ちなむ	0.0047
つける	0.0044
できる	0.0047
とげる	0.0047
ない	0.0040
なる	0.0279
にくい	0.0047
ふる	0.0047
ほぼ	0.0047
まま	0.0047
もっとも	0.0186
もつ	0.0043
ゆかり	0.0086
よい	0.0047
ら	0.0081
られる	0.0177
れる	0.0838
アトランタ	0.0040
アプ	0.0128
アプサン	0.0047
アメリカ	0.0047
アルマトイ	0.0047
インターチェンジ	0.0156
イ・ウンジン	0.0047
イ・スンヨプ	0.0047
イ・ユンボク	0.0047
ウィキペディア	0.0047
ウジュン	0.0047
ウバン	0.0047
オリンピック	0.0036
カッパウィ	0.0047
カテゴリ	0.0089
カトリック	0.0093
キム	0.0044
キャンパス	0.0047
キョンブク	0.0047
キョンブクウェグゴ	0.0047
クロ	0.0047
グァンヨクシ	0.0047
グループ	0.0047
ケミョン	0.0047
ケミョンムナ	0.0047
ケーブルカー	0.0047
コリア	0.0047
コード	0.0044
サイト	0.0133
サッカー	0.0047
サンクトペテルブルク	0.0047
ション	0.0089
ジャイアンツ	0.0047
ジャンク	0.0089
ジャンクション	0.0171
スポーツ	0.0047
ソウル	0.0086
ソフトバンク	0.0047
ソムユペッションキノン	0.0047
ソン・イェジン	0.0047
タルソン	0.0047
タワー	0.0047
ターミナル	0.0047
チョ・ヨンレ	0.0047
テグ	0.0128
テグキョユク	0.0047
テグコンオプ	0.0047
テグサンオプジョンボ	0.0047
テグハニ	0.0047
テグポゴン	0.0047
テレビ	0.0047
テレビ朝日	0.0042
トゥリュ	0.0047
ドア	0.0047
ナクトンガン	0.0047
ナビゲーション	0.0047
ナラ	0.0089
ノ・テウ	0.0047
ハゲワシ	0.0047
ハン	0.0093
ハングル	0.0047
バス	0.0257
バスターミナル	0.0266
パッ・クネ	0.0047
パルゴンサン	0.0047
ファッション	0.0047
フリー	0.0047
プロ	0.0041
プロヴディフ	0.0047
ページ	0.0042
ホームページ	0.0093
ポリテク	0.0047
マスターキー	0.0047
ミス	0.0047
ミナスジェライス	0.0047
ミラノ	0.0043
メディア	0.0089
メートル	0.0047
モクレン	0.0043
モミ	0.0047
ヤンパ	0.0047
ユニバーシアード	0.0047
ユンボギ	0.0047
ヨンジンチョンムン	0.0047
ヨンナム	0.0047
