	2.0730
086	0.0283
1	0.0566
10	0.0283
1109	0.0283
1968	0.0283
1976	0.0283
1987	0.0283
2	0.0241
2009	0.0566
2010	0.0283
3	0.0270
4	0.0566
5	0.0218
7	0.0253
9	0.0283
Amamiya	0.0283
Co	0.0283
Insatsu	0.0283
Ltd	0.0283
Net	0.0283
Wikipedia	0.0566
Yac	0.0283
あま	0.0270
ある	0.1079
いる	0.1888
お	0.0566
おく	0.0260
かける	0.0283
くださる	0.0566
この	0.1618
さ	0.0283
する	0.2081
それ	0.0758
なる	0.0283
みや	0.0283
もう	0.0566
もし	0.0283
もつ	0.0260
もの	0.0237
れる	0.0283
インターネット	0.0283
ウィキプロジェクト	0.0283
ウィキペディア	0.0283
ウコウ	0.0283
ウコウボウル	0.0283
オフセット	0.0283
カテゴリ	0.0539
カラー	0.0283
サイズ	0.0270
シルバー	0.0270
スタブ	0.0780
ステーキ	0.0283
タグ	0.0283
テナント	0.0283
ナビゲーション	0.0283
ハウス	0.0283
ビル	0.0283
フリー	0.0283
ページ	0.0758
ボウリング	0.0283
ポータルサイト	0.0283
マスター	0.0270
リンク	0.0539
・	0.0283
丁目	0.0241
上場	0.0283
下さる	0.0283
不明	0.0260
中心	0.0283
中核	0.0283
中標津	0.0950
事典	0.0566
事務	0.0283
事業	0.0270
二	0.0283
亭	0.0260
代表	0.0566
企業	0.0849
会社	0.0566
作成	0.0283
依頼	0.0283
全般	0.0566
内	0.0283
内容	0.0283
出典	0.0566
別海	0.0241
削除	0.0283
加筆	0.0283
北海道	0.0849
北海道新聞	0.0270
十	0.0283
半裁	0.0283
協力	0.0283
南	0.0260
印刷	0.2831
印刷物	0.0283
取締役	0.0283
同社	0.0566
周年	0.0270
商事	0.0270
商工会	0.0283
商業	0.0566
営業	0.0566
地元	0.0283
地域	0.0270
地方	0.0283
場合	0.0283
外部	0.0270
存否	0.0283
孤立	0.0283
対象	0.0780
市場	0.0283
年	0.1516
弟子屈	0.0283
張る	0.0283
性	0.1079
情報	0.0283
慶一	0.0283
所	0.0566
所在地	0.0283
扱う	0.0283
技術	0.0283
持つ	0.0849
掲載	0.0283
数	0.0283
日本	0.0520
明らか	0.0283
時期	0.0283
普及	0.0283
書く	0.0283
月	0.1416
期	0.0283
本社	0.0539
条	0.0283
株式会社	0.0849
検索	0.0283
業	0.0283
業種	0.0283
業者	0.0283
概要	0.0270
標津	0.0198
機	0.0283
欄	0.0283
欠く	0.0539
歩み	0.0270
歴る	0.0283
求める	0.0283
決算	0.0283
版	0.0283
特筆	0.1011
町	0.2157
番地	0.0283
百科	0.0566
目指す	0.0283
示す	0.0283
社長	0.0247
移動	0.0283
種類	0.0270
立証	0.0283
箇所	0.0283
経営	0.0758
経済	0.0283
編	0.0283
編集	0.0539
羅臼	0.0283
者	0.0493
脚注	0.0270
菊判	0.0270
行う	0.0566
西	0.0283
解説	0.0539
訂正	0.0283
記事	0.1011
設立	0.0283
話	0.0283
誌	0.0283
販売	0.0253
貼付	0.0283
足る	0.0283
運営	0.0283
過去	0.0283
道東	0.0283
郡	0.0283
都市	0.0283
関係	0.0241
関連	0.0539
隠し	0.0283
雨宮	0.1133
非	0.0283
項目	0.0520
