	1.3687
1	0.5650
10	0.0706
1033	0.0706
1111	0.0706
143	0.0706
1432	0.0673
19629	0.0706
1969	0.1297
2	0.1205
3	0.0673
37250	0.0706
4	0.0706
4389340	0.0706
4428	0.0706
5	0.2179
6	0.0706
7	0.0630
72	0.0706
9	0.0706
AmiGO	0.0706
BRENDABRENDA	0.0706
Biochem	0.0649
CAS	0.0706
D	0.1946
DOI	0.0573
EC	0.1412
EGO	0.0602
Enzymic	0.0706
Eur	0.0706
ExPASyNiceZyme	0.0706
H	0.1412
Hoffmann	0.0673
IntEnzIntEnz	0.0706
J	0.0673
KEGGKEGG	0.0706
MetaCycmetabolic	0.0706
NAD	0.1412
NADH	0.0673
O	0.2825
Ostenhof	0.0706
PDBstructures	0.0706
PMCarticles	0.0706
PMID	0.0581
PRIAMprofile	0.0706
PubMedarticles	0.0706
Ruis	0.0706
Trifolium	0.0706
Wikipedia	0.0706
dehydrogenase	0.1145
entry	0.1345
epimerization	0.0706
in	0.0649
incarnatum	0.0706
inositol	0.0706
j	0.0706
methyl	0.0673
myo	0.1412
of	0.0673
oxidoreductase	0.0706
pathway	0.0706
pinitol	0.1345
sequoyitol	0.1345
tb	0.0706
to	0.0706
view	0.1345
x	0.0573
ある	0.0673
この	0.0673
する	0.0649
イノシトール	0.0706
ウィキペディア	0.0706
オントロジー	0.0706
カテゴリ	0.0673
セクオイトールデヒドロゲナーゼ	0.1345
ナビゲーション	0.0706
フリー	0.0706
ペンタヒドロキシシクロヘキサノン	0.0706
メチル	0.1260
事典	0.0706
作成	0.0706
出典	0.0706
別名	0.0673
化学	0.0602
参考	0.0673
反応	0.1412
名	0.0649
基質	0.0649
式	0.0706
文献	0.0673
検索	0.1412
次	0.0673
物	0.0706
生成	0.0630
番号	0.1412
登録	0.0706
百科	0.0706
移動	0.0706
組織	0.0706
編集	0.0673
触媒	0.0706
識別子	0.0706
通り	0.0706
遺伝子	0.0706
還元	0.0673
酵素	0.1412
酸化	0.0673
