	2.2841
04	0.0176
1	0.0352
10	0.0176
2	0.1051
2009	0.0176
2010	0.0176
26	0.0176
4	0.0352
868283	0.0176
978	0.0176
B	0.1056
Book	0.0176
ISBN	0.0176
PJ	0.0352
Portal	0.0176
Wikipedia	0.0176
Writer	0.0176
stub	0.0352
ある	0.0335
ある程度	0.0176
いる	0.1006
いわゆる	0.0162
うすい	0.0168
えり	0.0352
かぐ	0.0528
かぐら	0.0176
かけ	0.0176
かける	0.0176
くださる	0.0352
くる	0.0352
こ	0.0176
この	0.0503
この節	0.0176
する	0.2426
その	0.0168
ちょっかい	0.0176
ちる	0.0176
つば	0.0290
つめ	0.0153
できる	0.0176
なつ	0.0150
なる	0.0352
はるか	0.0176
ひめる	0.0176
ふる	0.0352
ぶち	0.0880
ぼん	0.0503
まだ	0.0176
まとまる	0.0176
み	0.0176
みる	0.0153
め	0.0153
ゅ	0.0880
ゅう	0.0352
ゆ	0.0704
よう	0.0137
ら	0.0920
られる	0.0168
りんどう	0.0176
れる	0.1056
アスキー	0.0352
アドバイス	0.0176
イラスト	0.0176
ウィキペディア	0.0176
オトナ	0.0176
カテゴリ	0.0335
コメ	0.0176
ジャンル	0.0176
スキップ	0.0157
スタブ	0.0485
ストーリー	0.0290
ツイン	0.0176
ツンデレ	0.0162
テンプレート	0.0176
テール	0.0176
トレードマーク	0.0176
ナビゲーション	0.0176
ノベル	0.0528
ノート	0.0176
フリー	0.0176
プレーリードッグ	0.0335
ボク	0.0352
メディアワークス	0.0335
ライト	0.0503
ライトノベルポータル	0.0176
ラブ	0.0168
リボン	0.0176
レーベル	0.0176
ヶ	0.1006
・	0.0176
ー	0.1056
一人娘	0.0176
一郎	0.0176
一部	0.0168
三つ	0.0176
下さる	0.0352
両家	0.0176
中	0.0528
中学	0.0176
中等	0.1006
主人公	0.0307
乏しい	0.0176
事典	0.0176
人物	0.0528
付ける	0.0176
以上	0.0176
以外	0.0176
以降	0.0157
体	0.0168
作品	0.0771
作家	0.0162
作成	0.0176
使用	0.0168
共有	0.0352
内容	0.0176
冷	0.0176
冷静	0.0176
凛	0.0528
出典	0.0176
出版	0.0176
分離	0.0168
利用	0.0176
副	0.0352
加筆	0.0352
動物	0.0153
協力	0.0352
単行	0.0176
号	0.0153
名前	0.0352
名門	0.0176
周	0.0352
呼び出す	0.0176
呼ぶ	0.0157
執筆	0.0162
基づく	0.0176
堂	0.0528
場合	0.0352
大きい	0.0176
天才	0.0168
女	0.1509
女子	0.0168
女性	0.0153
子女	0.0176
学ぶ	0.0176
学園	0.1174
完結	0.0176
室	0.0176
宮	0.0176
家	0.0314
小説	0.0352
崎	0.1056
常に	0.0176
年	0.1257
御	0.0176
愛	0.0901
感情	0.0168
感覚	0.0352
態度	0.0168
担任	0.0352
掛ける	0.0352
採用	0.0176
掲載	0.0176
提案	0.0176
教師	0.0335
文学	0.0767
文庫	0.0176
方法	0.0176
日	0.0234
日本	0.0162
明かす	0.0176
書き	0.0176
書く	0.0176
月	0.0528
本	0.0300
本編	0.0153
核心	0.0352
検索	0.0176
求める	0.0352
沈着	0.0168
注意	0.0176
清楚	0.0176
源	0.0176
準備	0.0176
漆原	0.0352
父親	0.0162
物	0.0176
物語	0.0286
王	0.0352
理科	0.0168
生徒	0.0784
画	0.0162
番組	0.0282
発売	0.0168
登場	0.0528
百科	0.0176
的	0.0176
社	0.0168
神楽	0.0176
秀樹	0.0176
科学	0.0323
移動	0.0176
節	0.0168
終わる	0.0176
終了	0.0168
組	0.1056
経歴	0.0176
継続	0.0176
編み	0.0176
編集	0.0671
美少女	0.0176
者	0.0460
船生	0.0335
萌	0.0352
著	0.0168
著者	0.0176
行く	0.0157
表現	0.0176
見た目	0.0176
見地	0.0176
訂正	0.0352
計画	0.0141
記事	0.0157
記述	0.0528
誌	0.0176
貼る	0.0176
資産	0.0176
赴任	0.0176
連載	0.0168
達	0.0168
遥	0.1174
部	0.1056
部分	0.0352
間違う	0.0176
関連	0.0503
隠し	0.0176
雑誌	0.0168
電撃	0.0528
項目	0.0647
風見	0.0335
高名	0.0176
髪型	0.0176
魔術	0.0352
黒	0.0253
