	2.3949
1	0.0912
11	0.0182
2	0.0311
2003	0.0547
2004	0.0547
2005	0.0547
2006	0.0365
3	0.1215
4	0.0182
5	0.0281
6	0.0182
7	0.0163
A	0.0466
Adam	0.0365
Back	0.0912
Brandt	0.0651
Charles	0.0365
Chlowitz	0.0182
Chris	0.0365
Dan	0.0182
Dawn	0.0182
Dead	0.0182
Donlon	0.0347
Doug	0.0182
Drive	0.1094
ECA	0.0182
EP	0.0547
Eric	0.0182
Guindon	0.0347
Halifax	0.0347
Hunan	0.0182
Hunau	0.0347
Inevitability	0.0182
Invasion	0.0182
Ivener	0.0182
Kevin	0.0347
Line	0.0182
Locascio	0.0502
Matt	0.0167
Mike	0.0182
Milk	0.0182
No	0.0182
Obsession	0.0182
Peyton	0.0182
Records	0.0695
Reference	0.0547
RevolutionNightmare	0.0182
Sampler	0.0182
Schmitz	0.0182
Start	0.1389
Starting	0.0182
Strange	0.0182
Sunday	0.0182
SydneyOur	0.0182
Taking	0.0182
The	0.0365
Thru	0.0933
Tommy	0.0365
Tour	0.0521
Warped	0.0182
Wikipedia	0.0182
World	0.0174
Writer	0.0547
a	0.0153
at	0.0695
by	0.0174
of	0.0174
record	0.0182
records	0.0174
s	0.0547
song	0.0182
いける	0.0182
いる	0.0521
お	0.0182
か月	0.0174
くる	0.0182
こと	0.0521
これ	0.0182
する	0.3684
その	0.0695
そのまま	0.0182
それぞれ	0.0167
ため	0.0695
つける	0.0174
なる	0.0547
の	0.0146
ひどい	0.0182
もの	0.0153
やる	0.0182
よう	0.0142
れる	0.1094
アメリカ	0.0365
アメリカ合衆国	0.0174
アルバム	0.0488
インターン	0.0182
ウィキペディア	0.0182
オフィシャルサイト	0.0174
カテゴリ	0.0174
カナダ	0.0174
カリフォルニア	0.0547
ギタリスト	0.0182
ギター	0.0651
サイン	0.0182
サウザンド・オークス	0.0347
シングル	0.0318
セカンド	0.0174
ツアー	0.0347
デビュー	0.0182
デビューアルバム	0.0182
トラック	0.0347
トレーラーパークボーイズ	0.0182
ドラマ	0.0153
ドラマー	0.0174
ドラムス	0.0365
ナビゲーション	0.0182
ノバスコシア	0.0174
ハリ	0.0729
バンド	0.1094
バンド・ハリファックス	0.0182
パンクバンド	0.0182
ファックス	0.0651
ファン	0.0182
フリー	0.0182
ベーシスト	0.0365
ベース	0.0450
ホッケー	0.0182
ボーカル	0.0182
ボーナス	0.0365
ポジション	0.0182
ポップ	0.0174
メンバー	0.1276
ヨーロッパ	0.0150
ライブ	0.0174
リリース	0.0591
リンク	0.0347
レコード	0.0547
レーベル	0.0182
ロックバンド	0.0182
一新	0.0182
一般	0.0182
上手い	0.0182
与える	0.0182
両親	0.0174
中心	0.0182
事典	0.0182
人	0.0182
他	0.0182
代役	0.0167
会社	0.0365
作品	0.0399
作成	0.0182
兄弟	0.0318
再	0.0365
再び	0.0182
出典	0.0182
出演	0.0174
出身	0.0174
制作	0.0611
前	0.0182
加える	0.0182
加入	0.0182
単なる	0.0182
参加	0.0347
収録	0.0466
取得	0.0182
同時に	0.0182
同様	0.0182
名前	0.0365
国際	0.0174
外部	0.0347
大きな	0.0182
大学	0.0128
学士	0.0182
完全	0.0182
家	0.0163
州	0.0450
年	0.1139
影響	0.0182
彼ら	0.0521
後	0.0347
思う	0.0153
悩む	0.0174
感じる	0.0182
所属	0.0167
改名	0.0182
散発	0.0182
数	0.0182
新しい	0.0521
方法	0.0182
日本	0.0335
早期	0.0182
暇つぶし	0.0182
曲	0.0347
書く	0.0182
月	0.0912
期待	0.0182
検索	0.0182
概要	0.0347
様々	0.0167
歌手	0.0159
止める	0.0182
演奏	0.0182
熱烈	0.0182
百科	0.0182
的	0.0182
盤	0.0476
目次	0.0182
移動	0.0182
空白	0.0182
結局	0.0182
結成	0.0347
結果	0.0182
継続	0.0182
続く	0.0182
続ける	0.0155
編集	0.1389
繋がり	0.0182
脚注	0.0347
脱退	0.0182
臨時	0.0182
自主	0.0142
自費	0.0182
至る	0.0182
舞台	0.0150
英語	0.0182
補う	0.0182
見つかる	0.0182
試合	0.0182
課程	0.0182
販売	0.0325
費やす	0.0182
資金	0.0174
遊び	0.0182
鮮烈	0.0182
