	2.8411
1	0.0156
18	0.0156
1800	0.0131
19	0.0156
2	0.0133
2007	0.0156
3	0.0149
4	0.0156
60	0.0156
Bandog	0.0156
Engilsh	0.0156
Wikipedia	0.0156
cm	0.0156
あご	0.0156
あまりに	0.0312
ある	0.0595
いう	0.0446
いくらか	0.0156
いつの間にか	0.0156
いる	0.1487
おる	0.0156
かかる	0.0287
がち	0.0156
がっしり	0.0156
くず	0.0156
こと	0.0744
この	0.0149
ごろ	0.0312
さまざま	0.0156
しまう	0.0120
すぎる	0.0156
する	0.2151
せる	0.0241
その	0.0149
そのもの	0.0156
それ	0.0139
たくましい	0.0156
ため	0.0744
つなぐ	0.0156
できる	0.0312
とても	0.0156
ない	0.0133
なる	0.0312
にくい	0.0156
の	0.0125
のち	0.0156
はじめ	0.0149
ひとつ	0.0143
ふさふさ	0.0156
もちろん	0.0156
もと	0.0156
もともと	0.0156
もの	0.0261
やすい	0.0312
よう	0.0122
よく	0.0312
られる	0.0149
れる	0.2186
わかる	0.0139
イギリス	0.0122
イングランド	0.0156
イングリッシュ	0.0156
イングリッシュ・バンドッグ	0.0430
イングリッシュ・フォックスハウンド	0.0156
ウィキペディア	0.0156
オールド・イングリッシュ・バンドッグ	0.0156
カテゴリ	0.0149
コート	0.0386
サイズ	0.0149
ショート	0.0156
スタンダード	0.0156
セントハウンド	0.0297
ダブル	0.0156
ッグ	0.0156
デズモンド・モリス	0.0312
ナビゲーション	0.0156
バリエーション	0.0156
バンド	0.0312
バンドッグ	0.0430
フォックスハウンド	0.0156
フォックスハウンドマスティフブルマスティフ	0.0156
フリー	0.0156
ブラウン	0.0136
ブラック	0.0156
ブリンドル	0.0156
ブルマスティフ	0.0156
ブルー	0.0156
マスティフ	0.0156
マズル	0.0156
一	0.0312
一覧	0.0156
上昇	0.0136
上限	0.0156
下す	0.0156
不全	0.0149
不審	0.0468
世紀	0.0312
並み	0.0156
中型	0.0149
中間	0.0139
主	0.0156
主人	0.0312
事	0.0125
事典	0.0312
二	0.0156
交配	0.0287
人気	0.0143
以前	0.0156
体つき	0.0156
体重	0.0156
体高	0.0312
作出	0.0156
作成	0.0156
使う	0.0143
使える	0.0156
入る	0.0149
全身	0.0139
公式	0.0139
公認	0.0156
出典	0.0156
出来る	0.0312
初心者	0.0156
別	0.0139
力	0.0297
力強い	0.0156
化	0.0143
半	0.0156
卓	0.0156
原産	0.0312
参考	0.0297
可能	0.0156
同国	0.0149
向上	0.0156
吠える	0.0156
品種	0.0312
嗅覚	0.0149
噛み付く	0.0156
図る	0.0156
土地	0.0156
垂れ	0.0446
基本	0.0156
基準	0.0156
堂	0.0156
場合	0.0156
増える	0.0156
外見	0.0156
多数	0.0156
夜間	0.0149
大きい	0.0156
大型	0.0312
大木	0.0156
太い	0.0312
好む	0.0156
姿	0.0143
威嚇	0.0156
守る	0.0156
家	0.0279
寸前	0.0156
導入	0.0156
小さい	0.0156
尾	0.0297
年	0.0279
年代	0.0149
度	0.0156
強い	0.0139
強靭	0.0156
形成	0.0156
従順	0.0156
必ず	0.0156
必要	0.0149
忠実	0.0156
性	0.0149
性格	0.0149
怯える	0.0156
恐れる	0.0156
意識	0.0156
手懐ける	0.0156
捨てる	0.0156
排除	0.0156
掛け合う	0.0156
改良	0.0156
文	0.0149
文献	0.0297
新光	0.0156
早い	0.0156
普通	0.0149
暗色	0.0156
暗闇	0.0143
更	0.0312
最古	0.0149
期	0.0156
本	0.0133
本能	0.0156
枚	0.0297
検索	0.0156
構造	0.0139
歴史	0.0312
残す	0.0156
毛色	0.0156
泥棒	0.0156
溶け込む	0.0156
激しい	0.0312
炎	0.0156
無い	0.0149
無くなる	0.0156
無計画	0.0156
熟練	0.0156
特徴	0.0272
犬	0.2810
猟	0.0156
獰猛	0.0468
琥珀	0.0156
生い立つ	0.0156
生まれる	0.0156
番犬	0.0156
異種	0.0149
異説	0.0156
疾患	0.0139
病気	0.0143
発見	0.0156
百科	0.0156
皮	0.0136
盗む	0.0133
目	0.0156
目指す	0.0156
目次	0.0156
相手	0.0149
眼光	0.0156
瞳	0.0143
短い	0.0149
確立	0.0156
示す	0.0156
社	0.0149
福山	0.0156
移動	0.0156
種	0.2030
筋肉	0.0143
粗い	0.0156
系	0.0744
紐	0.0139
絶滅	0.0468
編集	0.0595
縄張り	0.0143
者	0.0544
耳	0.0468
股関節	0.0156
脚	0.0149
腕	0.0149
腰	0.0156
自然	0.0136
色	0.0312
英	0.0156
英也	0.0156
荒々しい	0.0156
著書	0.0156
血	0.0156
行う	0.0468
行為	0.0156
表面	0.0156
衰退	0.0156
見張り	0.0156
言う	0.0136
訓練	0.0156
設定	0.0139
訳	0.0139
誕生	0.0143
誠	0.0156
説	0.0156
警備	0.0468
負担	0.0156
資料	0.0156
走る	0.0156
軽量	0.0139
農場	0.0131
退散	0.0156
通常	0.0156
運動	0.0297
重い	0.0156
量	0.0143
鉄槌	0.0156
鋭い	0.0156
鎖	0.0149
長い	0.0149
関節	0.0312
関連	0.0297
防衛	0.0156
隆々	0.0156
際	0.0133
需要	0.0156
非常	0.0287
項目	0.0287
頑固	0.0156
頭部	0.0156
頼れる	0.0143
飛び掛る	0.0156
飼う	0.0312
飼育	0.0156
骨太	0.0156
高い	0.0312
