	1.9942
05	0.0066
1	0.0398
10	0.0199
102	0.0133
11	0.0398
12	0.0126
120	0.0066
12674	0.0066
127	0.0133
133	0.0066
14500	0.0066
14789	0.0066
152	0.0199
17	0.0133
178	0.0066
18	0.0199
1874	0.0122
1893	0.0066
1895	0.0133
1898	0.0059
1899	0.0066
1900	0.0066
1901	0.0332
1902	0.0133
1903	0.0066
1904	0.0266
1905	0.0199
1906	0.0063
1908	0.0133
1909	0.0066
1916	0.0133
1917	0.0133
1922	0.0063
1946	0.0133
2	0.0453
20	0.0332
203	0.0066
21	0.0066
22	0.0066
229	0.0379
24	0.0066
250	0.0066
254	0.0266
280	0.0063
29	0.0133
3	0.0948
30	0.0199
31	0.0066
34	0.0061
37	0.0133
381	0.0266
4	0.0465
40	0.0133
43	0.0133
45	0.0133
47	0.0133
5	0.0256
50	0.0116
51	0.0253
515	0.0066
6	0.0133
6200	0.0066
63	0.0133
64	0.0116
7	0.0178
725	0.0066
73	0.0066
75	0.0199
8	0.0167
9	0.0266
TARGET	0.0066
U	0.0066
Wikipedia	0.0066
kn	0.0111
m	0.0173
mm	0.2276
nm	0.0059
t	0.0113
Барановского	0.0066
Броненосцы	0.0126
В	0.0122
Введение	0.0066
ЖЕРТВЫ	0.0066
ЗВО	0.0066
Крестьянинов	0.0066
М	0.0066
МЕЛЬНИКОВ	0.0066
Молодцов	0.0066
Ослябя	0.0183
Паровой	0.0066
Пересвет	0.0437
Победа	0.0183
Р	0.0066
С	0.0063
Скорострельная	0.0066
ТРАГЕДИИ	0.0066
ЦУСИМСКОЙ	0.0066
Энциклопедия	0.0066
Эскадренные	0.0237
Эскадренный	0.0237
Я	0.0066
броненосец	0.0237
броненосецы	0.0066
броненосный	0.0066
броненосцы	0.0183
и	0.0066
кораблей	0.0066
миноносный	0.0066
пушка	0.0066
типа	0.0266
флот	0.0066
いう	0.0126
いえる	0.0066
いる	0.0569
かわり	0.0066
こと	0.0126
これ	0.0133
しめる	0.0066
する	0.3598
そこ	0.0063
その	0.0253
それ	0.0059
ため	0.0253
ちる	0.0066
ところ	0.0066
とりわけ	0.0066
なる	0.0133
のち	0.0133
ほか	0.0066
むしろ	0.0066
もの	0.0111
よう	0.0052
られる	0.0190
れる	0.2855
アルトゥール	0.0340
アレクサンドル・ペレスヴェート	0.0066
ィイェ・ブラニノースツィ・チーパ・ピリスヴィェート	0.0066
イギリス	0.0104
ウィキペディア	0.0066
ウラジオストク	0.0066
エス	0.0066
オスリャービャ	0.0340
カテゴリ	0.0063
カネー	0.0066
カード	0.0058
ギャラリー	0.0126
クリコヴォ	0.0126
クルップ	0.0063
クロンシュタット	0.0066
ケースメイト	0.0061
ゲート	0.0133
コンスタンチン・ニコラエヴィチ	0.0066
コンセプト	0.0133
サンクトペテルブルク	0.0066
スクルィープレフ	0.0066
スペース	0.0066
センチュリオン	0.0045
ソ連	0.0116
タヴリーチェスキー	0.0066
ドイツ	0.0063
ナビゲーション	0.0066
バラノーフスキイ	0.0066
バルト	0.0133
バルト海	0.0066
バー	0.0061
バーフラー	0.0126
パルラーダ	0.0066
フランス	0.0055
フリ	0.0126
フリー	0.0066
ブィーストルイ	0.0066
ブラーヴイ	0.0066
ブリ	0.0126
ブーイヌイ	0.0066
ヘルプ	0.0066
ベット	0.0066
ベルヴィル	0.0126
ベーダ	0.0597
ペレスヴェート	0.0920
ページ	0.0059
ボイラー	0.0133
ポ	0.0597
ポチョムキン	0.0066
ポルト	0.0277
ポートサイド	0.0063
モデル	0.0061
ユリウス	0.0133
リェ	0.0063
リンク	0.0126
ルー	0.0133
レシプロ	0.0058
ロシア	0.1707
ロジオン・オスリャービャ	0.0066
ロスチスラフ	0.0066
ンヌ	0.0066
・	0.0066
一	0.0066
一等	0.0066
一覧	0.0133
一部	0.0063
上陸	0.0133
世代	0.0133
世界	0.0066
中部	0.0066
主砲	0.0266
乗員	0.0066
予定	0.0061
事典	0.0066
二	0.0066
以	0.0066
仮想	0.0066
仮装	0.0066
体	0.0063
作成	0.0066
作戦	0.0066
使用	0.0126
修理	0.0133
倍	0.0133
優れる	0.0133
先代	0.0126
先端	0.0066
全幅	0.0066
全長	0.0063
公	0.0066
公式	0.0118
具体	0.0066
内訳	0.0066
出典	0.0066
出力	0.0063
出航	0.0066
分類	0.0063
初め	0.0066
前	0.0199
副	0.0066
加える	0.0133
劣る	0.0063
動力	0.0066
勝利	0.0063
半分	0.0066
単	0.0510
単独	0.0066
参加	0.0063
受ける	0.0063
受け継ぐ	0.0133
口径	0.0453
右	0.0063
司令塔	0.0126
同	0.0133
同型	0.0126
名	0.0610
向け	0.0059
呉	0.0059
周防	0.0183
呼ぶ	0.0059
喫水	0.0066
回航	0.0133
因む	0.0133
図	0.0066
国産	0.0063
地中海	0.0066
地区	0.0066
垂直	0.0133
型	0.0398
基	0.0296
基本	0.0066
塔	0.0105
士官	0.0063
変更	0.0066
外部	0.0126
大	0.0066
大きい	0.0066
大公	0.0066
大戦	0.0066
大日本帝国	0.0183
大量	0.0063
始まる	0.0066
実現	0.0066
実行	0.0066
対	0.0066
対馬海峡	0.0066
巡	0.0057
巡洋艦	0.0506
工場	0.0133
工廠	0.0066
差	0.0066
市	0.0066
帝国	0.0266
年	0.1955
年度	0.0061
広島	0.0063
底	0.0126
庫	0.0133
延長	0.0066
建	0.0066
建造	0.0332
式	0.0266
引き上げる	0.0133
引火	0.0066
弩	0.0054
弾薬	0.0066
当初	0.0066
当時	0.0183
後	0.0063
後押し	0.0066
従来	0.0066
復籍	0.0066
必要	0.0063
念頭	0.0066
性	0.0126
想定	0.0066
意味	0.0066
戦	0.0133
戦い	0.0126
戦争	0.0145
戦列	0.0058
戦力	0.0066
戦死	0.0133
戦没	0.0063
戦艦	0.0671
戦闘	0.0133
拡大	0.0133
拡張	0.0122
持つ	0.0066
排水	0.0199
採用	0.0066
控えめ	0.0066
推進	0.0133
損傷	0.0199
搭載	0.0443
撮影	0.0506
改修	0.0063
改良	0.0066
放棄	0.0066
政府	0.0061
救助	0.0066
敵	0.0066
敵国	0.0066
敷設	0.0063
新	0.0063
方面	0.0063
日	0.0705
日本	0.0305
旧	0.0183
時代	0.0126
暦	0.0116
月	0.1062
有する	0.0066
末	0.0063
本	0.0057
本質	0.0066
板	0.0133
検索	0.0066
極東	0.0126
概要	0.0126
構成	0.0063
構造	0.0059
標準	0.0061
機関	0.0266
機雷	0.0126
次	0.0126
武装	0.0266
歴る	0.0066
比べる	0.0066
水	0.0126
水上	0.0126
水中	0.0126
水兵	0.0066
水線	0.0066
水雷	0.0118
求める	0.0066
沈む	0.0066
河川	0.0066
沿岸	0.0066
洋	0.0266
派生	0.0066
海戦	0.0116
海軍	0.0906
海防	0.0066
港	0.0066
湾	0.0066
満載	0.0066
潜在	0.0066
潜水	0.0050
火砲	0.0066
燃料	0.0061
燈台	0.0066
爆沈	0.0063
生じる	0.0066
用	0.0063
甲板	0.0190
番	0.0199
番目	0.0066
異なる	0.0066
発	0.0118
発射	0.0398
発揮	0.0066
発注	0.0133
百科	0.0066
的	0.0199
目次	0.0066
直後	0.0066
相模	0.0133
看做す	0.0066
着る	0.0122
知る	0.0111
石炭	0.0063
砲	0.1019
砲塔	0.0063
砲座	0.0133
砲弾	0.0133
破壊	0.0066
示す	0.0066
移動	0.0066
種	0.0066
竣工	0.0057
第	0.0089
等	0.0066
管	0.0398
級	0.1062
素晴らしい	0.0066
経る	0.0199
編	0.0066
編入	0.0199
編集	0.0316
缶	0.0133
置く	0.0066
者	0.0058
能力	0.0190
脚注	0.0126
至る	0.0066
航	0.0190
航続	0.0199
航続力	0.0066
舷側	0.0122
艇	0.0133
