	1.2012
0	0.1518
1	0.1116
10	0.0637
11	0.1275
12	0.0607
12345678910	0.0159
123456789101112131415	0.0439
128411	0.0159
14	0.0478
145013	0.0159
15	0.0304
150	0.0159
1512108654321	0.0146
1584	0.0159
16	0.0304
18	0.0637
19	0.0478
1966	0.0319
1969	0.0146
1986	0.0637
1987	0.0319
1988	0.0478
1989	0.0159
1990	0.0478
1991	0.0319
1992	0.0478
1993	0.0304
1994	0.0478
1995	0.0637
2	0.0272
2000	0.0159
2008	0.0152
2009	0.0159
2010	0.0159
201715131110987654321	0.0152
22	0.0159
223811	0.0159
250	0.3347
252016131110987654321	0.0159
26	0.0159
3	0.1518
4	0.1116
4113	0.0159
5	0.0738
511	0.0159
51275	0.0159
538	0.0159
5811	0.0159
6	0.0159
7	0.0711
8	0.0667
80	0.0637
9	0.1594
95	0.0159
ARG	0.0319
AUS	0.0828
AUT	0.0833
AUTNCGER	0.0159
AUTNCGERNCNED	0.0159
BEL	0.0259
BELNCFRANCGBRNCSWE	0.0159
BRA	0.0439
BWU	0.0159
Bieffe	0.0159
CZE	0.0816
CZENCVDM	0.0159
Casal	0.0159
DC	0.0152
ESP	0.1214
ESPNCITA	0.0159
EUR	0.0637
EURNCGER	0.0159
EXP	0.0159
FRA	0.0637
FRANCGBR	0.0159
GBR	0.0711
GBRNCBRA	0.0159
GBRNCCZE	0.0159
GER	0.0892
GP	0.0478
HUN	0.0319
ITA	0.0637
JPN	0.0878
JPNNCESP	0.0159
MAL	0.0439
MALNC	0.0159
MALNCJPN	0.0159
MotoGP	0.0159
NAT	0.0732
NED	0.0984
NEDNCFRA	0.0159
NSR	0.0797
POR	0.0142
RGV	0.0319
RS	0.0152
RSA	0.0133
RSM	0.0439
RSMNCGBR	0.0159
RSV	0.0159
SWE	0.0427
Software	0.0159
Sports	0.0152
TT	0.0159
TZ	0.0152
USA	0.0732
USANCFIM	0.0159
Wikipedia	0.0159
Wilco	0.0159
YUG	0.0694
Zeelenberg	0.0159
cc	0.1518
ccAssmex	0.0159
ccCasal	0.0304
ccERS	0.0159
ccExact	0.0159
com	0.0319
motogp	0.0159
racing	0.0146
yamaha	0.0159
いる	0.0152
おこなう	0.0159
こと	0.0304
する	0.0732
その後	0.0133
なる	0.0319
れる	0.0319
アゴスティーニ	0.0159
アプリリア	0.0478
イギリス	0.0124
イタリック	0.0159
インタビュー	0.0159
ウィキペディア	0.0159
ウィルコ・ズィーレンベルグ	0.0694
オランダ	0.0478
オートバイ	0.0159
カダローラ	0.0159
カテゴリ	0.0152
カルダス	0.0159
カルロス	0.0146
カル・クラッチロー	0.0159
クラス	0.0478
グランプリ	0.0797
コース	0.0131
コーディネーター	0.0159
サムスン・シャープ・	0.0159
サムスン・シャープ・ホンダチーム	0.0159
サムスン・シャープ・レーシング	0.0304
システム	0.0478
シリーズ	0.0122
シーズン	0.0478
スズキ	0.0159
スポーツ	0.0478
スーパー	0.0427
ズィーレンベルグ	0.0304
ダッチ	0.0159
チャンピオン	0.0159
チーム	0.0478
ツェーレンベルグ	0.0159
テクニカル	0.0159
テスト	0.0152
デビュー	0.0159
ドイツ	0.0304
ナビゲーション	0.0159
ニュルブルクリンク	0.0159
ファクトリーチーム	0.0159
ファステストラップ	0.0304
フィアット・ヤマハ・チーム	0.0159
フリー	0.0159
フル	0.0152
ブレイスヴァイク	0.0159
ヘルムート・ブラドル	0.0159
ベスト	0.0146
ホルヘ・ロレンソ	0.0152
ホンダ	0.1025
ボールド	0.0159
ポイント	0.1087
ポールポジション	0.0319
マシン	0.0319
マネージャー	0.0159
モトクロス	0.0159
モーター	0.0159
ヤマハ	0.0759
ヨーロッパ	0.0131
ライダー	0.0637
ラッキーストライク・スズキ	0.0159
ラッキーストライク・スズキチーム	0.0159
ランキング	0.0159
リンク	0.0304
ルカ	0.0159
レーサー	0.0139
レース	0.0586
ロードレース	0.0503
ワールド	0.0319
・	0.0159
世界	0.0797
乗り換える	0.0159
事典	0.0159
人物	0.0159
以降	0.0284
位	0.1434
体	0.0304
作成	0.0159
優勝	0.0096
元	0.0159
凡例	0.0159
出典	0.0159
出身	0.0152
初	0.0439
前年	0.0159
勝利	0.0607
南	0.0146
参戦	0.0304
同上	0.0152
呼ぶ	0.0142
唯一	0.0159
回数	0.0555
国籍	0.0159
場	0.0152
外部	0.0304
多い	0.0152
存命	0.0159
導く	0.0159
就任	0.0152
年	0.4836
年生	0.0159
引き続く	0.0159
引退	0.0159
後	0.0455
成績	0.0159
戦	0.0159
戦う	0.0159
戦績	0.0304
担当	0.0146
挙げる	0.0159
数	0.0319
日	0.0106
日本	0.0146
時代	0.0152
最終	0.0319
月	0.0159
期間	0.0159
果たす	0.0152
検索	0.0159
次ぐ	0.0159
歴る	0.0159
残す	0.0159
活動	0.0637
獲得	0.0159
現役	0.0319
異動	0.0159
百科	0.0159
監督	0.0159
目次	0.0159
移す	0.0159
移る	0.0159
移動	0.0159
第	0.0106
経歴	0.0637
続ける	0.0136
編	0.0159
編集	0.0607
翌	0.0319
脚注	0.0304
表彰台	0.0159
記録	0.0159
話	0.0159
転向	0.0159
通算	0.0152
選手権	0.0694
順位	0.0637
駆る	0.0319
