	1.4433
0354	0.0223
06	0.0447
1	0.0447
129486	0.0223
154104	0.0223
1931	0.0670
1955	0.0223
1960	0.0223
1968	0.0447
1982	0.0223
1985	0.0223
1988	0.0223
1991	0.0223
1992	0.0223
1996	0.0223
1999	0.0223
2	0.0381
2000	0.0223
2006	0.0447
2009	0.0447
26	0.0447
3	0.0213
4	0.1340
40	0.0223
5	0.0345
51	0.0213
7	0.0997
7598	0.0223
79	0.0223
8	0.0748
Bioscience	0.0223
ISBN	0.0670
RAS	0.0223
TARA	0.0223
Wikipedia	0.0223
X	0.0447
series	0.0223
tRNA	0.0616
かかる	0.0205
がん	0.1117
この	0.0213
すすむ	0.0447
する	0.0410
その後	0.0187
つくば	0.1072
にし	0.0447
むら	0.0447
やすい	0.0223
アカデミー	0.0894
アドバイザー	0.0223
アプローチ	0.0213
アメリカ	0.0447
アメリカ合衆国	0.0213
ウィキペディア	0.0223
ウィスコンシン	0.0426
オレンジ	0.0223
オークリッジ	0.0426
カテゴリ	0.0213
コラナ	0.0223
サイエンス	0.0638
サイト	0.0426
シリーズ	0.0171
センター	0.0851
ナビゲーション	0.0223
ノーベル	0.0223
ハー・ゴビンド・コラナ	0.0223
バックス	0.0223
ヒドロキシグアニン	0.0426
ビジネスマン	0.0223
フリー	0.0223
プログラム	0.0223
プロジェクト	0.0223
ロックフェラー	0.0223
・	0.0223
一覧	0.0223
万有	0.0616
三浦	0.0199
世界	0.0223
中	0.0670
中心	0.0223
丸尾	0.0223
主	0.0447
事典	0.0223
人	0.0223
人物	0.0670
仕事	0.0223
会	0.0223
会員	0.0447
作成	0.0223
修了	0.0223
修飾	0.0616
公式	0.0399
共立	0.0223
出典	0.0223
出版	0.0223
出身	0.0213
分子生物学	0.0798
分野	0.0223
化	0.0205
化学	0.0572
区	0.0199
医学	0.0223
卒業	0.0223
博士	0.0447
受賞	0.0894
同人	0.0199
同定	0.0426
名誉	0.0638
周年	0.0213
員	0.0447
四郎	0.0223
国	0.0223
国立	0.1117
国籍	0.0223
在	0.0223
塩基	0.0670
外国	0.0223
大学	0.0471
大学院	0.0223
大腸菌	0.0426
学	0.0223
学問	0.0223
学科	0.0213
客員	0.0223
室	0.0223
専門	0.0426
居住	0.0223
州立	0.0447
工学	0.0447
市	0.0223
帰国	0.0223
年	0.3190
年度	0.0205
年生	0.0670
府	0.0223
形成	0.0223
役割	0.0223
役員	0.0223
後	0.0213
恩賜	0.0426
情報	0.0223
成人病	0.0223
所長	0.0447
拠点	0.0223
指導	0.0223
攻略	0.0223
教官	0.0223
文治	0.0223
日	0.0593
日本	0.1231
日本学士院	0.0426
暗号	0.0894
暹	0.0798
月	0.0894
有機	0.0223
東京	0.0862
東京大学	0.0670
果たす	0.0213
株式会社	0.0670
核酸	0.0447
検索	0.0223
業績	0.0670
構造	0.0399
機関	0.0223
歳	0.0223
歴	0.0638
歴る	0.0223
母校	0.0223
法	0.0213
深川	0.0223
現在	0.0213
現象	0.0213
理学	0.0223
理学部	0.0223
生まれ	0.0223
生化学	0.0798
生命	0.0223
生物	0.0223
生理学	0.0213
産物	0.0447
癌	0.0447
癌研究会	0.0447
発がん	0.0426
発見	0.0447
百科	0.0223
的	0.0894
目次	0.0223
研究	0.1715
研究所	0.1915
科学	0.0205
移動	0.0223
等	0.0223
筑波大学	0.0447
米	0.0223
経る	0.0223
経歴	0.0447
結晶	0.0374
給費	0.0223
線	0.0447
編	0.0447
編集	0.1064
者	0.0778
脚注	0.0426
芸術	0.0223
著作	0.0447
蛋白	0.0670
製薬	0.0670
西村	0.0894
解析	0.0410
解読	0.0798
話	0.0223
誕生	0.0205
課程	0.0223
講談社	0.0447
謹一	0.0223
財団	0.0213
賞	0.1026
質	0.0213
赤堀	0.0223
転じる	0.0223
遺伝	0.0894
遺伝子	0.0447
郎	0.0223
部長	0.0213
都	0.0447
酵素	0.0223
閲覧	0.0447
