	2.3127
1	0.0143
10	0.0143
11	0.0143
1929	0.0285
1954	0.0143
1955	0.0428
1957	0.0143
1961	0.0428
1962	0.0136
1964	0.0272
1967	0.0272
1968	0.0143
1969	0.0131
1974	0.0143
1977	0.0143
1978	0.0143
1979	0.0285
1987	0.0285
1988	0.0428
1991	0.0143
1992	0.0143
1994	0.0143
1995	0.0143
1997	0.0143
2	0.0122
2000	0.0143
2002	0.0571
2003	0.0143
2004	0.0714
2006	0.0285
2007	0.0285
2009	0.0285
3	0.0272
4	0.0143
5	0.0220
Bernard	0.0143
EU	0.0143
Haitink	0.0143
Herman	0.0143
Johan	0.0136
Wikipedia	0.0143
ある	0.0136
いう	0.0136
いえる	0.0143
いく	0.0131
いる	0.1359
おる	0.0143
お願い	0.0143
くださる	0.0143
この	0.0272
これ	0.0143
ご	0.0272
ご存じ	0.0143
さ	0.0143
じっくり	0.0143
する	0.1967
せる	0.0220
それぞれ	0.0262
ため	0.0272
ともかく	0.0143
ない	0.0122
なる	0.0285
の	0.0114
もの	0.0119
られる	0.0136
れる	0.0428
アムステルダム	0.0143
アムステルダム・コンセルトヘボウ	0.0393
アントニオ・パッパーノ	0.0143
ウィキペディア	0.0143
ウィキポータルラシック	0.0143
ウィーン	0.0124
ウラディーミル・アシュケナージ	0.0143
エドゥアルト・ファン・ベイヌム	0.0143
エラスムス	0.0272
エラー	0.0127
エルガー	0.0143
オイゲン・ヨッフム	0.0272
オペラ	0.0714
オランダ	0.0571
オーケストラ	0.0285
カテゴリ	0.0272
カリスマ	0.0143
クラウディオ・アバド	0.0143
グラインドボーン	0.0127
ゲオルク・ショルティ	0.0143
コリン・デイヴィス	0.0143
コンセルトヘボウ	0.0622
ザクセン	0.0127
シカゴ	0.0497
シュターツカペレ・ドレスデン	0.0143
シューマン	0.0124
ショスタコーヴィチ	0.0127
ジャン・フルネ	0.0143
ジュゼッペ・シノーポリ	0.0143
ジョン	0.0131
ストラヴィンスキー	0.0143
スーパーワールドオーケストラ	0.0143
ダニエル	0.0143
チョン・キョン・ファ	0.0143
テイト	0.0143
テンプレート	0.0143
ドビュッシー	0.0143
ドレスデン	0.0428
ナビゲーション	0.0143
ハイティンク	0.0143
ハウス	0.0285
バレエ	0.0143
バレンボイム	0.0143
パウル・ファン・ケンペン	0.0143
ファビオ・ルイージ	0.0272
フィル	0.0285
フィルハーモニー	0.0714
フェルディナント・ライトナー	0.0143
フリー	0.0143
ブラームス	0.0143
ブルックナー	0.0143
プリッチャード	0.0272
ベルナルト・ヨハン・ヘルマン・ハイティンク	0.0143
ベルナルド・ハイティンク	0.0272
ベートーヴェン	0.0255
ページ	0.0127
ボストン	0.0127
ポスト	0.0143
マーラー	0.0143
ユース	0.0143
ヨッフム	0.0272
ラヴェル	0.0143
リッカルド・シャイー	0.0143
リッカルド・ムーティ	0.0143
レパートリー	0.0285
ロイヤル	0.0428
ロンドン	0.0816
ヴァイオリン	0.0143
ヴォーン・ウィリアムズ	0.0143
丁寧	0.0143
中	0.0571
事	0.0114
事典	0.0143
交響	0.0856
交響曲	0.0143
人	0.0143
以後	0.0143
会	0.0143
体制	0.0143
作成	0.0143
個性	0.0143
先代	0.1087
全曲	0.0143
全集	0.0143
公演	0.0143
共演	0.0143
兼務	0.0143
内容	0.0143
再	0.0143
再度	0.0136
出典	0.0428
出身	0.0136
分かれる	0.0143
分析	0.0143
初	0.0262
務める	0.0143
十分	0.0143
協力	0.0285
単独	0.0285
双頭	0.0131
反対	0.0136
受賞	0.0143
同	0.0428
同地	0.0143
同年	0.0143
同時に	0.0143
同行	0.0571
名誉	0.0136
呼び出し	0.0143
回	0.0090
団	0.1713
国立	0.0428
在任	0.0143
地元	0.0143
基づく	0.0143
場	0.0136
大	0.0143
存命	0.0143
学ぶ	0.0143
学校	0.0143
完成	0.0262
客演	0.0262
容れる	0.0143
少ない	0.0131
就任	0.0680
州	0.0118
巨匠	0.0136
師事	0.0143
常任	0.0285
幅広い	0.0136
年	0.4076
年生	0.0143
度	0.0143
強烈	0.0143
弾く	0.0143
当否	0.0143
彼	0.0127
必要	0.0272
性	0.0136
恐らく	0.0143
情報	0.0143
抜く	0.0143
持つ	0.0143
指名	0.0136
指揮	0.2712
提示	0.0143
放送	0.0285
文献	0.0136
方	0.0143
日	0.0095
日本	0.0131
明記	0.0143
曲	0.0136
最初	0.0136
最後	0.0365
月	0.0714
来日	0.0856
果たす	0.0136
検索	0.0143
楽団	0.1284
楽曲	0.0255
構成	0.0136
構築	0.0143
欠ける	0.0143
次代	0.1142
次席	0.0143
次期	0.0285
歌劇	0.0143
比べる	0.0143
深い	0.0143
源	0.0143
演奏	0.0285
理解	0.0143
略歴	0.0136
発表	0.0143
百科	0.0143
皮切り	0.0143
監督	0.1284
相談	0.0143
知的	0.0143
祭	0.0143
移動	0.0143
管弦楽	0.1855
経験	0.0143
結果	0.0143
綿密	0.0143
編集	0.0272
群	0.0143
者	0.2238
聞く	0.0143
職人	0.0136
肌	0.0143
要請	0.0143
解釈	0.0285
計	0.0143
託す	0.0136
記事	0.0255
評価	0.0131
調査	0.0127
賞	0.0262
辞任	0.0285
辞退	0.0143
過ぎる	0.0143
選任	0.0122
録音	0.0143
隠す	0.0143
音楽	0.1835
首席	0.1427
魅力	0.0131
ＰＭＦ	0.0143
