	2.4076
1	0.0410
1850	0.0410
1866	0.0195
1876	0.0205
1882	0.0205
1890	0.0205
1893	0.0205
1900	0.0205
1904	0.0615
2	0.0700
26	0.0205
3	0.0195
31	0.0410
5	0.0317
7	0.0366
Wikipedia	0.0205
Келлер	0.0205
Фёдор	0.0205
Эдуардович	0.0205
いる	0.0391
かける	0.0205
さまざま	0.0205
さらに	0.0205
しばらく	0.0195
すぎる	0.0205
する	0.5276
その	0.0195
ため	0.0586
ない	0.0175
なる	0.0410
の	0.0164
れる	0.1846
アレクサンドル	0.0188
アレクセイ・クロパトキン	0.0205
ウィキペディア	0.0205
エカチェリノスラフ	0.0205
オスマン	0.0195
オーストリア	0.0175
カテゴリ	0.0195
クロパトキン	0.0205
ケルレル	0.0893
ステパン・マカロフ	0.0205
セルビア	0.0410
チェルニアエフ	0.0205
トルコ	0.0205
ナビゲーション	0.0205
フョードル・アルトゥーロヴィッチ・ケルレル	0.0205
フョードル・エドゥアルドヴィチ・ケルレル	0.0205
フランス	0.0169
フリー	0.0205
ブルガリア	0.0205
ミハイル・ザスーリチ	0.0205
ミハイル・スコベレフ	0.0205
ロシア	0.2261
ヶ月	0.0205
上級	0.0205
世	0.0195
世界	0.0205
中将	0.0586
事典	0.0205
人	0.0410
人物	0.0410
代わる	0.0205
任命	0.0410
会戦	0.0205
伯爵	0.0366
住民	0.0205
作成	0.0205
兵	0.0410
内戦	0.0205
出典	0.0205
出来る	0.0205
前線	0.0166
勃発	0.0205
務める	0.0615
北方	0.0205
午後	0.0205
卒業	0.0205
参謀	0.0977
受ける	0.0195
受理	0.0205
司令	0.0615
同職	0.0195
土	0.0195
士官	0.0391
夕刻	0.0205
大	0.0205
大佐	0.0410
大戦	0.0205
大臣	0.0205
大隊	0.0169
天	0.0615
子弟	0.0195
学校	0.0410
官	0.0821
将軍	0.0410
尊敬	0.0205
小競り合い	0.0205
少将	0.0492
嶺	0.0615
市	0.0205
帝国	0.0615
師団	0.0377
年	0.1831
年生	0.0205
引き続く	0.0205
引く	0.0205
強力	0.0205
当たる	0.0205
当時	0.0188
後	0.0195
従軍	0.0205
志願	0.0410
情報	0.0205
意気	0.0205
戦い	0.0195
戦争	0.0748
戦勝	0.0205
戦死	0.0821
戦闘	0.0205
担当	0.0188
指導	0.0410
指揮	0.0410
提督	0.0205
摩	0.0615
撃破	0.0205
攻撃	0.0179
放棄	0.0205
敗れる	0.0410
方面	0.0391
日	0.0953
日本	0.0942
早い	0.0205
昇進	0.0615
時	0.0188
替わる	0.0205
最初	0.0195
月	0.0821
東部	0.0410
校長	0.0172
検索	0.0205
楨	0.0179
構築	0.0205
欠ける	0.0205
次	0.0195
歴任	0.0195
死	0.0195
比較	0.0205
民兵	0.0195
江	0.0205
没	0.0586
活躍	0.0205
海軍	0.0175
消沈	0.0205
満州	0.0205
溢れる	0.0205
為	0.0172
狙撃	0.0183
率いる	0.0205
現地	0.0205
甥	0.0205
発生	0.0205
百科	0.0205
目の当たり	0.0205
県知事	0.0160
知らす	0.0195
砲撃	0.0205
移動	0.0205
突破	0.0195
第	0.0411
終日	0.0205
経歴	0.0205
経験	0.0205
続く	0.0410
緑	0.0195
線	0.0205
編集	0.0195
職	0.0205
自身	0.0179
血	0.0205
補	0.0205
要衝	0.0205
親	0.0205
観戦	0.0195
豊富	0.0205
負傷	0.0188
貴族	0.0457
起こる	0.0205
軍	0.3282
軍人	0.0410
転じる	0.0410
近衛	0.1172
迫る	0.0205
退却	0.0205
連隊	0.0205
遼	0.0205
部隊	0.0205
配属	0.0205
長	0.0391
闘志	0.0195
防御	0.0188
防衛	0.0205
阻止	0.0205
陣地	0.0205
陸軍	0.0205
陽	0.0172
露	0.0821
頃	0.0172
騎兵	0.0179
驚く	0.0205
鴨	0.0205
黒木	0.0195
鼓舞	0.0205
