	2.8124
1	0.0493
2	0.0140
3	0.0156
30	0.0164
4	0.0164
50	0.0143
PDF	0.0164
Wikipedia	0.0164
cm	0.0164
m	0.0143
あまり	0.0164
ある	0.1095
いける	0.0164
いる	0.1095
お	0.0164
かくい	0.0164
かつて	0.0140
くださる	0.0329
こと	0.0156
この	0.0313
こめかみ	0.0164
これ	0.0329
ご	0.0156
さ	0.0493
さん	0.0164
する	0.3622
そう	0.0164
その	0.0313
たっぷり	0.0164
ため	0.0626
っぱなし	0.0164
つける	0.0156
できる	0.0329
とめる	0.0164
なる	0.0329
の	0.0131
まま	0.0164
もの	0.0413
よい	0.0164
よう	0.0897
られる	0.0782
れる	0.1150
ん	0.0164
ウィキペディア	0.0164
カテゴリ	0.0156
コンビニエンスストア	0.0164
タオル	0.0151
テロ	0.0164
ドラッグストア	0.0156
ナビゲーション	0.0164
バンダナ	0.0280
フリー	0.0164
ページ	0.0147
ポリエステル	0.0164
ポータルサイト	0.0164
リンク	0.0313
一	0.0164
一般	0.0493
一覧	0.0164
三角巾	0.1082
三角形	0.0164
上	0.0626
下	0.0164
中	0.0164
予後	0.0164
事典	0.0164
事項	0.0164
二	0.0164
二等辺三角形	0.0313
付ける	0.0164
代わり	0.0164
代用	0.0329
以上	0.0164
以下	0.0164
何で	0.0164
何処	0.0164
余る	0.0164
作成	0.0164
使い方	0.0164
使う	0.0302
価格	0.0164
保護	0.0143
個所	0.0329
健康	0.0156
側	0.0164
充てる	0.0156
免責	0.0164
入れる	0.0147
内	0.0164
内閣	0.0164
処置	0.0821
出典	0.0164
出血	0.0164
分	0.0156
切る	0.0164
利用	0.0493
副木	0.0164
加減	0.0164
動かす	0.0164
包帯	0.0469
医療	0.0280
半分	0.0164
危険	0.0156
反対	0.0156
可能	0.0164
同じ	0.0329
向け	0.0147
員	0.0164
問題	0.0164
回	0.0104
固い	0.0164
固定	0.0657
国民	0.0164
圧迫	0.0493
場合	0.0493
売る	0.0156
変わる	0.0164
外傷	0.0164
外部	0.0313
多く	0.0151
大きい	0.0329
大きな	0.0164
官房	0.0131
実際	0.0164
家庭	0.0164
対角線	0.0164
専門	0.0156
少ない	0.0151
巻く	0.0493
布	0.1643
帯	0.0493
強い	0.0147
形状	0.0164
役に立つ	0.0164
後ろ	0.0164
忘れる	0.0164
応急	0.0821
性	0.0156
怪我	0.0164
患部	0.0329
悪化	0.0164
情報	0.0164
手	0.0263
手拭	0.0164
扱い	0.0164
折る	0.0164
押さえる	0.0164
持ち上げる	0.0164
指導	0.0164
掛ける	0.0164
攻撃	0.0143
救急	0.0604
方	0.0329
方法	0.0493
日本	0.0151
日本赤十字社	0.0164
易い	0.0164
時	0.0151
普段	0.0140
曲げる	0.0156
更に	0.0164
最初	0.0156
最悪	0.0164
最適	0.0164
木綿	0.0164
板	0.0164
棒状	0.0164
検索	0.0164
概要	0.0313
様々	0.0604
機器	0.0164
機関	0.0164
止血	0.1095
正方形	0.0329
武力	0.0164
比較的	0.0138
治療	0.0164
法	0.0469
混合	0.0164
添える	0.0164
減る	0.0164
状態	0.0313
用いる	0.0313
用具	0.0164
用品	0.0164
用法	0.0657
用途	0.0164
百科	0.0164
的	0.0164
目次	0.0164
直接	0.0164
直角	0.0329
相談	0.0164
知る	0.0138
知識	0.0164
短い	0.0156
移動	0.0164
程度	0.0164
端	0.0329
箱	0.0329
紐	0.0147
結ぶ	0.0164
綿	0.0329
締め付ける	0.0164
編集	0.0626
縛る	0.0821
肘	0.0164
肩	0.0493
脚	0.0156
脱臼	0.0164
腕	0.0782
自力	0.0164
自身	0.0143
薬局	0.0147
血行	0.0164
衛生	0.0151
補助	0.0164
製	0.0151
製品	0.0413
覆う	0.0493
見る	0.0293
角	0.0164
記述	0.0329
訳	0.0147
診断	0.0156
読む	0.0164
調理	0.0164
負傷	0.0905
販売	0.0147
赤十字	0.0164
足	0.0329
踵	0.0164
載せる	0.0164
辺	0.0164
適度	0.0164
部分	0.0164
重ねる	0.0164
量	0.0151
長い	0.0156
関連	0.0313
防災	0.0329
際	0.0140
難しい	0.0164
項目	0.0302
頭	0.0164
頭部	0.0164
頭髪	0.0164
風呂敷	0.0156
首	0.0164
骨折	0.0329
高価	0.0164
