	1.6389
1	0.0554
111	0.0554
129	0.0554
17	0.0554
188	0.0554
1982	0.1661
2003	0.0554
2004	0.0554
2005	0.0554
2007	0.0554
2008	0.0527
2010	0.1107
27	0.1661
28	0.0554
5	0.0427
71	0.0554
8	0.0927
89	0.0554
Damien	0.1661
Monier	0.1661
Wikipedia	0.0554
cm	0.0554
kg	0.0554
いる	0.0527
かける	0.0554
この	0.0527
する	0.1017
ウィキペディア	0.0554
カテゴリ	0.1054
クレルモン	0.0554
コフィディス	0.1525
ジロ・デ・イタリア	0.1367
スタブ	0.1525
ステージ	0.0527
ダミアン・モニエ	0.1976
チーム	0.1107
トラック	0.0527
ナビゲーション	0.0554
フェ	0.0554
フランス	0.1367
フリー	0.0554
ブエルタ・ア・エスパーニャ	0.0443
プロ	0.0964
ラン	0.0554
リンクサイクリングアーカイヴス	0.0554
レース	0.1017
ロードレース	0.0437
下さる	0.0554
主要	0.0554
事典	0.0554
人物	0.0554
位	0.1661
体重	0.0554
作成	0.0554
個人	0.1581
優勝	0.0667
出典	0.0554
出場	0.0944
出身	0.0527
分野	0.0554
初	0.1017
加筆	0.0554
勝	0.0463
勝利	0.1054
区間	0.0472
協力	0.0554
国内	0.1107
国籍	0.0554
外部	0.0527
契約	0.0554
存命	0.0554
年	0.3952
年生	0.0554
役割	0.0554
情報	0.1107
所属	0.1017
日	0.1470
更新	0.0554
書く	0.0554
最終	0.0554
月	0.1661
本名	0.0554
検索	0.0554
歳	0.0554
求める	0.0554
生年月日	0.0554
百科	0.0554
移動	0.0554
競技	0.0508
第	0.0369
経歴	0.0554
結ぶ	0.0554
総合	0.1661
編集	0.1054
者	0.0482
自転車	0.2214
英語	0.0554
訂正	0.0554
身長	0.0554
転向	0.0554
追い抜く	0.1107
選手	0.1311
選手権	0.0964
関連	0.1054
隠し	0.0554
項目	0.1017
