	1.7322
0	0.1021
1	0.2911
11	0.0766
16	0.0146
1600	0.0730
16592	0.0153
167133	0.0153
18235	0.0153
18236	0.0153
186112	0.0153
1983	0.0153
1986	0.0153
1988	0.0153
1990	0.0153
1998	0.0153
2	0.2352
20	0.0306
2001	0.0153
2007	0.0306
2009	0.0613
2010	0.0460
23	0.0153
2400	0.0153
26	0.0153
27	0.0153
3	0.1313
30	0.0153
33	0.0153
34	0.0704
35	0.0281
36	0.0153
4	0.0766
5	0.0827
54	0.0438
55	0.0292
6	0.0766
6867	0.0153
7	0.0684
8	0.0257
9000	0.0153
Apricot	0.0153
Bikini	0.0153
Bin	0.0153
Bold	0.0153
BridgeHornbeam	0.0153
CGIII	0.0153
Change	0.0153
Charmer	0.0146
Cosmah	0.0153
Dance	0.0146
Dancer	0.0146
F	0.0306
Fair	0.0153
Fizz	0.0153
Flower	0.0153
GI	0.0306
HaloHail	0.0153
JoyNodouble	0.0153
KampalaKalamoun	0.0153
Law	0.0153
Luciana	0.0153
LucianaLuciano	0.0153
M	0.0153
Miss	0.0153
Mountain	0.0153
No	0.0153
NureyevNorthern	0.0153
Pension	0.0153
Priddy	0.0153
Reason	0.0153
SGIII	0.0141
Santa	0.0306
Severn	0.0153
Silence	0.0153
Skillful	0.0292
SocietyAlleged	0.0153
Special	0.0141
State	0.0153
Subtle	0.0153
Suleika	0.0153
Sunday	0.0153
Tony	0.0153
WellUnderstanding	0.0153
Wikipedia	0.0153
Wishing	0.0153
c	0.0141
kg	0.0153
m	0.0667
to	0.0153
いる	0.0584
こたえる	0.0137
こと	0.0146
する	0.0844
その	0.0292
その後	0.0128
ため	0.0438
なる	0.0153
れる	0.0766
アドマイヤオーラ	0.0153
アドマイヤジャパン	0.0153
アパパネ	0.0460
アパパネサンテミリオン	0.0153
アプリコットフィズ	0.0422
アンペラ	0.0153
ウィキペディア	0.0153
エアスマップ	0.0153
オッズ	0.0153
オークス	0.0146
カクテル	0.0123
カップ	0.0400
カテゴリ	0.0146
カフェ	0.0153
カンパラ	0.0153
クイーン	0.0613
クロス	0.0153
コスモネモシン	0.0292
ゴール	0.0141
サトルチェンジ	0.0153
サラブレッド	0.0292
サンデーサイレンス	0.0306
ジャングル	0.0306
ステークス	0.0306
センター	0.0146
ゼダーン	0.0153
タイム	0.0306
ダンスチャーマー	0.0153
デビュー	0.0153
トニー	0.0153
トライアル	0.0153
トリス	0.0146
トレーニング	0.0153
ナビゲーション	0.0153
ビワハイジ	0.0153
ビン	0.0137
ファーム	0.0153
フェアリー	0.0306
フリー	0.0153
ブエナビスタ	0.0153
プリンセス	0.0128
ホース	0.0141
ポケット	0.0267
マンハッタン	0.0153
マンハッタンフィズ	0.0292
メイク	0.0153
メイクデビュー	0.0153
メモリー	0.0112
レース	0.0704
・	0.0153
万	0.0153
上り	0.0153
中団	0.0146
中山	0.0146
主	0.0153
乗り	0.0153
予定	0.0141
事典	0.0153
事故	0.0146
交わす	0.0153
人	0.0766
人気	0.0563
仔	0.0153
代目	0.0153
伸びる	0.0306
位	0.0306
作成	0.0153
優	0.0153
兄	0.0273
全	0.0128
典弘	0.0306
内	0.0153
円	0.0153
再び	0.0153
出す	0.0153
出典	0.0153
出走	0.0306
切れる	0.0153
前	0.0153
前後	0.0141
勝	0.0257
勝ち	0.0460
勝春	0.0292
北海道	0.0153
千歳	0.0153
半	0.0153
同じく	0.0153
名	0.0281
名前	0.0153
品種	0.0153
四	0.0153
因む	0.0153
国産	0.0146
圧勝	0.0153
場	0.0146
天皇	0.0146
太	0.0153
好	0.0153
小島	0.0137
山元	0.0153
差	0.0306
市	0.0153
師	0.0146
年	0.0957
年月日	0.0153
年生	0.0153
当日	0.0153
後	0.0146
応える	0.0153
快勝	0.0153
急遽	0.0153
性別	0.0146
成績	0.0613
戦	0.0613
戦績	0.0292
手綱	0.0153
抜け出す	0.0153
押す	0.0153
握る	0.0146
放牧	0.0153
敗れる	0.0153
数	0.0153
斤量	0.0153
新	0.0146
日	0.0712
日本	0.0563
明ける	0.0153
春	0.0153
曾祖母	0.0153
替わる	0.0153
月	0.0919
有	0.0153
有馬	0.0153
期間	0.0153
来る	0.0153
杯	0.0153
東京	0.0355
東京競馬場	0.0153
枠	0.0141
格	0.0146
桜花	0.0306
検索	0.0153
横山	0.0306
正義	0.0460
武	0.0146
歳	0.0613
歴る	0.0153
母	0.0555
毎日	0.0153
毛色	0.0153
洋文	0.0153
無し	0.0153
父	0.0534
牝	0.0153
牝馬	0.0292
獲得	0.0153
現役	0.0306
生国	0.0153
生涯	0.0146
生産	0.0281
生誕	0.0153
田中	0.0306
番	0.0766
登録	0.0153
百科	0.0153
目	0.0153
目次	0.0153
直線	0.0306
直行	0.0146
着	0.1532
社台	0.0281
移動	0.0153
稍	0.0153
競走	0.1532
競馬	0.0112
系	0.0146
終わる	0.0153
続く	0.0306
編	0.0153
編集	0.0584
美浦	0.0153
背	0.0131
良	0.0613
芝	0.0757
英字	0.0153
菊花賞	0.0133
落馬	0.0306
蛯名	0.0702
血統	0.0422
行う	0.0306
表	0.0306
表記	0.0153
記念	0.0153
話	0.0153
調教	0.0292
豊	0.0146
負傷	0.0141
賞	0.0563
賞金	0.0153
距離	0.0153
迎える	0.0306
近親	0.0153
進める	0.0306
重	0.0146
阪神	0.0306
青	0.0153
鞍	0.0146
順	0.0133
頭	0.0153
馬	0.1970
馬主	0.0153
馬場	0.0153
馬身	0.0141
駿	0.0153
騎乗	0.0267
騎手	0.0120
鹿毛	0.0957
黒	0.0330
