	2.6394
1	0.0192
10	0.0144
11	0.0048
12	0.0046
13	0.0048
14	0.0096
15	0.0046
16	0.0137
17	0.0096
18	0.0096
2	0.0614
20	0.0048
2006	0.0624
21	0.0048
22	0.0048
24	0.0048
28	0.0048
29	0.0048
3	0.0320
38	0.0048
4	0.0384
5	0.0074
50	0.0042
6	0.0096
7	0.0129
8	0.0161
9	0.0048
B	0.0048
CD	0.0041
DMC	0.0040
SHOW	0.0048
STAMP	0.0048
THE	0.0096
TV	0.0048
WBC	0.0048
WC	0.0048
What	0.0091
Wikipedia	0.0048
Z	0.0041
by	0.0046
is	0.0096
this	0.0096
vs	0.0048
z	0.0048
あえない	0.0048
あきこ	0.0096
あと	0.0048
あの	0.0096
あり	0.0048
ある	0.0274
あんな	0.0043
い	0.0041
いる	0.0549
ううん	0.0048
うら若い	0.0096
ぇ	0.0048
える	0.0048
お	0.3649
おく	0.0529
おしん	0.0137
おす	0.0144
おや	0.0384
おる	0.0096
お忍び	0.0048
お父さん	0.0048
かすれる	0.0091
かぶりつく	0.0048
かま	0.0046
かむ	0.0240
きれる	0.0048
くさい	0.0048
くすり	0.0048
くぼむ	0.0048
くる	0.0192
くれる	0.0048
けんじる	0.0048
こ	0.0048
こと	0.0595
この	0.0137
こらえる	0.0096
これ	0.0096
さ	0.0048
さむい	0.0046
さらに	0.0144
さる	0.0384
さん	0.0672
しる	0.0048
す	0.0048
する	0.1764
そのまま	0.0048
その他	0.0046
その後	0.0040
それ	0.0086
たけ	0.0336
たけお	0.0096
たち	0.0082
ため	0.0183
だい	0.0048
だまし	0.0096
ちゃう	0.0046
つき	0.0048
つく	0.0048
つける	0.0046
つもり	0.0048
てる	0.0384
できる	0.0048
とおい	0.0096
とき	0.0137
となり	0.0048
とぶ	0.0048
とり	0.0048
とる	0.0048
ど	0.0240
どんな	0.0048
ない	0.0123
なす	0.0048
なめらか	0.0048
なる	0.0480
なんで	0.0048
ねらう	0.0048
の	0.0192
はま	0.0624
はまる	0.0046
はみ出る	0.0091
ひな	0.0643
ぶた	0.0048
ほお	0.0048
ほる	0.0048
ぼる	0.0192
ま	0.0336
まさかの	0.0048
まね	0.0043
みつ	0.0137
みつお	0.0096
むおかむがやま	0.0048
むら	0.0048
め	0.0376
めっちゃ	0.0048
もう	0.0048
もちろん	0.0144
もてる	0.0048
もの	0.0040
やすい	0.0048
やつ	0.0048
やむ	0.1585
やめる	0.0048
やる	0.0096
ゆがめる	0.0048
よ	0.0048
よう	0.0037
よる	0.0048
られる	0.0320
らん	0.0048
れる	0.1393
ゐる	0.0046
ん	0.0144
ァ	0.0048
アシスト	0.0043
アタック	0.0044
イケ	0.0240
イケランド	0.0048
イチロー	0.0096
イベント	0.0048
ウィキペディア	0.0048
ウソ	0.0048
エガシラ	0.0048
エス	0.0480
オ	0.0048
オアシズ	0.0046
オキ	0.0048
オチ	0.0046
オファー	0.0048
オボ	0.0048
カテゴリ	0.0046
カブト	0.0096
カンカラ	0.0091
キス	0.0048
キャスト	0.0048
キャラクターオカレモン	0.0048
キレ	0.0046
ギャグ	0.0132
クイズ	0.0096
ゲーム	0.0048
コンタクトレンズ	0.0048
コーナー	0.0240
サブタイトル	0.0088
サプライズゲスト	0.0048
ザ・カルチャータイム	0.0048
ショック	0.0048
シンクロ	0.0048
ジロー	0.0048
スシ	0.0048
スタッフ	0.0040
タイトル	0.0048
チャ	0.0048
チャーリー	0.0048
チョコレート	0.0046
ッ	0.0320
ツボ	0.0048
テスト	0.0046
テロップ	0.0048
ドラマ	0.0040
ナインティナイン	0.0044
ナビゲーション	0.0048
ナレーション	0.0048
ネタ	0.0192
ネット	0.0048
ノック	0.0091
ハワイ	0.0048
バカンス	0.0048
ババ	0.0048
バラエティ	0.0048
パネル	0.0096
パビリオン	0.0048
パロディ	0.0096
パンチ	0.0096
パーティ	0.0044
ヒゲ	0.0044
ビンタ	0.0432
ピンチ	0.0048
ファディディース	0.0091
ファン	0.0048
フェイント	0.0048
フェロモン	0.0039
フジ	0.0048
フジテレビ	0.0192
フリー	0.0048
ホテル	0.0046
ホワットイズジス	0.0048
マサチューセッツ工科大学	0.0096
マジ	0.0048
マジオネア	0.0048
メス	0.0091
メチャッ	0.0048
メンバー	0.0096
モザイク	0.0048
モテ	0.0048
モニター	0.0048
レギュラー	0.0048
ロボット	0.0096
ワン	0.0096
・	0.0048
ー	0.0048
一	0.0432
一刀両断	0.0048
一挙手一投足	0.0048
一環	0.0048
丁目	0.0041
七	0.0048
七絵	0.0048
三	0.0044
上	0.0046
上げ	0.0048
上げる	0.0137
不安	0.0048
不徳	0.0048
不意	0.0048
不明	0.0044
不祥事	0.0096
不謹慎	0.0048
両	0.0048
並み	0.0048
中	0.0288
中嶋	0.0048
中村	0.0048
也	0.0046
乱	0.0183
予定	0.0088
予言	0.0048
事	0.0038
事件	0.0048
事典	0.0048
事前	0.0048
二	0.0048
人	0.0144
今夜	0.0048
付く	0.0096
以外	0.0048
任意	0.0046
企画	0.0221
伏せる	0.0048
休憩	0.0046
会	0.0048
伝説	0.0171
低い	0.0046
住友	0.0046
佐野	0.0048
何	0.0046
作成	0.0048
佳代子	0.0096
侍	0.0048
倉田	0.0048
側近	0.0048
優	0.0144
優一	0.0048
