	1.3514
0	0.0019
082	0.0010
1	0.1405
10	0.1476
100	0.0019
101	0.0010
11	0.0977
12	0.1096
12012	0.0009
124	0.0010
13	0.0478
14	0.0254
1402	0.0010
1403	0.0009
145811	0.0010
146175	0.0010
15	0.0339
153	0.0010
157	0.0010
16	0.0252
17	0.0285
18	0.0193
1883	0.0010
1886	0.0020
1887	0.0010
1888	0.0010
1890	0.0010
1891	0.0010
1893	0.0010
1894	0.0041
1895	0.0031
1896	0.0029
1897	0.0010
1899	0.0010
19	0.0275
1901	0.0010
1902	0.0020
1903	0.0020
1905	0.0041
1906	0.0029
1907	0.0009
1909	0.0031
1912	0.0010
1913	0.0010
1915	0.0020
1918	0.0010
1924	0.0010
1928	0.0020
1929	0.0020
1930	0.0010
1932	0.0010
1933	0.0010
1934	0.0010
1937	0.0010
1939	0.0010
1947	0.0010
1950	0.0010
1956	0.0010
1958	0.0010
1960	0.0010
1970	0.0010
1979	0.0010
1980	0.0020
1981	0.0020
1982	0.0265
1983	0.0051
1984	0.0010
1985	0.0020
1986	0.0010
1990	0.0010
1992	0.0010
1993	0.0010
1995	0.0010
1997	0.0010
2	0.1137
20	0.0275
2000	0.0020
2001	0.0010
2006	0.0010
2007	0.0010
21	0.0316
22	0.0356
23	0.0285
24	0.0377
25	0.0224
2524	0.0010
2525	0.0010
26	0.0234
2642	0.0010
27	0.0254
28	0.0316
29	0.0244
3	0.1425
30	0.0295
31	0.0173
33	0.0010
350	0.0010
378691200	0.0010
381	0.0010
391	0.0010
4	0.1354
410227199	0.0010
44	0.0010
449	0.0010
44970	0.0010
450	0.0010
45334	0.0010
5	0.1005
50	0.0035
500	0.0020
52	0.0010
57	0.0020
5742	0.0010
5743	0.0010
59	0.0010
6	0.1130
7	0.0927
70	0.0010
7000	0.0010
71	0.0020
8	0.0989
82	0.0010
87	0.0020
88	0.0031
9	0.1171
95	0.0010
956	0.0010
9800	0.0010
9801	0.0010
A	0.0035
AAA	0.0010
ABBA	0.0010
AIR	0.0010
AQUA	0.0010
ARS	0.0010
ASOBU	0.0010
AV	0.0205
B	0.0031
BABY	0.0010
BABYS	0.0010
BANZAI	0.0009
BLAST	0.0010
BOOBY	0.0010
C	0.0009
CD	0.0026
CDP	0.0010
CLUB	0.0010
Common	0.0010
DESIRE	0.0010
DJ	0.0041
DMC	0.0009
DOG	0.0010
Date	0.0009
E	0.0020
ENEOS	0.0010
ET	0.0010
F	0.0071
FIFA	0.0010
FM	0.0026
FP	0.0010
FUNKY	0.0010
