	2.0126
1	0.0325
10	0.0163
11	0.0163
14	0.0163
1602	0.0163
1620	0.0325
1632	0.0163
1633	0.0163
1667	0.0325
1725	0.0325
1746	0.0488
1752	0.0310
1772	0.0163
1773	0.0163
1790	0.0325
1791	0.0488
1792	0.0163
1798	0.0163
18	0.0325
1802	0.0155
1803	0.0155
1804	0.0650
1808	0.0464
1843	0.0325
1856	0.0325
1860	0.0310
1865	0.0325
1871	0.0149
2	0.0693
20	0.0163
24	0.0325
29	0.0163
3	0.1084
4	0.0325
5	0.0502
6	0.0163
63	0.0163
7	0.0290
8000	0.0163
9	0.0488
Wikipedia	0.0163
あまりに	0.0163
いう	0.0155
いる	0.0310
お	0.0163
がさ	0.0163
この	0.0464
これら	0.0650
する	0.1344
ただ	0.0163
ため	0.0619
とる	0.0163
なおも	0.0163
なる	0.0325
みつ	0.0155
れる	0.0488
わら	0.0163
ウィキペディア	0.0163
カテゴリ	0.0155
ナビゲーション	0.0163
フリー	0.0163
・	0.0163
一連	0.0488
三男	0.0310
上	0.0310
下	0.0650
中期	0.0163
事典	0.0163
五	0.0325
享	0.0650
享年	0.0163
代	0.0813
令	0.0163
伊予	0.0283
位	0.0650
作成	0.0163
侍従	0.0163
保三郎	0.0163
倹約	0.0163
元年	0.0149
兄弟	0.0142
先代	0.0155
免職	0.0155
入牢	0.0163
再建	0.0163
凡例	0.0163
出す	0.0163
出る	0.0145
出典	0.0163
出来る	0.0163
別名	0.0155
制	0.0163
前	0.0163
前期	0.0163
化	0.0149
区	0.0145
厳しい	0.0163
叙任	0.0163
台東	0.0122
右	0.0155
右近	0.0325
和	0.0299
問う	0.0163
四	0.0325
固い	0.0650
城下	0.0163
基	0.0290
墓所	0.0163
多数	0.0163
大	0.0325
大きい	0.0163
大名	0.0299
大岡	0.0163
大雄	0.0163
天明	0.0163
失脚	0.0163
奈河	0.0163
契機	0.0163
奨励	0.0163
好転	0.0163
妻	0.0149
姫	0.0488
娘	0.0272
嫂	0.0163
子	0.0155
守	0.0299
安志	0.0310
安永	0.0155
宗家	0.0163
官位	0.0163
宣	0.0163
室	0.0163
家	0.0435
家督	0.0310
家老	0.0163
富	0.0163
寛	0.0163
寛政	0.0650
寺	0.0163
寿	0.0163
将監	0.0277
小倉	0.0527
小笠原	0.4714
山内	0.0163
山海	0.0163
差別	0.0163
幕府	0.0155
年	0.3916
年生	0.0163
幹	0.0139
幼名	0.0163
廃藩置県	0.0163
延	0.0325
弥	0.0163
強化	0.0163
強訴	0.0163
彼ら	0.0155
後	0.0155
従	0.0650
徴	0.0163
忠	0.3088
忠利	0.0163
忠嘉	0.0163
忠真	0.0163
忠興	0.0149
忠雄	0.0163
忱	0.0163
怒り	0.0163
戒名	0.0163
戯曲	0.0145
播磨	0.0163
改革	0.0325
政	0.0122
敷	0.0163
文化	0.0448
文武	0.0163
日	0.0863
昇進	0.0163
明和	0.0163
春次	0.0163
時代	0.0310
暇	0.0163
月	0.1625
東京	0.0125
松が谷	0.0163
染	0.0163
検索	0.0163
次	0.0155
正	0.0155
正室	0.0149
歴る	0.0163
死	0.0155
死去	0.0310
死没	0.0163
死者	0.0163
殿	0.0163
母	0.0118
氏	0.0488
氏族	0.0163
民	0.0163
求める	0.0163
江戸	0.0325
没	0.0464
法	0.0155
洪水	0.0163
浄国寺	0.0163
清助	0.0163
減税	0.0163
濃い	0.0163
為	0.0136
爆発	0.0155
父	0.0142
父母	0.0163
犬	0.0488
甘い	0.0488
生まれる	0.0163
生誕	0.0163
用いる	0.0155
百姓	0.0448
百科	0.0163
目指す	0.0163
相次ぐ	0.0163
着物	0.0163
知寛	0.0163
禅	0.0149
移動	0.0163
税	0.0163
第	0.0325
粟津	0.0163
紅葉	0.0163
細川	0.0488
統一	0.0163
継ぐ	0.0163
維信	0.0163
総	0.0650
編	0.0163
自身	0.0142
至る	0.0163
與	0.0163
色紙	0.0155
苗	0.0813
藩	0.0650
藩主	0.1138
藩政	0.0163
行なう	0.0325
衛門	0.0163
表	0.0163
被	0.0149
被害	0.0299
話	0.0163
譜代	0.0163
譲る	0.0163
豊	0.0310
豊前	0.0163
負担	0.0163
財政	0.0325
貫	0.0163
責任	0.0325
貯蓄	0.0163
身分	0.0145
逃散	0.0163
逵	0.0325
遂げる	0.0163
遂に	0.0325
郎	0.0163
部落	0.0163
都	0.0163
重い	0.0163
重用	0.0163
銀	0.0155
長	0.0464
院	0.0112
隠居	0.0163
青	0.0163
非業	0.0163
頃	0.0136
飢饉	0.0163
養女	0.0163
養子	0.0488
養父	0.0163
騒動	0.0813
