	1.9382
1	0.0587
11	0.0196
110	0.0196
112	0.0196
15	0.0186
191	0.0196
1971	0.0186
1975	0.0196
2	0.0668
2007	0.0196
290	0.0196
3	0.0186
330	0.2152
38	0.0978
4	0.0783
41	0.0196
5	0.0302
55	0.0186
56	0.0196
58	0.0196
6	0.0196
7	0.0349
8	0.0491
88	0.0196
9	0.0196
90	0.0196
91	0.0196
98	0.0196
IC	0.1023
Wikipedia	0.0196
km	0.1222
ある	0.0186
お	0.0391
おお	0.0196
する	0.1618
ため	0.0186
だこ	0.0175
ない	0.0167
なる	0.0391
の	0.0157
ひる	0.0196
まち	0.0196
もろ	0.0196
れる	0.0391
アンダー	0.0196
インターチェンジ	0.1147
ウィキペディア	0.0196
カテゴリ	0.0186
コザ	0.0196
トンネル	0.0196
ナビゲーション	0.0196
バイパス	0.1565
バス	0.2337
バス停	0.0559
パス	0.0196
フリー	0.0196
ホール	0.0196
リンク	0.0373
一	0.0196
一覧	0.0196
中部	0.0196
主	0.0783
主要	0.0196
事典	0.0196
事務	0.0196
事務所	0.0391
交わる	0.0196
交差	0.0745
交差点	0.0587
交通	0.1438
伊祖	0.0373
伴う	0.0196
作成	0.0196
供用	0.0391
全線	0.0196
具志川	0.0196
出典	0.0196
分岐	0.0196
前	0.0196
北	0.0196
十字路	0.0186
南	0.0180
南北	0.0196
南部	0.0196
南風原	0.0167
参照	0.0196
古島	0.0559
古波蔵	0.0196
号	0.2897
号線	0.0164
各	0.0391
周辺	0.0373
嘉数	0.0196
図書館	0.0196
国体	0.0186
国道	0.2516
土木	0.0196
地	0.0682
地方	0.0196
城間	0.0373
増幅	0.0196
外部	0.0373
大平	0.0978
安里	0.0180
完了	0.0196
完全	0.0196
宜野湾	0.0783
専用	0.0196
局	0.0175
工事	0.0196
市	0.2739
市立	0.0180
年	0.0524
幹線	0.0186
延長	0.0196
建設	0.0196
当	0.0180
当時	0.0539
従来	0.0196
拡張	0.0180
政府	0.0180
方面	0.1677
施設	0.0391
日	0.0130
日本	0.0359
旭橋	0.0196
本島	0.0167
東	0.0196
東西	0.0196
東陽	0.0391
検索	0.0196
概要	0.0373
橋	0.0186
沖縄	0.2095
浦添	0.1746
牧港	0.0196
現	0.0196
琉大	0.0196
琉球	0.1677
町西	0.0196
番	0.1957
百科	0.0196
目次	0.0196
目的	0.0783
県	0.1048
県道	0.0978
知花	0.0373
移動	0.0196
立体	0.0196
管轄	0.0349
総合	0.0196
線	0.2348
編集	0.2050
美術館	0.0391
自動車	0.0167
行き	0.0783
西原	0.0783
詳細	0.0186
距離	0.0391
路線	0.0745
車線	0.0261
運動公園	0.0196
道	0.1370
道路	0.0932
那覇	0.0932
那覇空港	0.0391
部分	0.0196
長田	0.0186
開通	0.0373
間	0.0196
関連	0.0373
隣	0.0180
隣国	0.0186
項目	0.0359
