	2.1661
1	0.0725
15	0.0345
1951	0.0725
1967	0.0345
1970	0.0725
1972	0.0345
1973	0.0362
1974	0.0362
1981	0.0725
22	0.0362
25	0.0362
29	0.0362
30	0.0362
4	0.0362
5	0.0280
75	0.0362
PJ	0.1087
Wikipedia	0.0362
kg	0.0362
あまい	0.0345
いさむ	0.0362
いる	0.0345
かける	0.0362
くださる	0.0362
こと	0.0345
この	0.0690
さ	0.0362
さかえ	0.0690
さつま	0.0362
する	0.3663
その	0.0345
ため	0.0345
ない	0.0309
みる	0.0316
アマチュア	0.0345
インターハイ	0.0362
ウィキペディア	0.0362
カテゴリ	0.0690
キックボクシング	0.0345
スタブ	0.0333
スネーク	0.1450
テクニック	0.0362
デビュー	0.0362
データ	0.0345
ナビゲーション	0.0362
フリー	0.0725
プロ	0.0316
プロレス	0.0999
プロレスラー	0.1726
リンク	0.0345
レスラー	0.0362
レスリング	0.0690
レファレンス	0.0362
三	0.0333
中学	0.0362
事典	0.0362
井筒	0.1087
人物	0.0362
仕込み	0.0362
以上	0.0362
位	0.0362
作成	0.0362
優勝	0.0218
元	0.1087
入学	0.0362
入社	0.0362
入門	0.0345
出典	0.0362
出身	0.1036
初	0.0333
前座	0.0362
力士	0.0895
加筆	0.0362
勇	0.0280
卒業	0.0362
協力	0.0362
南	0.0333
名	0.0333
商工	0.0362
営業	0.0362
四股	0.0362
国体	0.0345
国際	0.1036
土俵	0.0362
場所	0.0725
外部	0.0345
大相撲	0.1450
奄美	0.1087
市	0.0362
年	0.2911
年生	0.0362
廃業	0.0362
後	0.0345
復帰	0.0345
戦列	0.0316
戦線	0.0362
所属	0.0999
打ち込む	0.0362
改名	0.0362
日	0.0481
日本	0.0333
日置	0.0362
時代	0.0345
書く	0.0362
最高	0.0362
月	0.1450
本名	0.0362
来歴	0.0345
枚	0.0345
栄	0.0690
格闘技	0.0999
検索	0.0362
樟南	0.0362
歳	0.0725
段	0.0362
永眠	0.0362
求める	0.0362
没	0.0345
沸かす	0.0362
現在	0.0690
現役	0.0362
百科	0.0362
目	0.0725
相撲	0.0362
県	0.0970
社員	0.0362
移動	0.0362
級	0.0362
総合	0.0362
編集	0.0690
者	0.0316
脳腫瘍	0.0362
若い	0.0345
訂正	0.0362
記事	0.0323
踏む	0.0362
選手	0.0572
郡	0.0362
部屋	0.1036
関連	0.0690
限り	0.0362
隠し	0.0362
離脱	0.0362
項目	0.1332
飾る	0.0362
駆使	0.0362
高	0.0362
高校	0.0362
鹿児島	0.1020
