	1.7887
0016	0.0264
0110	0.0264
044	0.0264
09	0.0264
1	0.1055
10	0.0264
154	0.0264
19	0.0264
1964	0.0251
1972	0.0251
1974	0.0264
2	0.0450
20	0.0264
2007	0.0264
212	0.0264
3	0.0753
31	0.0264
39	0.0264
4	0.1055
44	0.0264
49	0.0251
5	0.0203
548	0.0264
6	0.0264
7	0.0235
8	0.0221
9	0.0527
JR	0.0264
TEL	0.0264
Wikipedia	0.0264
km	0.0235
いる	0.0753
おる	0.0264
けい	0.0264
ここ	0.0235
こと	0.0251
さ	0.0264
さいわい	0.0264
しょ	0.0264
する	0.1696
ない	0.0225
なる	0.0264
の	0.0211
れる	0.0264
わかる	0.0235
ウィキペディア	0.0264
カテゴリ	0.0251
ナビゲーション	0.0264
パワハラ	0.0264
フリー	0.0264
リンク	0.0502
一	0.0527
一つ	0.0264
丁目	0.0225
万	0.0264
三	0.0727
上司	0.0264
下平間	0.0264
不祥事	0.0527
並び	0.0251
中規模	0.0264
主	0.0264
事典	0.0264
二	0.0264
交番	0.3428
交通	0.0484
会	0.0264
会計	0.0242
伴う	0.0264
作成	0.0264
億	0.0264
全域	0.0251
公安	0.0264
内	0.0527
円	0.0264
出典	0.0264
分	0.0251
刑事	0.0264
前	0.0264
副	0.0264
北加瀬	0.0264
区	0.1177
区域	0.0527
南加瀬	0.0264
南幸	0.0264
南武線	0.0264
原因	0.0264
参考	0.0251
古市場	0.0264
号	0.0230
同室	0.0264
同署	0.0264
地域	0.1005
地裁	0.0235
執行	0.0527
塚越	0.0264
外部	0.0502
委員	0.0264
安全	0.0264
室	0.0264
察	0.0264
小向東芝	0.0264
川崎	0.1453
市	0.1055
市警	0.0251
平成	0.0527
年	0.2118
幸	0.2009
庁舎	0.0422
御幸	0.0251
所	0.0791
所在地	0.0527
指定	0.0264
捜査	0.0242
提訴	0.0264
損害	0.0264
改称	0.0242
政令	0.0264
新	0.0251
方面	0.0251
日	0.0525
日吉	0.0264
昭和	0.0753
最寄駅	0.0251
月	0.0791
本部	0.0358
検索	0.0264
横浜	0.0242
機動	0.0527
求める	0.0264
河原町	0.0264
沿革	0.0502
生活	0.0264
町	0.0753
番地	0.0264
百科	0.0264
監察	0.0251
目次	0.0264
相手取る	0.0251
県	0.1177
県内	0.0264
県警	0.0264
矢向	0.0251
神奈川	0.1256
移動	0.0264
移行	0.0264
移転	0.0264
第	0.0880
管轄	0.0941
約	0.0242
組織	0.0791
編集	0.2260
署	0.2373
署長	0.0791
自動車	0.0225
西口	0.0180
要所	0.0264
規則	0.0527
計	0.0264
課	0.2511
課長	0.0662
調査	0.0235
謝罪	0.0264
警ら	0.0264
警備	0.0264
警務	0.0264
警察	0.2511
警視	0.0527
警部	0.0242
賠償	0.0251
部	0.0264
都市	0.0264
配置	0.0264
開設	0.0264
関連	0.0502
隊	0.1318
集中	0.0264
面積	0.0251
項目	0.0484
駅	0.0791
駐	0.0264
駐在	0.0502
鹿島田	0.0264
０	0.0527
１	0.0264
２	0.0264
８	0.0264
