	2.3515
1	0.2368
10000	0.0263
1067	0.0263
14	0.0263
1830	0.0263
1850	0.0263
1953	0.0251
1984	0.0263
2	0.0224
2600	0.0263
3	0.0501
4	0.0263
40	0.0526
5	0.0203
6	0.0263
7	0.0235
8	0.0220
9400	0.0263
96	0.0263
DB	0.0263
LIBRARY	0.0251
P	0.0263
PJ	0.0263
RM	0.0251
Template	0.0251
Wikipedia	0.0263
mm	0.1504
t	0.0224
いる	0.2255
おおい	0.0263
おる	0.0263
かける	0.0263
かぜ	0.0263
かつて	0.0224
きっかけ	0.0242
くださる	0.0263
こちら	0.0263
この	0.0752
ごらん	0.0263
さらに	0.0263
すべて	0.0251
する	0.2659
たく	0.0251
ため	0.0251
つどう	0.0263
ない	0.0224
なる	0.1052
の	0.0421
ぶつける	0.0263
ゃくしゃ	0.0263
よう	0.0205
れる	0.1579
イベント	0.0263
ウィキペディア	0.0263
オープン	0.0263
カテゴリ	0.0501
カーブ	0.0251
スタブ	0.0242
スハフ	0.1314
スロフ	0.0195
テンプレート	0.0263
デッキ	0.0789
ナビゲーション	0.0263
ネコ・パブリッシング	0.0263
フリー	0.0263
ブレーキ	0.0526
メーカー	0.0263
ロングシート	0.0235
・	0.0263
上辺	0.0251
下さる	0.0263
下降	0.0229
両	0.0526
中部電力	0.0263
乗降	0.0263
事典	0.0263
井川線	0.0501
仕方	0.0263
低い	0.0251
体長	0.0263
作成	0.0263
作業	0.0263
保育	0.0263
側	0.0263
全幅	0.0263
全長	0.0251
全高	0.0263
出典	0.0263
切り取る	0.0263
加筆	0.0263
千頭	0.0526
協力	0.0263
参考	0.0251
号	0.0229
名	0.0242
員	0.0263
國	0.0501
在籍	0.0263
型	0.0263
大井川	0.1579
大井川鉄道	0.0263
始まる	0.0263
定員	0.0526
客車	0.1842
専用	0.0526
屋根	0.0526
川根両国	0.0263
工業	0.0449
帝	0.0501
席	0.0263
年	0.0470
床	0.0242
座席	0.0242
廃車	0.0483
当初	0.0263
形	0.1316
形状	0.0263
所有	0.0263
扉	0.0251
文献	0.0251
方式	0.0242
日本	0.0242
時代	0.0251
書く	0.0263
来客	0.0263
板張り	0.0263
検索	0.0263
概要	0.0251
段	0.0263
求める	0.0263
特徴	0.0229
牽引	0.0263
独特	0.0263
珍しい	0.0263
現在	0.0501
用	0.0752
用いる	0.0251
百科	0.0263
社	0.0251
私鉄	0.0263
移動	0.0263
稼動	0.0263
空気	0.0229
窓	0.0789
立	0.0263
端	0.0263
編成	0.0251
編集	0.0752
者	0.0229
自動	0.0263
表	0.0526
表示	0.0263
製造	0.1253
訂正	0.0263
記事	0.0235
質量	0.0263
車	0.0433
車両	0.1754
車内	0.0526
車輛	0.0526
軌間	0.0263
輸送	0.0251
進む	0.0263
運転	0.0263
道	0.1579
部分	0.0526
鉄道	0.1754
鐵	0.1579
関係	0.0224
関連	0.0501
限界	0.0263
際	0.0224
隠し	0.0263
項目	0.0967
頭	0.0263
駅	0.0789
