	1.7783
000	0.0252
04	0.0264
07	0.1321
08	0.0264
09	0.0264
1	0.2114
15	0.0252
17	0.0264
1860	0.0252
1907	0.0485
1997	0.0264
2	0.2254
2002	0.0264
2003	0.0264
2004	0.0529
2005	0.0264
2007	0.0529
2008	0.0503
2010	0.0264
2011	0.0264
3	0.1510
4	0.0529
8	0.0221
96	0.0264
FC	0.1321
FSV	0.0264
II	0.0755
MG	0.0252
MSV	0.0503
PJ	0.0264
Paderborn	0.0503
SC	0.0932
SV	0.1321
SpVgg	0.0264
TSG	0.0264
TSV	0.0264
TuS	0.0252
VfL	0.0728
VfR	0.0264
Wikipedia	0.0264
こと	0.0252
する	0.1456
とも	0.0264
ない	0.0451
なる	0.1321
られる	0.0252
れる	0.0264
アウクスブルク	0.0225
アルミニア・ビーレフェルト	0.0264
アレマニア・アーヘン	0.0264
アンドレ	0.0264
アーレン	0.0218
インゴルシュタット	0.0264
ウィキペディア	0.0264
ウニオン	0.0264
ウンターハヒンク	0.0264
エアフルト	0.0252
エネルギー・コットブス	0.0264
エルツゲビルゲ・アウエ	0.0264
オスナブリュック	0.0503
オーバーハウゼン	0.0264
オーバーリーガ	0.0264
カイザースラウテルン	0.0264
カテゴリ	0.0252
カラー	0.0264
カールスルーエ	0.0252
カールツァイス・イェーナ	0.0264
キッカーズ・オッフェンバッハ	0.0264
クラブ	0.2114
クロアチア	0.0264
グロイター・フュルト	0.0264
ケルン	0.0264
コブレンツ	0.0264
サイト	0.0755
サッカー	0.1057
ザンクトパウリ	0.0264
ザントハウゼン	0.0264
ザールブリュッケン	0.0252
シャルケ	0.0264
シュトゥットガルト	0.0503
シューベルト	0.0236
シリーズ	0.0202
シーズン	0.0793
タイトル	0.1586
チーム	0.1057
ディビジョン	0.0264
デュースブルク	0.0503
ドイツ	0.0755
ドレスデン	0.0264
ナビゲーション	0.0264
ニュルンベルク	0.0221
ネボイシャ・クルプニコビッチ	0.0264
ノルトライン	0.0236
ハイデン	0.0264
ハイム	0.0264
ハノーファー	0.0264
ハンザ・ロストック	0.0264
ハンブルガー	0.0529
ハンブルク	0.0264
バイエルン	0.0460
バイエル・レバークーゼン	0.0264
バベルスベルク	0.0264
パトリック・オウォモイエラ	0.0264
パーダーボルン	0.1352
フォルトゥナ・デュッセルドルフ	0.0264
フライブルク	0.0264
フランクフルト	0.0529
フリー	0.0264
ブラウンシュヴァイク	0.0264
ブルクハウゼン	0.0264
ブンデスリーガ	0.0793
ヘルタ・ベルリン	0.0243
ベルリン	0.0264
ホッフェンハイム	0.0264
ホームスタジアムパラゴン・アレーナ	0.0264
ホームタウンパーダーボルン	0.0264
ホーム・アウェイ	0.0264
ボルシア	0.0236
ボルシア・ドルトムント	0.0243
ボーフム	0.0243
マインツ	0.0264
マフィア	0.0198
ミュンヘン	0.0793
リンク	0.0503
リーグドイツ・ブンデスリーガ	0.0264
レギオナルリーガ	0.0728
レーゲンスブルク	0.0252
ロート・ヴァイス・アーレン	0.0264
ヴィルフリート・フィンケ	0.0264
ヴェストファーレン	0.0236
ヴェルダー・ブレーメン	0.0529
ヴェーエン	0.0264
ヴォルフスブルク	0.0252
・	0.0264
一時	0.0252
不正	0.0236
主	0.0529
事典	0.0264
人数	0.0252
代表	0.0264
位	0.0793
作成	0.0264
入れ替え	0.0264
公式	0.0707
出典	0.0264
判明	0.0264
創設	0.0529
勝つ	0.0264
勝利	0.0252
北部	0.0264
原語	0.0264
収容	0.0264
国内	0.0529
国際	0.0503
外部	0.0503
実質	0.0264
審判	0.0503
対戦	0.0264
州	0.0218
年	0.2122
強	0.0264
復帰	0.0503
戦	0.0264
所属	0.0485
撃破	0.0264
新設	0.0264
昇格	0.0264
本拠地	0.0264
果たす	0.0252
検索	0.0264
歴る	0.0264
歴史	0.0529
残る	0.0264
母体	0.0243
決める	0.0264
現	0.0264
発足	0.0264
百科	0.0264
監督	0.0264
目次	0.0264
相次ぐ	0.0264
移動	0.0264
系	0.0252
終える	0.0225
編	0.0264
編集	0.1510
者	0.0230
行う	0.0264
表	0.0264
表記	0.0264
試合	0.0264
話	0.0264
認める	0.0252
賭博	0.0264
選手	0.0417
部	0.2907
関係	0.0225
降格	0.0503
青	0.0264
