	2.8731
1	0.0988
12	0.0314
1953	0.0314
1960	0.0329
1993	0.0314
2	0.1405
2001	0.0329
3	0.0627
4	0.0329
432	0.0329
434	0.0329
5	0.0254
588	0.0329
6	0.0329
771	0.0329
Oiax	0.0329
Wikipedia	0.0329
　—	0.0659
いる	0.0314
この	0.0314
さい	0.0303
する	0.3329
せる	0.0254
たち	0.0281
ため	0.0627
つもり	0.0329
とき	0.0627
ところ	0.0329
やって来る	0.0329
られる	0.0314
れる	0.0659
アイギアレイア	0.0627
アイギストス	0.0627
アガメムノーン	0.0314
アポロドーロス	0.0659
アリストパネース	0.0329
アルゴス	0.0659
ウィキペディア	0.0329
エウリーピデース	0.0882
オイアクス	0.1435
オデュッセウス	0.0294
オレステース	0.0988
カテゴリ	0.0314
カトレウス	0.0329
ギリシア	0.2635
クリュタイムネーストラー	0.0988
クリュメネー	0.0329
クレータ	0.0314
ダーレス	0.0329
テスモポリア	0.0329
ディオメーデース	0.0329
ディクテュス	0.0605
トロイア	0.1470
ナウシメドーン	0.0329
ナウプリア	0.0329
ナウプリオス	0.1148
ナビゲーション	0.0329
パラメーデース	0.0988
フリー	0.0329
ミュケーナイ	0.0314
ローマ	0.0294
・	0.0659
一説	0.0329
三郎	0.0329
事	0.0263
事典	0.0329
人物	0.1318
作成	0.0329
偽り	0.0329
兄	0.0294
兄弟	0.0287
全集	0.0329
共謀	0.0314
出典	0.0329
刻みつける	0.0329
参考	0.0314
叢書	0.0329
古	0.0329
国文	0.0329
夫	0.0329
女	0.0627
妻	0.0303
姦計	0.0329
娘	0.0276
子	0.0314
岡	0.0271
岩波	0.0329
岩波書店	0.0659
巻	0.0882
希	0.0329
帰国	0.0329
年	0.1176
復讐	0.0329
息子	0.0281
悲劇	0.0294
戦争	0.0481
手紙	0.0329
抗議	0.0329
文庫	0.0329
文献	0.0314
断片	0.0659
春繁	0.0627
松明	0.0329
検索	0.0329
櫂	0.0303
次第	0.0329
死	0.0314
殺す	0.0941
流す	0.0314
海	0.0314
父	0.0287
物語	0.0267
王	0.0329
百科	0.0329
知る	0.0276
社	0.0314
神話	0.1255
祭	0.0329
移動	0.0329
締め出す	0.0329
編集	0.0627
聞き入れる	0.0329
脚注	0.0314
船	0.0294
船団	0.0303
行く	0.0294
訳	0.0588
註	0.0314
讒言	0.0314
軍	0.0988
辞典	0.0314
追放	0.0314
連れ帰る	0.0329
難破	0.0329
高津	0.0659
