	2.6970
This	0.0315
Wikipedia	0.0315
an	0.0315
and	0.0300
box	0.0315
fixing	0.0315
invalid	0.0315
is	0.0315
message	0.0315
needs	0.0315
parameter	0.0315
serious	0.0315
type	0.0315
using	0.0315
ある	0.0900
いる	0.1800
お	0.0630
おく	0.0579
お知らせ	0.0600
お願い	0.0315
くださる	0.1260
こちら	0.0315
こと	0.0600
この	0.2100
ご	0.0300
ご覧	0.0315
する	0.5499
ため	0.0300
とき	0.0300
どう	0.0315
ない	0.0537
なる	0.0315
まだ	0.0315
れる	0.3151
ウィキペディア	0.0630
カテゴリ	0.0300
サブ	0.0315
ナビゲーション	0.0315
フリー	0.0315
ページ	0.0281
一部	0.0300
上	0.0900
下さる	0.1260
中	0.0945
事典	0.0315
他人	0.0315
以下	0.0315
以降	0.0281
作成	0.0315
使う	0.0289
依頼	0.1260
侵害	0.0630
全て	0.0274
全体	0.0315
内容	0.0945
出す	0.0315
出典	0.0315
削除	0.3781
協力	0.0315
参加	0.0300
取り除く	0.0315
取る	0.0300
受け付ける	0.0315
可能	0.0945
含める	0.0315
問題	0.0630
執筆	0.0289
場合	0.0315
審議	0.1500
履歴	0.0315
引用	0.0315
念	0.0315
性	0.0900
投稿	0.1575
指摘	0.0315
控え	0.0315
控える	0.0315
方	0.0945
方々	0.0315
方針	0.0630
既に	0.0315
早め	0.0315
暫定	0.0315
本	0.0269
検索	0.0315
検討	0.0315
権	0.1158
版	0.0945
物	0.0630
現在	0.0600
百科	0.0315
的	0.0315
移動	0.0315
箇所	0.0315
終わる	0.0315
結果	0.0315
編集	0.0900
者	0.0274
自体	0.0315
自分	0.0519
自身	0.0274
著作	0.1890
行う	0.0630
表示	0.0315
解説	0.0300
記事	0.0844
記述	0.0315
該当	0.0945
詳しい	0.0315
読む	0.0630
議論	0.0945
除去	0.0630
頂く	0.0315
項目	0.1447
