	1.8338
0	0.0303
1	0.2228
1985	0.0955
2	0.0815
2007	0.0955
2008	0.1819
2009	0.0955
21	0.0637
24	0.0318
3	0.0606
4	0.0318
5	0.0246
7	0.0568
8	0.0267
COOL	0.0318
Cheung	0.0318
Crystal	0.1213
DVD	0.0318
FUN	0.0303
HotCha	0.1136
Live	0.0267
P	0.0318
PJ	0.0318
Qui	0.0318
SEXXY	0.0318
Stage	0.0318
Wikipedia	0.0318
Y	0.0251
Yahoo	0.0303
fili	0.0318
s	0.0318
И	0.0303
いる	0.0303
かける	0.0318
この	0.0606
する	0.0585
ウィキペディア	0.0318
ウィンキー・ライ	0.0318
カテゴリ	0.0606
クリスタル・チョン	0.0877
ケロロ	0.0955
シヴァヴァ	0.0318
ジェン	0.0303
スタブ	0.0877
ストーム	0.0292
チョン	0.0318
テレビ	0.0637
ドラマ	0.0533
ナビゲーション	0.0318
バラエティ	0.0637
フリー	0.0318
ブログ	0.0318
メンバー	0.0318
ライダー	0.0318
リンク	0.0606
リー	0.0318
・	0.0318
下さる	0.0318
中国語	0.0318
事典	0.0318
人物	0.0318
代	0.0318
体	0.0303
作品	0.0929
作成	0.0318
作業	0.0318
公式	0.0284
共同	0.0318
出典	0.0318
出演	0.0606
出生	0.0637
出身	0.0606
分	0.0303
劇場	0.0292
加筆	0.0318
卒業	0.0318
協力	0.0318
双	0.0292
収録	0.0272
名張	0.0318
吹き替え	0.0722
品	0.0318
嘉	0.0637
地	0.0277
基本	0.0318
外部	0.0606
大	0.0637
大学	0.0448
天空	0.0318
奨	0.0318
女性	0.0277
嬌	0.0318
子	0.0303
字	0.0284
存命	0.0318
学歴	0.0318
対	0.0318
尖る	0.0303
年	0.3977
年生	0.0318
広東	0.0318
店	0.0292
店員	0.0318
張	0.1592
役	0.1910
情報	0.0318
惠	0.0318
愛情	0.0318
戒	0.0318
攻略	0.0318
整容	0.0318
日	0.0423
映画	0.0637
暫的	0.0318
書く	0.0318
月	0.0637
期間	0.0318
本人	0.0637
本名	0.0318
森	0.0318
検索	0.0318
歌手	0.1386
歌曲	0.0568
歳	0.0318
歴る	0.0318
求める	0.0318
決戦	0.0318
活動	0.0318
無敵	0.0318
版	0.0955
理工	0.0637
生命	0.0318
甲	0.0318
番組	0.0509
百科	0.0318
的	0.0318
目次	0.0318
短	0.0318
移動	0.0318
第	0.0212
紋	0.0637
結成	0.0303
絶	0.0318
維恩	0.0877
編	0.0318
編集	0.2122
繁	0.0318
美	0.0303
者	0.0555
耳	0.0318
職業	0.0318
芸能人	0.0318
薬丸	0.0211
衣料	0.0318
親愛	0.0318
言	0.0318
訂正	0.0318
記事	0.0284
話	0.0637
語	0.0284
讃	0.0318
賀	0.0303
超	0.0303
軍曹	0.0303
鉄	0.0318
門人	0.0318
開眼	0.0318
関連	0.0303
隠し	0.0318
雅	0.0292
音楽	0.0292
項目	0.0292
香港	0.1910
高下	0.0318
黎	0.0318
