	2.3596
0	0.0146
1	0.0615
10	0.0154
11	0.0154
151	0.0154
18	0.0154
1870	0.0154
2	0.0525
2004	0.0154
3	0.0293
388	0.0154
4	0.0308
40	0.0154
5	0.0475
556	0.0154
6	0.0154
7	0.0137
70	0.0154
8	0.0129
86	0.0154
Banya	0.0154
Bratya	0.0154
CT	0.0154
Chirpan	0.0154
Daskalovi	0.0154
Dolina	0.0154
EEST	0.0154
EET	0.0154
Eski	0.0154
Europe	0.0154
Galabovo	0.0154
Gurkovo	0.0154
Kazanlak	0.0154
Magazine	0.0154
Maglizh	0.0154
Mariya	0.0154
Neykova	0.0154
Nikolaevo	0.0154
Oblast	0.0154
Opan	0.0154
Pavel	0.0154
Portal	0.0154
Province	0.0154
Radnevo	0.0154
Rozova	0.0154
Stara	0.0461
Tundzha	0.0154
UTC	0.0293
Wikipedia	0.0154
Zagora	0.0424
Zara	0.0154
best	0.0137
en	0.0274
fDi	0.0154
in	0.0141
km	0.0137
life	0.0154
of	0.0146
quality	0.0154
the	0.0154
Братя	0.0154
Гурково	0.0154
Гълъбово	0.0154
Даскалови	0.0154
Загора	0.0424
Казанлък	0.0154
Мъглиж	0.0154
Николаево	0.0154
Област	0.0293
Опан	0.0154
Павел	0.0146
Раднево	0.0154
Розова	0.0154
Стара	0.0424
Тунджа	0.0154
Чирпан	0.0154
баня	0.0154
долина	0.0154
—	0.0154
ある	0.0586
いたる	0.0154
いる	0.1172
うち	0.0154
おる	0.0308
かける	0.0154
かつて	0.0131
くださる	0.0154
この	0.0146
ごろ	0.0154
する	0.1837
その	0.0146
なる	0.0461
の	0.0123
のこす	0.0129
はさむ	0.0154
もつ	0.0141
もの	0.0258
れる	0.1692
アンダルシア	0.0146
ウィキプロジェクト	0.0154
ウィキペディア	0.0154
ウェブサイト	0.0154
エスキ・ザウラ	0.0154
オイル	0.0154
オパン	0.0154
カザンラク	0.1123
カザンラクカザンラク	0.0154
カテゴリ	0.0293
ガス	0.0154
ガブロヴォ	0.0293
キュステンディル	0.0154
ギリシア	0.0154
クルジャリ	0.0154
グルコヴォ	0.0154
グルロヴォ	0.0154
グループ	0.0308
シ	0.0112
シプカ	0.0293
シュメン	0.0154
スタブ	0.0141
スタラ・ザゴラ	0.2132
スモリャン	0.0154
スリヴェン	0.0293
スレドナ	0.0424
セウトポリス	0.0154
ソフィア	0.0308
チューリヒ	0.0154
チルパン	0.0154
トゥルゴヴィシテ	0.0154
トゥンジャ	0.0154
トラキア	0.0586
トルコ	0.0308
ドブリチ	0.0154
ナビゲーション	0.0154
ナンバー	0.0146
ニコラエヴォ	0.0154
ハスコヴォ	0.0214
バラ	0.0974
バルカン	0.0615
バルカン半島	0.0154
パザルジク	0.0154
パヴェル・バニャ	0.0154
フィナンシャル・タイムズ	0.0154
フランデレン	0.0154
フリー	0.0154
ブラゴエヴグラト	0.0154
ブラテャ・ダスカロヴィ	0.0154
ブル	0.0154
ブルガリア	0.1845
プレヴェン	0.0154
プレート	0.0154
プロヴディフ	0.0308
ペルニク	0.0154
ムグリジュ	0.0154
モンタナ	0.0154
ヤンボル	0.0154
ヨーロッパ	0.0127
ラズグラト	0.0154
ラテン	0.0154
ラドネヴォ	0.0154
リストラ	0.0154
ルセ	0.0154
ロマ	0.0129
ロヴェチ	0.0154
ローズ	0.0154
ローマ帝国	0.0119
ヴァルナ	0.0154
ヴィディン	0.0154
ヴェリコ・タルノヴォ	0.0424
ヴラツァ	0.0154
・	0.0154
万	0.0461
世界	0.0615
世紀	0.0154
両者	0.0154
中	0.0154
中央	0.0308
中心	0.0154
事典	0.0154
人	0.1384
人口	0.0615
位置	0.0565
住む	0.0146
作成	0.0154
共和	0.0154
出典	0.0154
別	0.0137
加筆	0.0154
北	0.0308
協力	0.0154
南	0.0283
南側	0.0154
南部	0.0154
参照	0.0154
収穫	0.0154
古い	0.0154
古代	0.0615
