	1.7591
1	0.1396
10	0.0559
12	0.0532
2	0.0715
2008	0.0798
2009	0.0838
2010	0.1117
24	0.0279
27	0.0838
3	0.1330
4	0.0838
7	0.0249
Angels	0.0532
Category	0.0266
FBI	0.0559
GOGO	0.0279
MRO	0.1117
PJ	0.0279
SUNDAY	0.0279
Tell	0.0279
Wikipedia	0.0279
memo	0.0279
あやの	0.0279
あゆみ	0.0257
いち	0.0279
いね	0.0513
いる	0.0266
お	0.0279
かける	0.0279
がる	0.0559
げ	0.0266
この	0.0532
ごちそう	0.0279
する	0.0513
つき	0.0279
てるみ	0.0838
ど	0.0279
ぱ	0.0498
むろ	0.0559
むろっち	0.0532
アナウンサー	0.2513
ウィキペディア	0.0279
カテゴリ	0.0798
キ	0.0257
キライキライ	0.0279
サイト	0.0266
スキッ	0.0279
スタブ	0.0257
ッ	0.0266
テルミン	0.0838
テレビ	0.1396
テレビ大阪	0.0230
テンプレート	0.0279
ナビゲーション	0.0279
パーソナリティー	0.0559
フライデー	0.0279
フリー	0.0279
プロフィール	0.0532
ミス	0.0279
モーニング	0.0243
ラジオ	0.1525
リポーター	0.0279
リンク	0.0532
ルーム	0.0230
レオスタ	0.0279
ロック	0.0279
ワイド	0.0279
・	0.0559
丁目	0.0238
下さる	0.0279
久	0.0234
九段	0.0279
事典	0.0279
亜紀	0.0266
人物	0.0559
作成	0.0279
健太郎	0.0279
元	0.0279
元職	0.0279
入社	0.0279
公式	0.0249
出典	0.0279
出演	0.0266
出身	0.0798
前原	0.0279
加筆	0.0279
勤務	0.0279
北陸放送	0.1676
区	0.0498
千佳	0.0279
卒	0.0279
協	0.0279
協力	0.0279
参照	0.0838
同じ	0.0279
同期	0.0279
名物	0.0279
哲也	0.0279
土曜日	0.0257
地	0.0243
堀越	0.0279
外部	0.0532
女性	0.0243
好	0.0279
好き	0.0243
存命	0.0279
学	0.0279
学校	0.0279
学歴	0.0279
室	0.1396
寺本	0.0279
局	0.0249
平一	0.0279
年	0.2492
彩乃	0.0532
得	0.0279
恵一	0.0279
情報	0.0279
愛称	0.0559
担当	0.0770
日	0.1669
日本	0.0257
智子	0.0192
書く	0.0279
最終	0.0279
月	0.2513
期間	0.0279
木曜日	0.0279
本名	0.0279
本多	0.0249
本文	0.0559
東京	0.0646
松村	0.0279
板橋	0.0532
検索	0.0279
歴	0.0266
歴る	0.0279
水曜日	0.0559
求める	0.0279
法学部	0.0498
洋	0.0279
活動	0.0559
照美	0.1396
独	0.0279
独協大	0.0279
獨協大学	0.0279
玲	0.0257
現	0.0279
現在	0.0798
男性	0.0279
町	0.0266
番組	0.0670
白崎	0.0279
百科	0.0279
盛	0.0279
目次	0.0279
知	0.0279
石川	0.0230
福島	0.0559
移動	0.0279
章	0.0266
純子	0.0243
編	0.0559
編集	0.1064
者	0.0243
良之	0.0279
表	0.0279
西尾	0.0266
西川	0.0279
角野	0.0279
訂正	0.0279
記事	0.0249
話	0.0559
谷川	0.0279
辰巳	0.0279
通り名	0.0279
過去	0.0838
達	0.0266
郎	0.0279
都	0.0838
酒井	0.0279
長田	0.0266
関連	0.0266
隠し	0.0279
項目	0.1026
須田	0.0279
高等	0.0266
