	2.3507
1	0.0773
2	0.1318
2010	0.0773
3	0.1104
CM	0.0773
Portal	0.0386
Wikipedia	0.0773
panapp	0.0386
ある	0.0736
いる	0.1840
お	0.0773
かける	0.0386
くださる	0.0386
この	0.1840
これ	0.0386
さとみ	0.0386
する	0.3905
その	0.0368
それ	0.1035
なる	0.1546
もし	0.0386
もの	0.0971
よう	0.0603
られる	0.0368
れる	0.1546
アイス	0.0386
アイスクリーム	0.1159
ウィキペディア	0.0386
カップ	0.0337
カテゴリ	0.0736
キャラクター	0.0690
グリコ	0.0386
スタブ	0.0355
ストロベリーグレープカフェラテ	0.0386
スマイルパナップ	0.0386
ソース	0.1159
タイプ	0.0386
チョコレート	0.0736
ナップ	0.0386
ナビゲーション	0.0386
バニラ	0.0386
パ	0.0386
パナップ	0.0386
パリ	0.0627
フリー	0.0386
フルーツ	0.0368
ホワイト	0.0355
リニューアル	0.0610
リンク	0.0368
リンクパナップ	0.0386
ローサ	0.0386
下さる	0.0386
中	0.0386
事典	0.0773
人気	0.0355
作成	0.0386
依頼	0.0386
充填	0.1159
出典	0.0773
削除	0.0386
前	0.0386
加筆	0.0386
加藤	0.0386
協力	0.0386
吉高	0.0386
味	0.0386
型	0.0386
場合	0.0386
外部	0.0736
存否	0.0386
対象	0.1065
層状	0.0355
年	0.0690
性	0.1472
感	0.0386
持つ	0.0386
掲載	0.0386
文化	0.0710
明らか	0.0386
書く	0.0386
月	0.0773
松田	0.0386
検索	0.0386
様	0.0386
欠く	0.0736
歴代	0.0710
求める	0.0386
江崎グリコ	0.0773
牧瀬	0.0386
特筆	0.1379
現在	0.1104
由里子	0.0386
発売	0.0368
百科	0.0773
目次	0.0386
石原	0.0386
示す	0.0386
移動	0.0386
種類	0.0736
立証	0.0386
編集	0.1840
者	0.0337
聖子	0.0386
見る	0.0345
解説	0.0736
訂正	0.0386
記事	0.1379
足る	0.0386
過去	0.0773
里穂	0.0386
重ねる	0.0386
関連	0.0368
隠し	0.0386
集める	0.0386
項目	0.1420
顔	0.0386
食	0.1546
食品	0.0386
