	2.7739
0	0.0063
0262680523	0.0066
03293	0.0066
0444898821	0.0066
1	0.0199
1967	0.0063
1999	0.0066
2	0.0509
2000	0.0066
2001	0.0066
262	0.0066
3	0.0189
3540667520	0.0066
4	0.0066
5	0.0051
6	0.0066
7	0.0059
978	0.0265
A	0.0566
Algebraic	0.0066
Algorithms	0.0066
B	0.0398
Brgisser	0.0066
Charles	0.0066
Clifford	0.0066
Completeness	0.0066
Complexity	0.0063
Computability	0.0113
Cormen	0.0066
E	0.0464
Effective	0.0066
F	0.0133
Functions	0.0061
Griffor	0.0066
H	0.0332
Handbook	0.0066
Hartley	0.0066
Hill	0.0066
Holland	0.0061
ISBN	0.0265
Introduction	0.0066
Jr	0.0066
L	0.0133
Leiserson	0.0066
M	0.0729
MIT	0.0063
McGraw	0.0066
N	0.1074
NC	0.0066
NL	0.0133
NP	0.0265
North	0.0066
P	0.0464
PSPACE	0.0126
Peter	0.0066
Press	0.0066
R	0.0379
Recursive	0.0056
Reduction	0.0133
Rivest	0.0066
Rogers	0.0061
Ronald	0.0063
S	0.0928
Springer	0.0066
Stein	0.0066
Theory	0.0178
Thomas	0.0066
Wikipedia	0.0066
a	0.0167
and	0.0189
b	0.0199
closed	0.0066
complete	0.0066
hard	0.0063
in	0.0061
of	0.0126
to	0.0066
w	0.0632
あまり	0.0133
あらゆる	0.0066
ある	0.1326
いう	0.0063
いる	0.0568
かける	0.0066
かんげん	0.0066
ここ	0.0059
こと	0.1516
この	0.0505
これ	0.0464
する	0.3655
その	0.0821
そのもの	0.0066
それ	0.0237
たとえ	0.0066
ため	0.0253
たやすい	0.0066
つける	0.0063
できる	0.0597
とき	0.0316
どう	0.0398
ない	0.0113
なる	0.0199
の	0.0690
ひとつ	0.0061
ほう	0.0133
もう	0.0066
もの	0.0056
やや	0.0066
よい	0.0133
よう	0.0776
よく	0.0199
られる	0.0253
れる	0.1194
わかる	0.0059
インスタンス	0.0126
ウィキペディア	0.0066
カテゴリ	0.0063
クラス	0.0729
チューリング	0.0379
チューリングマシン	0.0262
ナビゲーション	0.0066
フリー	0.0066
マシン	0.0066
マッピング	0.0066
一	0.0332
一般	0.0066
一還元真理値表還元	0.0066
上	0.0063
上述	0.0066
不可能	0.0464
不能	0.0066
与える	0.0066
乗	0.0066
乗算	0.0296
事典	0.0066
事実	0.0066
二	0.0066
二乗	0.0066
仕方	0.0066
以下	0.0199
仮定	0.0126
任意	0.0126
似る	0.0133
作る	0.0199
作成	0.0066
使う	0.0731
使用	0.0126
例	0.0531
停止	0.0531
充足	0.0066
入力	0.0464
全く	0.0066
全て	0.0116
具体	0.0133
冪	0.0063
出会う	0.0058
出典	0.0066
出力	0.0063
分かる	0.0332
列	0.0189
判定	0.0470
別	0.0118
制限	0.0189
前	0.0066
加える	0.0066
加算	0.0066
労力	0.0063
効果	0.0066
動作	0.0054
化	0.0061
区別	0.0066
参考	0.0126
反射	0.0048
受容	0.0533
可能	0.0663
合成	0.0066
同時に	0.0066
同様	0.0066
含む	0.0126
含める	0.0066
呼ぶ	0.0059
問題	0.2918
器	0.0316
回	0.0042
困難	0.0265
基本	0.0066
場合	0.0663
変わる	0.0066
変換	0.0464
多	0.0265
多い	0.0126
多項式	0.0265
字	0.0059
存在	0.0133
完全	0.0199
定義	0.0332
実用	0.0066
対	0.0398
対数	0.0133
導く	0.0133
帰着	0.0066
平方	0.0398
弱い	0.0199
得る	0.0199
必ず	0.0066
応用	0.0126
性	0.1010
想定	0.0133
意味	0.0199
我々	0.0066
手法	0.0066
指数	0.0063
推移	0.0066
数	0.0265
数学	0.0061
文字	0.0199
文献	0.0126
新しい	0.0189
新た	0.0253
方向	0.0133
方程式	0.0066
既に	0.0066
既知	0.0133
明らか	0.0066
易い	0.0066
時間	0.0244
最も	0.0066
最後	0.0170
最終	0.0066
最適	0.0066
有理数	0.0063
検索	0.0066
概要	0.0126
機械	0.0133
次	0.0253
求める	0.0133
決定	0.0663
法	0.0063
注意	0.0133
添える	0.0066
減算	0.0059
演算	0.0059
無	0.0063
特に	0.0066
特定	0.0133
珍しい	0.0066
理数	0.0066
理論	0.0332
瑣末	0.0066
生じる	0.0066
生成	0.0059
百科	0.0066
的	0.0663
目次	0.0066
直観	0.0066
矛盾	0.0133
知る	0.0167
知識	0.0066
研究	0.0057
示す	0.0531
移動	0.0066
種類	0.0253
積	0.0066
空	0.0265
空間	0.0133
等しい	0.0066
答え	0.0133
簡単	0.0332
素早い	0.0066
組み合わせる	0.0066
編集	0.0505
考える	0.0253
能力	0.0063
自明	0.0058
自然	0.0116
行う	0.0066
表す	0.0189
表記	0.0199
複数	0.0133
複雑	0.1061
見なす	0.0066
観点	0.0066
解	0.0061
解く	0.0663
解ける	0.0063
解法	0.0332
言語	0.0464
計算	0.0663
記事	0.0178
記述	0.0066
設計	0.0066
評価	0.0061
議論	0.0133
逆	0.0178
逆説	0.0066
過去	0.0199
還元	0.2905
部分	0.0265
閉じる	0.0265
関わる	0.0059
関係	0.0226
関数	0.0253
関連	0.0126
限定	0.0054
除算	0.0066
階層	0.0063
際	0.0113
集合	0.0323
難しい	0.0332
零	0.0133
非常	0.0061
項目	0.0122
順序	0.0066
