	2.0099
000	0.0214
1	0.0336
10	0.0897
11	0.0112
12	0.0320
14	0.0112
17	0.0224
1960	0.0336
1961	0.0224
1963	0.0336
1964	0.0107
1965	0.0107
1966	0.0224
1967	0.0107
1975	0.0112
1980	0.0112
1993	0.0427
1995	0.0112
1996	0.0112
2	0.1434
20	0.0224
21	0.0112
23	0.0112
25	0.0112
26	0.0112
28	0.0112
29	0.0224
3	0.0534
30	0.0112
31	0.0224
324	0.0112
395	0.0112
4	0.0561
5	0.0259
50	0.0098
547	0.0112
55	0.0107
593	0.0103
7	0.0100
70	0.0112
8	0.0469
800	0.0107
84	0.0112
85	0.0112
9	0.0448
American	0.0112
CG	0.0224
CIWS	0.0224
Cruisers	0.0112
DLG	0.0112
Dictionary	0.0112
E	0.1457
ER	0.0112
Fighting	0.0107
Guided	0.0112
Harry	0.0336
K	0.0089
Missile	0.0112
NATO	0.0224
NTU	0.0112
Naval	0.0112
New	0.0107
RGM	0.0112
Register	0.0112
SAM	0.0112
SSM	0.0112
SSN	0.0112
SUM	0.0112
Ships	0.0112
Threat	0.0112
Thresher	0.0112
USS	0.0354
Upgrade	0.0112
Vessel	0.0112
Wikipedia	0.0112
Yarnell	0.0112
YarnellNaval	0.0112
Yarnellhazegray	0.0112
ft	0.0300
history	0.0112
mil	0.0112
mm	0.0107
navsource	0.0112
navy	0.0112
of	0.0107
org	0.0214
shp	0.0112
ある	0.0107
いくつ	0.0107
いる	0.0214
こと	0.0107
この	0.0214
さらに	0.0112
ざま	0.0112
する	0.4223
その後	0.0563
その間	0.0112
それら	0.0112
ため	0.0107
できる	0.0224
よう	0.0087
られる	0.0214
れる	0.1906
アスロック	0.0224
アムステルダム	0.0112
アメリカ	0.0448
アメリカ合衆国	0.0107
イングランド	0.0112
インチ	0.0107
ウィキペディア	0.0112
ウォーデン	0.0112
オールバニ	0.0112
カテゴリ	0.0214
カリブ海	0.0214
ギヤード	0.0112
クォンセット・ポイント	0.0112
グアンタナモ	0.0112
グリッド	0.0112
ゲート	0.0112
システム	0.0224
スクラップ	0.0214
スタンダード	0.0224
スレッシャー	0.0309
ソ連	0.0195
ターナー	0.0112
タービン	0.0112
ダーダネルス	0.0112
チャールズ	0.0107
テスト	0.0214
テリア	0.0206
デイル	0.0112
トラクスタン	0.0100
トン	0.0112
ナビゲーション	0.0112
ネルソン	0.0112
ノット	0.0103
ノーフォーク	0.0673
ハリー	0.1009
ハルゼー	0.0112
ハープーン	0.0112
ハープーン・ミサイル	0.0112
バス	0.0206
バージニア	0.0112
ファランクス	0.0224
フィラデルフィア	0.0107
フィリップ・ヤーネル	0.0112
フィート	0.0112
フリ	0.0107
フリー	0.0112
プログラム	0.0224
ベインブリッジ	0.0224
ボストン	0.0200
マージョリー・ステレット	0.0112
ミサイル	0.1172
ミサイルフリゲート	0.0112
メイン	0.0107
メキシコ	0.0107
モットー	0.0112
ヤーネル	0.1414
リッチモンド	0.0098
リンクウィキメディア・コモンズ	0.0112
リーヒ	0.0739
リーヴス	0.0112
レイ	0.0103
レーダー	0.0112
ロードアイランド	0.0112
ヶ月	0.0112
・	0.0112
一覧	0.0336
下	0.0112
乗員	0.0112
事典	0.0112
作成	0.0112
作戦	0.0112
保管	0.0112
元	0.0112
入る	0.0107
全幅	0.0112
全長	0.0107
兵	0.0224
兵員	0.0107
出典	0.0112
出来事	0.0112
出航	0.0112
初	0.0103
初め	0.0224
前	0.0112
前年	0.0112
前後	0.0103
功績	0.0112
効率	0.0112
化	0.0103
北大西洋	0.0112
北極圏	0.0112
原子力	0.0224
参加	0.0214
取る	0.0107
受賞	0.0224
口径	0.0096
吃水	0.0112
名	0.0206
向かう	0.0206
含む	0.0214
命じる	0.0112
命名	0.0224
商船	0.0107
問題	0.0112
嚮導	0.0112
因む	0.0112
地中海	0.0561
基	0.0900
基点	0.0112
基金	0.0112
増設	0.0112
士官	0.0107
売却	0.0112
変更	0.0112
外部	0.0107
大将	0.0112
大西洋	0.0224
夫人	0.0098
契約	0.0112
完了	0.0112
対	0.0224
対応	0.0107
対空	0.0195
就役	0.0300
岬	0.0112
州	0.0185
巡洋艦	0.1068
巡航	0.0107
帰還	0.0448
平時	0.0112
年	0.1901
年代	0.0320
度目	0.0112
廃棄	0.0107
強大	0.0112
当初	0.0112
後	0.0320
性能	0.0091
態勢	0.0112
戦	0.0112
戦艦	0.0103
戦闘	0.0224
所	0.0224
指定	0.0112
指揮	0.0112
排水	0.0112
探索	0.0191
提督	0.0112
撮影	0.0107
改	0.0112
改良	0.0336
改装	0.0112
政府	0.0103
数	0.0224
整調	0.0224
敵	0.0112
文章	0.0112
新た	0.0107
新型	0.0107
日	0.1489
時点	0.0112
最大	0.0112
最後	0.0096
月	0.2579
未亡人	0.0112
末	0.0214
検索	0.0112
標準	0.0103
横断	0.0224
機	0.0448
機関	0.0112
次	0.0214
歴	0.0214
歴る	0.0112
残骸	0.0112
母港	0.0112
油	0.0112
活動	0.0448
海	0.0107
海域	0.0107
海峡	0.0112
海軍	0.0574
深海	0.0112
湾	0.0224
満載	0.0112
演習	0.0214
潜	0.0107
潜水	0.0254
火器	0.0112
物	0.0112
特別	0.0107
由来	0.0112
番	0.0224
発射	0.0897
発注	0.0112
発見	0.0112
百科	0.0112
短	0.0112
砲	0.0096
確認	0.0112
移動	0.0112
種	0.0112
筒	0.0224
管	0.0112
管制	0.0112
級	0.1233
経由	0.0077
継続	0.0112
編	0.0112
編集	0.0320
缶	0.0112
置き換える	0.0112
臨戦	0.0112
航空機	0.0112
航続	0.0112
船体	0.0100
艦	0.1091
艦艇	0.0224
艦長	0.0107
艦隊	0.0091
著作	0.0112
蒸気	0.0100
行う	0.0785
表	0.0112
装	0.0224
装備	0.0320
見つける	0.0112
解約	0.0112
訓練	0.0112
記事	0.0100
試験	0.0112
話	0.0112
認識	0.0112
諸	0.0224
費やす	0.0112
賞	0.0206
赴く	0.0112
起工	0.0214
距離	0.0112
跡	0.0107
軍	0.0112
軸	0.0112
近海	0.0098
返還	0.0112
追い越す	0.0103
退役	0.0206
途中	0.0094
通過	0.0107
速	0.0112
造船	0.0112
連絡	0.0112
連装	0.0427
進水	0.0214
運用	0.0112
遭遇	0.0112
遭難	0.0112
配備	0.0214
量	0.0103
鉄工	0.0112
関連	0.0214
除籍	0.0214
隻	0.0091
音響	0.0112
項目	0.0103
駆逐	0.0103
魚雷	0.0112
黒海	0.0112
