	2.1351
1	0.0668
10	0.0223
11	0.0111
15	0.0106
17	0.0223
18	0.0334
19	0.0111
1935	0.0334
1979	0.0223
1995	0.0334
1998	0.0111
2	0.0380
20	0.0223
2002	0.0223
2003	0.0334
2004	0.0334
2005	0.0111
2006	0.0111
2007	0.0334
2008	0.0637
21	0.0111
24	0.0111
26	0.0111
3	0.0424
4	0.0111
42	0.0111
44	0.0111
5	0.0602
54	0.0106
6	0.0223
7	0.0597
73	0.0223
74	0.0111
9	0.0111
MSN	0.0223
P	0.0111
PJ	0.0111
Wikipedia	0.0111
Yahoo	0.0106
ある	0.0106
いる	0.0955
かける	0.0111
かじ	0.0106
くる	0.0111
こと	0.0530
この	0.0212
これ	0.0111
さ	0.0111
しんぶん	0.0102
する	0.3582
せる	0.0086
その後	0.0280
ため	0.0318
ともに	0.0111
どう	0.0111
ない	0.0095
なく	0.0111
なる	0.0446
の	0.0089
はじめ	0.0106
ひと	0.0223
ほか	0.0223
ま	0.0446
まずい	0.0111
よい	0.0111
よう	0.0087
ら	0.0097
れる	0.0557
アピール	0.0097
ウィキペディア	0.0111
カテゴリ	0.0212
サポート	0.0111
スタブ	0.0102
トピックス	0.0106
ナビゲーション	0.0111
ニュース	0.0223
バーター	0.0212
フリー	0.0111
ポスト	0.0111
マネー	0.0111
ムネオマネー	0.0212
・	0.0111
一切	0.0111
七	0.0111
上げる	0.0106
上記	0.0111
下さる	0.0111
不	0.0334
不安	0.0111
世界	0.0111
中	0.0111
中島	0.0780
事件	0.0111
事典	0.0111
事実無根	0.0111
事態	0.0111
享年	0.0111
人物	0.0223
仲	0.0111
任期	0.0205
伊藤	0.0099
会見	0.0223
会長	0.0424
何かと	0.0111
作成	0.0111
候補	0.0334
健康	0.0106
傷	0.0111
元	0.0334
先代	0.0106
光雄	0.0111
党	0.0088
公也	0.0111
公認	0.0223
共闘	0.0111
内	0.0223
内閣	0.0446
再	0.0111
出る	0.0099
出典	0.0111
出生	0.0111
出身	0.0318
出馬	0.1023
分裂	0.0095
初	0.0102
刺客	0.0111
副	0.0334
加筆	0.0111
努力	0.0111
務め	0.0111
務める	0.0111
匠	0.0111
区	0.0398
午前	0.0106
卒業	0.0111
協力	0.0111
参議院	0.0704
参院	0.0106
反故	0.0111
反論	0.0106
取り組む	0.0111
取材	0.0111
受ける	0.0106
号	0.0097
同じ	0.0223
名前	0.0111
和解	0.0111
哀悼	0.0111
商学部	0.0212
問題	0.0223
回	0.0422
回数	0.0194
国会	0.0446
圧勝	0.0111
在職	0.0111
地	0.0097
地方	0.0111
堀内	0.0223
報道	0.0111
大臣	0.0334
大蔵	0.0111
学	0.0111
学校	0.0223
宗男	0.0223
家	0.0398
富士山	0.0111
対応	0.0106
対立	0.0318
小泉	0.0111
小渕	0.0111
就任	0.0106
山本	0.0205
山梨	0.2122
市	0.0223
平成	0.0668
年	0.3480
年月日	0.0111
年生	0.0111
府	0.0223
建三	0.0099
引退	0.0334
当初	0.0111
当時	0.0102
当選	0.0530
彦	0.0205
彪	0.0111
後	0.0318
後継	0.0111
復帰	0.0106
意	0.0111
態勢	0.0111
態度	0.0106
所属	0.0102
批判	0.0223
抱える	0.0111
拒否	0.0111
拓殖大学	0.0212
招く	0.0111
推薦	0.0111
支持	0.0111
支援	0.0106
改善	0.0106
改造	0.0102
政党	0.0111
政務次官	0.0106
政治	0.0849
政界	0.0199
教職員	0.0106
教諭	0.0223
整う	0.0111
断念	0.0111
新聞	0.0106
新進党	0.0111
日	0.0814
日日	0.0111
日本	0.0512
明	0.0111
昭和	0.0106
時	0.0205
曖昧	0.0097
書く	0.0111
最後	0.0095
月	0.1560
期	0.0111
本部	0.0076
条	0.0111
東	0.0111
林田	0.0111
栄	0.0212
校	0.0093
根本	0.0106
検索	0.0111
横	0.0223
横内	0.0891
次代	0.0111
次期	0.0111
正明	0.0223
歳	0.0223
歴る	0.0111
死去	0.0106
死後	0.0111
比例	0.0106
氏	0.0111
民主党	0.0212
民主改革連合	0.0106
求める	0.0111
没	0.0424
法	0.0106
満	0.0223
状況	0.0111
献金	0.0285
現職	0.0111
理由	0.0223
生年月日	0.0111
産経	0.0223
産経新聞	0.0111
甲府	0.0223
略歴	0.0106
疑惑	0.0111
病院	0.0083
癒える	0.0111
発端	0.0111
発覚	0.0111
発足	0.0111
登録	0.0111
百科	0.0111
県	0.0795
県知事	0.0348
県立	0.0223
県議会	0.0205
県連	0.0668
真人	0.0318
知事	0.0223
破る	0.0111
確約	0.0111
磯村	0.0111
示す	0.0111
移動	0.0111
章	0.0106
第	0.0297
米田	0.0111
組合	0.0106
経験	0.0111
絶える	0.0111
続く	0.0111
総	0.0111
編	0.0111
編集	0.0318
翌	0.0111
者	0.0291
脚注	0.0106
脩	0.0111
臨戦	0.0111
自分	0.0092
自民	0.0111
自民党	0.0512
自由民主党	0.0291
落選	0.0212
衆議院	0.0093
衆院	0.0111
行う	0.0111
行なう	0.0111
行為	0.0111
表明	0.0446
西川	0.0111
西松建設	0.0223
規正	0.0095
解散	0.0106
訂正	0.0111
記事	0.0298
訪れる	0.0097
話	0.0111
認める	0.0106
誠	0.0111
議会	0.0111
議員	0.1492
貰う	0.0111
資金	0.0106
赤旗	0.0111
赤池	0.0111
軋轢	0.0111
輿石	0.0446
辞任	0.0111
述べる	0.0111
退任	0.0212
送る	0.0099
通常	0.0334
通称	0.0111
週刊	0.0111
達也	0.0099
違反	0.0099
違法	0.0106
選	0.0111
選出	0.0111
選挙	0.1265
遺産	0.0111
郵政	0.0223
鈴木	0.0111
録	0.0111
間柄	0.0111
関わる	0.0099
関係	0.0095
関連	0.0212
際	0.0095
隠し	0.0111
難色	0.0111
面	0.0102
面々	0.0111
韮崎	0.0223
項目	0.0409
高校	0.0111
高等	0.0212
２	0.0111
３	0.0111
