	2.6259
ABL	0.0938
Asset	0.0938
Lending	0.0938
Wikipedia	0.0938
based	0.0938
いる	0.1787
かける	0.0938
この	0.0893
さん	0.0938
する	0.3447
たんぽ	0.0893
どう	0.0938
ゆう	0.0817
よう	0.0732
れる	0.0938
ウィキプロジェクト	0.0938
ウィキペディア	0.0938
ウィキポータル	0.0938
カテゴリ	0.1787
スタブ	0.0862
ナビゲーション	0.0938
フリー	0.0938
ローン	0.0938
下さる	0.0938
主として	0.0938
事典	0.0938
似る	0.0938
作成	0.0938
債権	0.0938
出典	0.0938
加筆	0.0938
動産	0.1876
協力	0.0938
売る	0.0893
学	0.0938
導入	0.0938
手法	0.1876
担保	0.2814
掛	0.0938
日本	0.0862
書く	0.0938
棚卸	0.0938
検索	0.0938
求める	0.0938
発達	0.0938
百科	0.0938
移動	0.0938
米国	0.0938
経済	0.3752
者	0.0817
英	0.0938
融資	0.4690
訂正	0.0938
資産	0.0938
近年	0.0938
銀行	0.0785
関連	0.1787
隠し	0.0938
項目	0.3447
