	1.5553
000	0.0179
010	0.0188
1	0.0188
10	0.0188
102100	0.0188
11	0.0188
110229	0.0188
19	0.0188
1912	0.0375
1928	0.0188
1937	0.0179
1941	0.0172
1944	0.0188
1945	0.0179
1948	0.0188
1952	0.0179
1958	0.0188
2	0.0480
20	0.0188
2005	0.0188
241	0.0152
25	0.0188
27	0.0188
3	0.0179
4	0.0375
5	0.0145
6	0.0188
8	0.0157
9	0.0188
Wikipedia	0.0188
Ynqng	0.0188
km	0.0167
m	0.0163
いる	0.0179
える	0.0188
かた	0.0188
けいけん	0.0188
する	0.3274
その	0.0179
その後	0.0157
ない	0.0160
れる	0.2439
イェンチン	0.0188
ウィキペディア	0.0188
ウェブサイト	0.0188
カタカナ	0.0188
カテゴリ	0.0179
ナビゲーション	0.0188
フリー	0.0188
リンク	0.0357
・	0.0188
万	0.0188
三河	0.0179
上谷	0.0188
下	0.0563
下部	0.0188
中	0.0188
中国	0.0188
中国共産党	0.0375
中心	0.0188
中華人民共和国	0.0536
事典	0.0188
二つ	0.0188
井	0.0163
人	0.0188
人口	0.0300
人民	0.0188
代	0.0188
以北	0.0188
以南	0.0188
以降	0.0167
位置	0.0517
体	0.0179
作成	0.0188
儒州	0.0188
八	0.0345
公式	0.0167
共産党	0.0188
出典	0.0188
初期	0.0188
別	0.0167
制	0.0188
劉	0.0172
勢力	0.0188
化	0.0172
北京	0.1688
北西	0.0188
区	0.2846
区画	0.1313
千家	0.0160
南	0.0345
古	0.0188
台	0.0188
和	0.0172
哈爾	0.0345
営郷	0.0188
営鎮	0.0357
四海	0.0357
国家	0.0157
国民党	0.0375
地	0.0163
地理	0.0357
堡郷	0.0188
境界	0.0188
外部	0.0357
大	0.0563
天津	0.0188
夷	0.0188
字	0.0335
存在	0.0188
宣	0.0375
密雲	0.0357
察	0.0563
寧	0.0357
居	0.0188
居る	0.0188
居住	0.0188
山	0.0536
崇	0.0188
崖	0.0179
嶺	0.0188
川	0.0179
州	0.0309
市	0.2251
平谷	0.0188
年	0.1674
店	0.0172
座標	0.0188
康	0.0188
庸	0.0188
廃止	0.0188
延	0.3752
建	0.0188
張	0.0188
後	0.0357
慶	0.2814
慶州	0.0563
懐	0.0188
懐柔	0.0188
戎	0.0188
成立	0.0357
戦国	0.0179
房	0.0188
抗日	0.0172
拠点	0.0188
接する	0.0188
支配	0.0179
改称	0.0345
改編	0.0345
政庁	0.0188
政府	0.0689
文	0.0179
斌	0.0179
族	0.0188
日	0.0374
旧	0.0172
昌	0.0357
昌平	0.0375
春秋	0.0375
時代	0.0179
景山	0.0188
更に	0.0188
月	0.0750
朝	0.0179
朝陽	0.0188
末	0.0179
東	0.0188
東城	0.0179
東部	0.0188
検索	0.0188
楡	0.0188
樹	0.0188
橋	0.0179
武	0.0179
歴	0.0179
歴史	0.0375
永	0.0375
沈家	0.0188
河北	0.0563
泉郷	0.0188
活動	0.0188
海	0.0179
海抜	0.0188
淀	0.0188
溝	0.0188
燕	0.0188
版図	0.0188
珍	0.0188
珠	0.0188
現在	0.0179
番号	0.0375
疆	0.0179
百科	0.0188
目次	0.0188
直轄	0.0375
省	0.1072
県	0.5190
石	0.0188
碼	0.0188
科	0.0157
秦	0.0188
移動	0.0188
移管	0.0172
竜	0.0563
管轄	0.0670
簡体	0.0188
級	0.0188
経済	0.0188
統一	0.0188
総	0.0375
編	0.0188
編集	0.0715
縉山	0.0188
繁	0.0188
置	0.0157
置く	0.0375
義	0.0375
聯	0.0188
聯合	0.0335
自治	0.0563
至る	0.0188
興	0.0172
興隆	0.0188
荘	0.0536
華北	0.0375
蒙る	0.0188
薊	0.0188
行政	0.1126
表	0.0188
西	0.0188
西北	0.0188
西城	0.0188
西部	0.0188
設置	0.0502
話	0.0188
豊	0.0179
路	0.0188
軍	0.0375
転記	0.0188
輿	0.0188
轄区	0.0179
通	0.0188
進駐	0.0172
達	0.0179
郡	0.0188
部	0.0188
郵便	0.0188
郷	0.0357
鎮	0.1405
鎮州	0.0179
鎮郷	0.0188
門	0.0172
隆	0.0154
電話	0.0188
青	0.0188
面積	0.0357
音	0.0179
順	0.0327
頭	0.0188
香	0.0188
駆逐	0.0172
