	1.1291
0	0.0263
00	0.0126
000	0.0012
002	0.0013
01	0.0126
02	0.0126
03	0.0126
033	0.0013
04	0.0126
043	0.0013
0435343351042740665925811	0.0013
05	0.0126
05456	0.0013
059	0.0012
06	0.0126
07	0.0126
078	0.0013
08	0.0126
09	0.0126
0924441006722510112701477	0.0013
1	0.1220
10	0.0050
100	0.0012
11	0.0063
110	0.0013
1172	0.0011
12	0.0096
121	0.0013
1229330103251009611147015	0.0013
1282222222070602351729212	0.0013
13	0.0075
137	0.0013
139	0.0013
14	0.0063
15	0.0036
1524464591272252021968741	0.0013
16	0.0060
17	0.0063
18	0.0038
184	0.0013
1870	0.0025
1880	0.0038
1890	0.0038
19	0.0050
1900	0.0038
1905	0.0013
1910	0.0038
1920	0.0038
1921	0.0013
1922	0.0012
1930	0.0050
1931	0.0038
1933	0.0013
1940	0.0063
1950	0.0101
1951	0.0075
1952	0.0024
1952752918871915304351435	0.0013
1954	0.0126
1955	0.0025
1956	0.0036
1957	0.0088
1958	0.0025
1959	0.0013
1960	0.0101
1961	0.0013
1962	0.0036
1963	0.0025
1964	0.0024
1965	0.0048
1966	0.0038
1967	0.0024
1968	0.0038
1969	0.0023
1970	0.0126
1971	0.0024
1972	0.0060
1973	0.0075
1974	0.0025
1975	0.0013
1976	0.0013
1977	0.0013
1978	0.0013
1979	0.0063
1980	0.0113
1981	0.0013
1982	0.0013
1983	0.0013
1984	0.0013
1985	0.0013
1986	0.0013
1987	0.0013
1988	0.0013
1989	0.0013
1990	0.0113
1991	0.0013
1992	0.0013
1993	0.0012
1994	0.0013
1995	0.0013
1996	0.0013
1997	0.0013
1998	0.0013
1999	0.0050
2	0.0579
20	0.0214
2000	0.0113
2001	0.0013
2002	0.0013
2003	0.0013
2004	0.0013
2005	0.0013
2006	0.0013
2007	0.0038
2008	0.0012
2009	0.0088
21	0.0038
211	0.0013
2194735111119513821317211	0.0013
2196749892001133010171054	0.0013
22	0.0075
224	0.0013
23	0.0063
236	0.0013
24	0.0101
2451820161233141121131238	0.0013
25	0.0101
250	0.0013
25712	0.0013
26	0.0063
26011	0.0013
263	0.0013
267	0.0013
27	0.0075
271	0.0013
274	0.0023
2783632284401003682016516	0.0013
28	0.0063
283	0.0012
288	0.0013
289	0.0013
29	0.0075
291	0.0013
296	0.0025
3	0.0299
30	0.0113
300	0.0025
3000	0.0013
302	0.0013
303	0.0013
304	0.0013
308	0.0013
31	0.0063
313	0.0013
314	0.0013
317	0.0013
319	0.0025
32	0.0050
3234033412318904811527714	0.0013
326	0.0013
33	0.0050
3311293509631606781215611	0.0013
333	0.0013
334	0.0013
34	0.0058
344	0.0012
345	0.0038
347	0.0013
35	0.0081
356	0.0013
36	0.0101
362	0.0013
3654938214118203781148519	0.0013
368	0.0013
369	0.0013
37	0.0063
372	0.0013
38	0.0063
380	0.0013
381	0.0025
3810313911464192441526251	0.0013
383	0.0013
384	0.0024
39	0.0050
390	0.0013
393	0.0013
394	0.0013
398	0.0013
4	0.0402
40	0.0075
400	0.0018
402	0.0025
407	0.0013
409	0.0025
41	0.0063
411	0.0013
4114173131765862044973718	0.0013
4139152282428350067933907	0.0013
419	0.0013
42	0.0075
425	0.0013
43	0.0063
432	0.0013
437	0.0013
44	0.0063
4420523243791260667728113	0.0013
4435611118982245406061489	0.0013
446	0.0013
45	0.0050
453	0.0013
46	0.0050
47	0.0075
472	0.0013
477	0.0013
48	0.0063
482	0.0013
488	0.0013
49	0.0096
5	0.0582
50	0.0077
500	0.0025
506	0.0013
51	0.0084
5119195331341377110850766	0.0013
512	0.0013
52	0.0088
53	0.0063
54	0.0060
55	0.0060
555	0.0013
556	0.0013
557	0.0025
56	0.0063
57	0.0088
58	0.0075
582	0.0013
583	0.0013
5831	0.0013
584	0.0013
59	0.0075
6	0.0654
60	0.0075
607	0.0013
61	0.0075
615	0.0013
618	0.0013
62	0.0075
6203536697381906761516214	0.0013
6261	0.0013
63	0.0075
64	0.0066
6451	0.0013
647	0.0013
65	0.0067
6591	0.0013
66	0.0075
660	0.0013
6671	0.0013
67	0.0075
68	0.0108
69	0.0075
7	0.0314
70	0.0075
7095	0.0013
71	0.0088
72	0.0101
7213523601129422761607111	0.0013
73	0.0088
735	0.0013
74	0.0088
75	0.0088
76	0.0108
77	0.0113
78	0.0113
787	0.0012
79	0.0126
799	0.0013
8	0.0337
80	0.0113
802	0.0013
81	0.0113
8135138212724407791346012	0.0013
82	0.0113
828	0.0013
83	0.0113
84	0.0113
848	0.0013
85	0.0113
86	0.0138
860	0.0013
87	0.0126
8732738347103830766528315	0.0013
88	0.0126
89	0.0138
896	0.0013
9	0.0641
90	0.0126
907	0.0013
91	0.0126
92	0.0115
924	0.0013
926	0.0013
9294373071035114701128113	0.0013
93	0.0126
936	0.0013
94	0.0144
941	0.0013
95	0.0126
9523414412717302445223410	0.0013
96	0.0126
962	0.0013
964	0.0013
97	0.0126
977	0.0013
98	0.0126
99	0.0120
990	0.0013
999	0.0013
A	0.0032
AA	0.0012
AAA	0.0025
AT	0.0013
Almanac	0.0025
BASEBALL	0.0013
BBWAA	0.0012
Ballplayers	0.0013
Baseball	0.0088
BaseballLibrary	0.0024
Brewers	0.0011
Cardinals	0.0012
Christopherur	0.0013
Chronology	0.0013
CubeBaseballhalloffame	0.0013
D	0.0023
Decade	0.0013
ELECTION	0.0025
ESPN	0.0012
FAME	0.0013
Fame	0.0025
Fangraphs	0.0013
Fred	0.0013
HALL	0.0012
Hall	0.0025
Hey	0.0013
Howard	0.0013
Infobox	0.0013
J	0.0012
Jr	0.0013
Kid	0.0013
League	0.0013
MAYS	0.0013
MLB	0.0090
MVP	0.0081
Mays	0.0055
Museum	0.0013
NY	0.0025
NYG	0.0020
NYM	0.0011
National	0.0038
Numbers	0.0012
O	0.0013
OF	0.0013
P	0.0013
Player	0.0013
Recap	0.0012
Reference	0.0025
Renino	0.0013
Retired	0.0013
Retrosheet	0.0013
Rookie	0.0012
S	0.0013
SF	0.0025
Say	0.0025
September	0.0013
Stein	0.0013
T	0.0012
Template	0.0024
The	0.0038
Transactions	0.0013
Uniform	0.0013
VOTING	0.0013
WILLE	0.0013
WRITERS	0.0013
Wikipedia	0.0013
Willie	0.0063
a	0.0021
and	0.0012
b	0.0025
baseball	0.0013
c	0.0023
com	0.0063
d	0.0011
e	0.0013
from	0.0013
hey	0.0013
in	0.0012
of	0.0036
org	0.0012
player	0.0013
the	0.0038
vs	0.0013
¢	0.0013
″	0.0013
√	0.0251
∫	0.0012
⒪㍽	0.0013
│	0.0025
♧	0.0063
ああ	0.0013
あげる	0.0013
あなた	0.0013
あの	0.0013
ある	0.0024
ぃ	0.0013
いう	0.0012
いえる	0.0013
いる	0.0263
ぅ	0.0402
う	0.0365
え	0.0038
ぉ	0.0038
おい	0.0013
おそらく	0.0013
ぎ	0.0011
く	0.0025
くださる	0.0013
ぐ	0.0050
げ	0.0084
こ	0.0050
ここ	0.0011
こと	0.0084
この	0.0132
こむ	0.0025
これ	0.0013
ご	0.0036
しまう	0.0010
す	0.0075
すぐれる	0.0013
すでに	0.0013
する	0.0658
そう	0.0013
その	0.0012
そのまま	0.0013
その他	0.0024
たち	0.0011
たどる	0.0013
ため	0.0012
ちる	0.0013
つくる	0.0013
つける	0.0012
できる	0.0025
とらえる	0.0013
ない	0.0032
なる	0.0075
の	0.0020
ほとんど	0.0013
まま	0.0013
みな	0.0013
もっとも	0.0013
もつれ込む	0.0013
もの	0.0011
よく	0.0013
られる	0.0024
れる	0.0163
ァ	0.0641
ア	0.0214
アウト	0.0025
アフリカ	0.0011
アブナー・ダルリンプル	0.0013
アブレイユ	0.0013
アメリカ	0.0075
アメリカン	0.0013
アメリカ合衆国	0.0036
アラバマ	0.0029
アリゾナ	0.0013
アル	0.0033
アルバート・プホルス	0.0050
アルビン・ダーク	0.0013
アルヴィン・ダーク	0.0013
アル・ケーライン	0.0013
アル・ローゼン	0.0013
アレックス	0.0013
アレン	0.0013
アンディ・バンスライク	0.0055
アンドリュー	0.0126
アンドレ	0.0038
アンドレス・ガララーガ	0.0013
アンドレ・ドーソン	0.0038
アーキー・ヴォーン	0.0013
アート・デブリン	0.0013
アーニー	0.0013
