	1.5580
1	0.0237
17	0.0119
1970	0.0119
1971	0.0226
2	0.0405
2001	0.0119
2002	0.0119
2003	0.0119
2004	0.0119
2005	0.0356
2006	0.0119
2007	0.0119
2008	0.0113
2009	0.0119
2010	0.0474
25	0.0119
3	0.0113
32	0.0119
33	0.0119
34	0.0109
35	0.0109
36	0.0119
37	0.0119
38	0.0119
39	0.0119
4	0.0119
40	0.0119
41	0.0119
46	0.0119
5	0.0183
AYUMI	0.0119
BART	0.0119
BOX	0.0103
COSMOPOLITAN	0.0119
CanCam	0.0119
Cobalt	0.0119
Cookie	0.0226
EMI	0.0119
HOBBY	0.0119
JAPAN	0.0119
JOSI	0.0119
JUMP	0.0119
LEE	0.0119
MANGA	0.0119
MEN	0.0237
MORE	0.0119
Myojo	0.0119
NO	0.0187
NON	0.0226
PINKY	0.0119
RENZABURO	0.0119
RIBON	0.0119
S	0.0237
SHIHO	0.0119
Seventeen	0.0119
Sportiva	0.0119
V	0.0119
WEB	0.0119
Wikipedia	0.0119
YOU	0.0237
an	0.0474
duet	0.0119
ikumi	0.0119
net	0.0103
no	0.0356
non	0.0356
s	0.0237
woman	0.0119
あゆみ	0.0109
ある	0.0113
いずみ	0.0119
いづみ	0.0109
いる	0.0226
おじいさん	0.0113
おる	0.0119
かつて	0.0202
くる	0.0119
さ	0.0119
すばる	0.0237
する	0.1416
その他	0.0113
ちひろ	0.0119
ない	0.0303
なる	0.0119
ぶる	0.0119
ぼる	0.0119
ぼん	0.0226
ゆかり	0.0109
ゆきみ	0.0119
よう	0.0093
られる	0.0113
りょう	0.0119
れる	0.0356
わくわく	0.0119
アイヌ	0.0095
アニメ	0.0119
アンノン	0.0119
イタリア	0.0098
ウィキペディア	0.0119
ウェブジャンプデジタルマンガ	0.0119
ウルトラ	0.0119
ウルトラジャンプエッグ	0.0119
オフィスユー	0.0119
オリジナル	0.0109
オースーパージャンプ	0.0119
オーディション	0.0237
オール	0.0119
カテゴリ	0.0113
カレン	0.0113
キッズブック	0.0119
クイーンズコミックス	0.0119
グランプリ	0.1067
グループ	0.0119
コバルト	0.0119
コーラス	0.0119
ザ	0.0119
ジェイ	0.0101
ジャンプ	0.1270
ジャンプスクエアセカンド	0.0119
ジャンプ・コミックス	0.0106
ジョジ	0.0119
スクエア	0.0106
スーパー	0.0318
セシル	0.0119
セブンティーンアンノン	0.0119
タレント	0.0113
ターゲット	0.0119
ダッシュ	0.0119
チャレンジ	0.0593
ツ	0.0113
デラックス	0.0113
トレンド	0.0119
ナオ	0.0119
ナビゲーション	0.0119
ノン	0.0101
ノンノ	0.0119
ノンノモデル	0.0226
ノンノン	0.0119
ノンノ・フレンド	0.0607
ノンノ・ボーイフレンド	0.0226
ノンノ・モデル	0.0226
ノ・フレンド	0.0119
ハーバルエッセンシャル	0.0423
パンチ	0.0237
ビジネス	0.0119
ビューティー	0.0593
ファクター	0.0119
ファッション	0.0474
ファッションモデル	0.0113
ファンタジー	0.0119
フリー	0.0119
フレッシュ	0.0113
フレンド	0.0119
フロー	0.0119
ブック	0.0356
ブックス	0.0119
プレイボーイ	0.0356
プレジデント	0.0113
プロダクション	0.0119
マガジンハウス	0.0119
マスコットコミックス	0.0119
マックス	0.0113
マル	0.0119
マン	0.0085
マーガレット	0.0334
マーガレットコミックス	0.0119
ミキ	0.0119
ムーミン	0.0237
モデル	0.0981
ヤング	0.0226
ヤングジャンプ・コミックス	0.0119
ヤングユー	0.0119
リエノンノ・フレンド	0.0119
リナ	0.0119
リンク	0.0226
レン	0.0119
ロードショー	0.0119
・	0.0119
一ツ橋	0.0119
七	0.0119
三ケ田	0.0119
三上純子森下紀子鶴見扶美江高崎晶子	0.0119
三村	0.0119
上	0.0113
上木	0.0119
下田	0.0119
不明	0.0109
両	0.0237
中	0.0474
中野	0.0226
事典	0.0119
五明	0.0113
亜希子	0.0237
人気	0.0109
人物	0.0119
休	0.0237
伸子	0.0113
佐々木	0.0237
佐藤	0.0678
佑美	0.0119
作品	0.0087
作成	0.0119
例	0.0119
俊昌	0.0119
信彦	0.0119
八木	0.0106
出典	0.0119
出版	0.0119
初代	0.0119
別冊	0.0237
前回	0.0237
創刊	0.0712
劇	0.0101
加える	0.0119
加藤	0.0119
千	0.0119
友華	0.0119
友里	0.0119
古川	0.0237
号	0.0103
各務	0.0119
吉原	0.0096
吉野	0.0113
同じく	0.0119
名	0.0654
向け	0.0423
向ける	0.0119
命名	0.0119
和彦	0.0119
和雄	0.0119
咲也	0.0119
唯	0.0119
回	0.0749
堀江	0.0119
堤	0.0119
増刊	0.0119
変更	0.0119
夏川	0.0119
外部	0.0226
大	0.0119
大学生	0.0119
大森	0.0119
大橋	0.0106
太	0.0119
奈	0.0119
奈緒子	0.0119
契約	0.0119
女優	0.0119
女性	0.0517
子	0.0113
安座間	0.0237
寛子	0.0119
対抗	0.0237
専属	0.0113
小学	0.0113
小学館	0.0119
小松	0.0119
小林	0.0356
小波	0.0119
小説	0.0119
小雪	0.0119
少し	0.0119
少女	0.0192
少年	0.0436
尚	0.0109
尚美	0.0119
尾形	0.0218
層	0.0103
山口	0.0113
山本	0.0327
岡村	0.0119
岡田	0.0113
岸本	0.0119
嶋	0.0119
希	0.0119
希子	0.0119
平凡	0.0356
平成	0.0119
年	0.2011
年代	0.0113
年齢	0.0119
幸子	0.0356
幼年	0.0119
広喜	0.0090
康恵	0.0119
廃刊	0.0237
弥生	0.0119
当時	0.0109
形	0.0119
役	0.0119
彼女	0.0098
後	0.0226
後藤	0.0195
志保	0.0119
恵	0.0237
